2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.54919560665e-06	-3.41003948093e-07	-1.6060342457e-07	-3.41003948093e-07	6.1514937191e-06	3.54725246294e-07	-1.6060342457e-07	3.54725246294e-07	6.06546250119e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.71368180477e-19	1.06832030472e-19	-1.00796920723e-19	0.999408267877	-2.61097905991e-19	-1.38278128639e-19	-6.32098336889e-19	0.999426842437	2888672.07321	-1691.09632447	-57784.4236765	-1688.13717915	-0.529618221953	644.44938425	-57683.7054862	644.463407782	9.46388593562
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.54004005058e-19	6.03299216682e-19	1.87194281343e-19	0.998821701166	-6.34851193967e-19	-3.6083603553e-19	2.99002630381e-19	0.998846678487	3882977.55562	-6551.30397682	-68460.8348025	-6528.29494907	5.16672291159	-2482.80572227	-68221.9724898	-2482.94281335	8.82811332323
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.37592741705e-19	8.21621958837e-19	6.69156028331e-20	0.997658432486	6.03087458445e-19	-4.50621527939e-19	8.4533888136e-19	0.997682573049	5851583.07501	-2949.20345895	-102318.908581	-2928.63906697	-21.6721305606	-7983.35916908	-101605.301378	-7983.32918313	-14.1652255325
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.60173930326e-18	2.00746808499e-19	5.42101086243e-20	0.995347169773	3.16790322273e-19	-1.14857667648e-18	-8.47032947254e-20	0.995363480921	9742953.97759	5866.8887077	-165866.462023	5784.84735892	5.27869658215	-21136.2661635	-163563.760426	-21137.0011323	29.2183572179
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.15569885076e-19	8.09763497575e-19	-2.81214938488e-19	0.990797815655	-3.18484388168e-19	-4.98055372986e-19	1.38235776992e-18	0.990748049801	17371516.2228	15593.0115161	-320727.314184	15164.976993	84.9877809365	-47940.8985001	-311912.994591	-47939.2495238	35.8539820704
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.34966939568e-18	1.82959116607e-19	-2.99510850149e-18	0.9819183882	7.0947479662e-18	4.33680868994e-18	-7.72494047896e-19	0.981672733649	32077415.7444	-20983.6436345	-569966.913446	-19862.7320748	26.5778534834	-186087.60027	-539300.702292	-186044.123069	22.0393875097
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.37846851589e-18	-3.68628738645e-18	-3.41523684333e-18	0.964795003285	1.92445885616e-18	3.22550146314e-18	-4.44522890719e-18	0.964308763377	59502112.3314	-43476.2974617	-801556.82827	-39024.371343	-297.856666842	-415899.965991	-718999.018515	-415688.358124	-399.486291673
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.40946282423e-18	-9.28348110191e-18	-4.689174396e-18	0.933203662779	-8.94466792301e-19	2.98155597434e-18	-7.86046575052e-18	0.932073789282	107336452.461	-193833.766618	-759584.77599	-157291.192381	199.843831493	-783229.109822	-615670.681485	-782229.213679	505.460807948
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.97324795392e-17	-2.02745806255e-17	-2.30935062739e-17	0.877843968745	-1.95427441591e-17	-1.21701693861e-17	2.11419423635e-18	0.876838228515	182877108.43	282451.703956	-852743.756661	190889.420342	1286.89761293	-1174081.21029	-575137.972919	-1172733.42266	1283.78683396
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.19008838842e-17	-1.88109076926e-17	-2.14129929066e-18	0.792574082496	2.49366499672e-18	-1.43927838397e-17	8.07730618502e-18	0.789755897877	278954585.722	3701397.75722	2532356.23891	1833784.54611	6128.80155451	-2851627.33941	1249760.12024	-2840258.50167	6219.68477099
