5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.32952433961e-06	-4.37686110982e-07	-2.22901453547e-07	-4.37686110982e-07	2.69372781085e-07	-8.57165725468e-09	-2.22901453547e-07	-8.57165725468e-09	-1.23503679012e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32952433961e-06	-4.37686110982e-07	-2.22901453547e-07	-4.37686110982e-07	2.69372781085e-07	-8.57165725468e-09	-2.22901453547e-07	-8.57165725468e-09	-1.23503679012e-07	0.0	1.55523786623e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793168462	-1.22821659647e-20	3.26585940671e-19	-7.74716332948e-21	0.999818894295	-9.42767834384e-19	1.80392606777e-20	-2.15329892408e-20	1.00125	27.0826624146	12220.0358525	-87359.0786371	12220.0660419	75.8648755569	2218.44523717	-87488.1933036	2220.88008106	28285261.5221	-0.0002068529305924336	0.0	0.0	0.0	-0.00018112210661891233	0.0	0.0	0.0	0.0012492194004314547	27.053750939048665	12207.30473326575	-87392.97835458179	12207.020790469503	75.78583775471476	2219.30610553036	-87394.79728798664	2218.5663162348756	28296237.62658115	0.000962252627405	28296599.2434
2	nan	nan	1	1	60.0	12.0	100.0	0.999633061878	-1.5104479745e-20	1.50807463524e-19	1.22857423261e-20	0.99966450399	-3.31089650144e-19	-3.289518331e-20	-2.40698529178e-21	1.0025	53.7492604372	12669.4531752	-81330.2193636	12668.8127516	127.217590686	-6165.05544779	-81565.5568354	-6183.14982078	50121547.8655	-0.00036700546026579244	0.0	0.0	0.0	-0.0003355523013768949	0.0	0.0	0.0	0.0024968801985873674	53.63321611125567	12642.497543183692	-81387.37861695747	12641.460862023921	126.94692150137837	-6169.38827719905	-81389.45729493663	-6169.994500738509	50156773.52055824	0.00189885955452	50156887.2496
3	nan	nan	1	1	60.0	12.0	100.0	0.999581960383	1.37422625363e-20	1.0767059309e-20	1.62039638036e-20	0.999499011799	6.05622444532e-18	1.98672518926e-20	2.82720774839e-22	1.005	-127.796902809	-2989.41268159	7265.97965984	-2989.54804018	-331.599189974	-59881.9711572	7309.53773039	-60209.7646514	56701820.6222	-0.0004181270199201717	0.0	0.0	0.0	-0.0005011137375187057	0.0	0.0	0.0	0.004987541511038968	-127.2248354638296	-2975.783977275727	7272.661915316295	-2976.1656907410534	-330.0874323840097	-59937.042413717296	7276.8174707284925	-59935.26890033814	56753967.210699655	0.00363175731872	56754292.4446
4	nan	nan	1	1	60.0	12.0	100.0	0.999536345429	4.42879646801e-20	-9.26798275184e-19	-1.24116796552e-21	0.999348024272	-2.45770505997e-18	2.45422149581e-20	-2.8903775833e-20	1.01	-56.911362995	-3346.59403477	49669.7806058	-3344.32961061	-151.41834627	-82317.3648473	50183.0510628	-83202.4277423	62681485.4113	-0.0004637620920169126	0.0	0.0	0.0	-0.0006521883565991178	0.0	0.0	0.0	0.009950330853168092	-56.3846455738114	-3314.996453624908	49725.24055927411	-3313.3776780713247	-149.9886976680442	-82409.27822337822	49718.604494449464	-82416.85428022452	62751473.88763712	0.0070063820101	62751798.7855
5	nan	nan	1	1	60.0	12.0	100.0	0.999521486352	-3.4455794458e-20	-7.52129517077e-19	-3.21706701493e-20	0.999300894471	-1.99531655033e-17	-1.36077066468e-19	-4.07486845674e-20	1.01189207115	-59.8275312024	-3428.46582481	67124.0799817	-3424.62520898	-198.076025061	-85820.4965335	67945.5435932	-86911.0538934	64675124.0389	-0.00047862817219137817	0.0	0.0	0.0	-0.0006993500172254596	0.0	0.0	0.0	0.011821916116593376	-59.16578252588201	-3389.7954887723045	67203.19727397666	-3386.7456382528367	-195.8418868658058	-85921.65077366866	67194.00207636906	-85930.76713215453	64751354.81469627	0.00827491810671	64751758.2294
6	nan	nan	1	1	60.0	12.0	100.0	0.99950456341	1.30901789275e-19	-1.23548508031e-19	-6.32854784368e-21	0.999244346488	7.62146109901e-18	4.79705062987e-19	-2.03195298405e-19	1.01414213562	-82.1730900774	-3939.46532746	86554.1739178	-3930.25656171	-221.211456878	-88241.7427635	87816.6411957	-89571.7410949	66956199.4948	-0.0004955593592585721	0.0	0.0	0.0	-0.0007559391620255929	0.0	0.0	0.0	0.014043068540913322	-81.08846731681938	-3886.4552726319193	86662.56414942925	-3878.3801418536113	-218.23480129584252	-88352.24630717182	86657.52782039811	-88366.44989119479	67040047.53636467	0.0097803672716	67040540.2543
7	nan	nan	1	1	60.0	12.0	100.0	0.99948547212	1.11833571796e-19	-6.0256514499e-19	9.67360153694e-20	0.999177338002	-7.77162140583e-20	-1.40215198875e-19	-9.87911467042e-20	1.01681792831	-72.0532816218	-4342.6136741	110466.923294	-4327.64314083	-217.422665967	-90217.0441633	112379.795853	-91824.9048541	69534698.1894	-0.0005146602948923146	0.0	0.0	0.0	-0.0008230005700808757	0.0	0.0	0.0	0.016678072828537144	-70.91988045698965	-4272.986440531703	110614.7894495006	-4259.56913134288	-213.93662279520817	-90337.8047229614	110612.05691517465	-90352.6315695122	69627774.27216367	0.0115659722758	69628356.5182
8	nan	nan	1	1	60.0	12.0	100.0	0.999463949816	1.04019410514e-20	-2.26094125921e-18	-3.80772438252e-19	0.999097847939	-8.9568177636e-18	3.75204255415e-19	-3.99336506426e-19	1.02	-71.0847007046	-4559.73202074	140306.085157	-4540.07180039	-194.157558542	-91812.5465795	143185.506678	-93750.3173797	72442715.9741	-0.0005361939102652198	0.0	0.0	0.0	-0.0009025592450833933	0.0	0.0	0.0	0.01980262729617995	-69.75381158861306	-4472.723114577963	140508.09626694812	-4455.069935220036	-190.4526397627834	-91944.73724265573	140504.70433212267	-91961.37177271128	72547018.17485778	0.0136829709358	72547731.7034
9	nan	nan	1	1	60.0	12.0	100.0	0.99945021269	5.60472289721e-21	-1.68156627636e-19	1.0882524164e-19	0.999043870218	-1.64343835879e-18	2.806944838e-19	-5.66345051489e-20	1.02213363839	-111.962977401	-4824.38743288	160823.744099	-4801.10449528	-288.290528069	-92647.7347468	164462.615376	-94806.7123888	74293582.6281	-0.0005499384984599832	0.0	0.0	0.0	-0.0009565871656486665	0.0	0.0	0.0	0.021892244867006243	-109.64332527734715	-4722.5148430916	161066.21179292587	-4701.6350769340725	-282.20293599343506	-92787.4161272912	161055.2742720554	-92804.75764226654	74405592.16844647	0.0150988305846	74406485.0883
10	nan	nan	1	1	60.0	12.0	100.0	0.999435444244	3.62484926334e-20	3.95174094761e-18	1.1218714923e-19	0.998984665637	2.21914274789e-18	9.28206938033e-20	1.71056986091e-19	1.02449489743	-96.3351552434	-5021.4605464	183705.127058	-4997.46941742	-266.825807257	-93375.5353686	188294.528488	-95777.1458987	76275274.9379	-0.000564715177605237	0.0	0.0	0.0	-0.001015850164104123	0.0	0.0	0.0	0.024199708137806867	-94.12742541911358	-4904.169903450717	183995.71460072647	-4882.9415251784	-260.59332365995755	-93523.23819980602	183979.34941092858	-93539.99538870339	76395928.31905465	0.016662029791	76396942.5669
11	nan	nan	1	1	60.0	12.0	100.0	0.999419534586	1.78573744695e-19	3.5773504791e-19	2.45522417106e-19	0.998918993742	-1.880847012e-18	2.54960681714e-20	-1.49615382294e-19	1.02710806011	-95.4868679215	-5380.32166973	208374.570304	-5355.19367797	-221.880648881	-94151.1737241	214121.163352	-96825.3058034	78397355.5084	-0.0005806339492708757	0.0	0.0	0.0	-0.0010815909666851815	0.0	0.0	0.0	0.026747144603091334	-93.06732683737023	-5241.3633806923235	208721.2237347792	-5219.498462498361	-216.1501076175403	-94307.80429248333	208695.548678601	-94324.58565023771	78527777.91172567	0.0183877795285	78528934.9999
12	nan	nan	1	1	60.0	12.0	100.0	0.999402371132	2.03750952019e-20	-1.58544864799e-18	-2.10324845309e-19	0.99884554949	7.62292571309e-18	-7.5743944898e-19	-1.81287638258e-20	1.03	-66.6240516329	-5796.80502094	234610.178663	-5769.72742374	-195.023833766	-95049.5086466	241751.029479	-98032.8501582	80669424.0163	-0.0005978075193135674	0.0	0.0	0.0	-0.0011551174013016126	0.0	0.0	0.0	0.029558802241544214	-64.75830553351045	-5631.331486008888	235021.79335123172	-5608.151443721546	-189.45675275283867	-95216.26941585183	234981.01130659552	-95234.43927557518	80810955.47075576	0.0202927275775	80812276.56
