interp_strain, interp_stress
0.000000000000000000e+00,1.555237866230000046e-12
1.000000000000000021e-03,2.929426069432426161e+01
2.000000000000000042e-03,5.083998587921406909e+01
3.000000000000000062e-03,5.515178693326373605e+01
4.000000000000000083e-03,5.763059761825455496e+01
5.000000000000000104e-03,5.958594458513089620e+01
6.000000000000000125e-03,6.118009239058741144e+01
7.000000000000000146e-03,6.274123665312411191e+01
8.000000000000000167e-03,6.432672379599154056e+01
9.000000000000001055e-03,6.586606368145315571e+01
1.000000000000000021e-02,6.736570485943849462e+01
1.099999999999999936e-02,6.882172799380740003e+01
1.200000000000000025e-02,7.023910992789984675e+01
1.300000000000000114e-02,7.162247846476147117e+01
1.400000000000000029e-02,7.297076510554479967e+01
1.499999999999999944e-02,7.427861884949436444e+01
1.600000000000000033e-02,7.556132601146485683e+01
1.700000000000000122e-02,7.681959797395636258e+01
1.800000000000000211e-02,7.805543337971715800e+01
1.899999999999999953e-02,7.927053865044308623e+01
2.000000000000000042e-02,8.046616070987076341e+01
2.100000000000000130e-02,8.163978368537195252e+01
2.199999999999999872e-02,8.279263564789019370e+01
2.299999999999999961e-02,8.392910872543303924e+01
2.400000000000000050e-02,8.504959056609176571e+01
2.500000000000000139e-02,8.615487863780428768e+01
