6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.55523786623e-06
1.0	0.000962252627405	28296599.2434
2.0	0.00189885955452	50156887.2496
3.0	0.00363175731872	56754292.4446
4.0	0.0070063820101	62751798.7855
5.0	0.00827491810671	64751758.2294
6.0	0.0097803672716	67040540.2543
7.0	0.0115659722758	69628356.5182
8.0	0.0136829709358	72547731.7034
9.0	0.0150988305846	74406485.0883
10.0	0.016662029791	76396942.5669
11.0	0.0183877795285	78528934.9999
12.0	0.0202927275775	80812276.56
13.0	0.0217629167261	82520737.6959
14.0	0.0233394200526	84311150.0298
15.0	0.0250297972174	86187581.079
16.0	0.0268419738137	88152858.6737
