6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.70029122596e-07
1.0	0.000960711685865	25598202.2265
2.0	0.00189172614695	44881229.5019
3.0	0.00361975577058	51297083.0751
4.0	0.00699067265045	57426703.0644
5.0	0.00825679413515	59366854.2039
6.0	0.00975844809965	61563020.6335
7.0	0.0115394620059	64033030.5631
8.0	0.0136508533108	66808880.4232
9.0	0.0150628809489	68572394.5682
10.0	0.0166217156442	70458652.2507
11.0	0.0183424990532	72477550.4158
12.0	0.0202417016102	74636892.3239
13.0	0.0217072523772	76251818.0447
14.0	0.0232784420658	77943141.6222
15.0	0.0249628158994	79714185.8824
16.0	0.0267683345018	81567252.0421
