interp_strain, interp_stress
0.000000000000000000e+00,5.700291225960000291e-13
1.000000000000000021e-03,2.652705598124344277e+01
2.000000000000000042e-03,4.558131217517688327e+01
3.000000000000000062e-03,4.973190618918936678e+01
4.000000000000000083e-03,5.220953086003736843e+01
5.000000000000000104e-03,5.421043449590273156e+01
6.000000000000000125e-03,5.585962679993298963e+01
7.000000000000000146e-03,5.744200552719512842e+01
8.000000000000000167e-03,5.898357566837749744e+01
9.000000000000001055e-03,6.046746105959379491e+01
1.000000000000000021e-02,6.190587649750182919e+01
1.099999999999999936e-02,6.329863313137416014e+01
1.200000000000000025e-02,6.465149402936029333e+01
1.300000000000000114e-02,6.596939921678576013e+01
1.400000000000000029e-02,6.725211034984444325e+01
1.499999999999999944e-02,6.849505623349521954e+01
1.600000000000000033e-02,6.971337909571840896e+01
1.700000000000000122e-02,7.090788853056415064e+01
1.800000000000000211e-02,7.208070320310547174e+01
1.899999999999999953e-02,7.323297269416717370e+01
2.000000000000000042e-02,7.436598649084848489e+01
2.100000000000000130e-02,7.547780403659217541e+01
2.199999999999999872e-02,7.656997171292819360e+01
2.299999999999999961e-02,7.764628366987803076e+01
2.400000000000000050e-02,7.870699535696597593e+01
2.500000000000000139e-02,7.975280673692003575e+01
