5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.41496370041e-07	5.08764891989e-08	-4.81377498291e-08	5.08764891989e-08	-7.0425989265e-07	7.14171148272e-09	-4.81377498291e-08	7.14171148272e-09	-6.92203439029e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.41496370041e-07	5.08764891989e-08	-4.81377498291e-08	5.08764891989e-08	-7.0425989265e-07	7.14171148272e-09	-4.81377498291e-08	7.14171148272e-09	-6.92203439029e-07	0.0	5.70029122596e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793356768	-7.18330996658e-22	-3.30548490206e-19	2.30705481518e-20	0.999823455629	1.0397507775e-18	3.46093897657e-20	3.64888617609e-20	1.00125	-17.7588700289	-7952.00124521	200709.536986	-7952.26299044	-55.2747274912	-37741.7485334	201000.375317	-37796.363147	25585909.0046	-0.00020666458565447846	0.0	0.0	0.0	-0.00017655995679189128	0.0	0.0	0.0	0.00124921940043212	-17.739831022265843	-7943.715168119999	200786.46854656562	-7943.737493739721	-55.217130587100364	-37756.2148694633	200784.8859602496	-37756.978900305294	25595716.031898115	0.000960711685865	25598202.2265
2	nan	nan	1	1	60.0	12.0	100.0	0.999636448354	-5.73253075747e-21	4.13790088409e-19	-1.32514867203e-20	0.999682818752	2.25066609075e-18	-4.48722291842e-20	-1.64486269175e-20	1.0025	14.8922154	-10643.0204718	101492.177326	-10643.8144216	58.5785026673	-53810.1907684	101782.471453	-53962.0231553	44850274.0738	-0.00036361774692086576	0.0	0.0	0.0	-0.00031723156061086536	0.0	0.0	0.0	0.0024968801985873674	14.859790952775123	-10620.340315818856	101561.30173363461	-10620.639911312901	58.45367254213415	-53846.8398743663	101560.86302971267	-53847.030695644	44880820.749507256	0.00189172614695	44881229.5019
3	nan	nan	1	1	60.0	12.0	100.0	0.999580711757	-1.12189984438e-20	-2.56167703664e-18	-2.40645560208e-20	0.999535581346	3.8525790593e-18	-8.00137438703e-20	9.89720352958e-21	1.005	-92.8431260401	-2006.507782	-85021.2862139	-2007.66545235	-311.546883869	-39338.2413585	-85481.2652374	-39550.819916	51251303.4146	-0.0004193761688937181	0.0	0.0	0.0	-0.0004645265297445435	0.0	0.0	0.0	0.004987541511038747	-92.42414343668979	-1997.3626268853666	-85096.46998089842	-1998.6052565780628	-310.1269319485432	-39373.027907894044	-85095.50525085597	-39370.55727944913	51296624.6068082	0.00361975577058	51297083.0751
4	nan	nan	1	1	60.0	12.0	100.0	0.999528728822	5.09146798856e-20	3.820786807e-20	-1.11479750253e-19	0.999401366739	-2.39986751511e-18	-4.71831232939e-20	-2.11759130904e-19	1.01	-20.7844673419	2088.03627835	-111882.604991	2087.00068557	-94.476749922	-12295.94132	-113053.070686	-12420.1447212	57364889.7786	-0.00047138226116322766	0.0	0.0	0.0	-0.0005988125134319839	0.0	0.0	0.0	0.009950330853168092	-20.591006998201266	2068.3373996345113	-112002.4052636082	2067.575031629091	-93.58544067730726	-12309.107416036368	-112000.78074508724	-12302.97102693603	57426314.24609581	0.00699067265045	57426703.0644
5	nan	nan	1	1	60.0	12.0	100.0	0.999512528455	-6.79394774368e-20	3.15898095412e-18	-1.37072336064e-19	0.999362606121	-9.59857812297e-19	1.02167231802e-19	-2.10677234543e-19	1.01189207115	-48.0465296078	2686.98603028	-115843.250783	2686.76320226	-115.39456094	-5082.67816457	-117277.651089	-5141.79566262	59299671.9339	-0.0004875903978800443	0.0	0.0	0.0	-0.0006375971008372889	0.0	0.0	0.0	0.011821916116593596	-47.51215576716592	2656.70279961009	-115973.66951959819	2656.881003004679	-114.09402566827966	-5088.4003491623525	-115973.28822773624	-5083.845906888562	59366432.73560431	0.00825679413515	59366854.2039
6	nan	nan	1	1	60.0	12.0	100.0	0.99949426595	1.16771491535e-19	-7.3282165986e-19	-2.88305066008e-19	0.999318472445	-1.07765029735e-17	-2.31774566505e-20	3.81164449805e-19	1.01414213562	-23.3508591027	2895.8583622	-117150.895535	2895.05843578	-70.1474331007	2279.43949307	-118869.771687	2316.30146126	61489569.2474	-0.0005058619765976912	0.0	0.0	0.0	-0.0006817599004768451	0.0	0.0	0.0	0.014043068540913322	-23.04093616594028	2856.920677737172	-117290.10915166182	2856.6339389098207	-69.20423137108315	2282.14821342884	-117292.07946714839	2285.1564934678913	61562638.98607178	0.00975844809965	61563020.6335
7	nan	nan	1	1	60.0	12.0	100.0	0.99947378425	5.65953534037e-20	-1.82856202104e-18	4.02570731152e-19	0.999266251811	5.16670121965e-18	-2.77777867018e-19	-3.80899422608e-20	1.01681792831	-16.1795658128	3075.60868738	-114841.280173	3076.01434035	-53.9248149005	9114.11740631	-116838.946599	9276.50851088	63952030.0159	-0.0005263542500971967	0.0	0.0	0.0	-0.0007340175139544709	0.0	0.0	0.0	0.016678072828537144	-15.923643561320002	3026.331349527187	-114986.11413302163	3027.3591091358403	-53.06083264768419	9125.611824641715	-114990.83234055151	9127.880486170676	64032684.16521523	0.0115394620059	64033030.5631
8	nan	nan	1	1	60.0	12.0	100.0	0.999450845459	-2.97569544749e-19	-1.10755854132e-18	-4.39245169597e-19	0.99920454168	-4.42945122448e-18	-2.63729166784e-19	8.85015786905e-20	1.02	-21.1564121005	3289.52507186	-107581.073704	3291.42744223	-60.6670434523	14348.6847819	-109804.689349	14646.5187906	66718772.3534	-0.0005493053815806903	0.0	0.0	0.0	-0.0007957748648467683	0.0	0.0	0.0	0.01980262729617973	-20.75809268822233	3226.796590255324	-107725.87624481537	3229.458548916929	-59.510173862898846	14367.997900297521	-107737.35680135229	14367.221972834705	66808574.83839319	0.0136508533108	66808880.4232
9	nan	nan	1	1	60.0	12.0	100.0	0.999436300716	-5.53120043739e-20	2.82856845976e-18	-6.82541737054e-20	0.999162547133	5.51914762912e-18	4.88799561627e-19	8.04660782871e-19	1.02213363839	-38.3091736367	3378.65525988	-101461.82666	3380.87664564	-102.63338168	16725.2593407	-103781.364073	17109.5600177	68476045.7831	-0.0005638582221731061	0.0	0.0	0.0	-0.0008378037265518905	0.0	0.0	0.0	0.021892244867006028	-37.511027143354674	3307.3570349883103	-101604.1415570654	3310.4382993383574	-100.46755611759107	16748.718937671776	-101619.14745629535	16748.504756328974	68572093.34825692	0.0150628809489	68572394.5682
