%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1674514260, 2022/09/28 14:20:34.64)
1 10 -7.216516719468401219e-05 0 0 6.089501e-01 4.381702e-01 8.933384e-01 6.720694e-01 7.942358e-01 3.009377e-01 
2 19 -8.781551698351354462e-02 0 0 5.252577e-02 3.879240e-01 8.571606e-01 7.770365e-01 6.348474e-01 9.233442e-03 
3 28 -3.128401038239140841e-01 0 0 8.260222e-02 -1.944348e-01 1.161802e+00 8.984178e-01 8.707677e-01 -1.077883e-01 
4 37 -3.304624857944148397e-01 0 0 4.638028e-01 5.491107e-02 1.176102e+00 7.377445e-01 8.487494e-01 -1.844090e-01 
5 46 -4.080484529936400651e-01 0 0 4.909141e-01 9.306175e-02 1.518768e+00 4.991891e-01 1.301750e+00 -1.961795e-01 
6 55 -4.601875867286307487e-01 0 0 5.174310e-01 -8.981444e-02 1.161751e+00 1.035181e+00 1.157425e+00 -3.510048e-01 
7 64 -4.476748970028709418e-01 0 0 4.003812e-01 -1.975434e-01 1.899179e+00 9.924946e-01 1.366638e+00 -7.657638e-01 
8 73 -4.597123007769977066e-01 0 0 5.228616e-01 -6.780910e-01 1.972383e+00 1.288904e+00 1.712312e+00 -1.037241e+00 
9 82 -4.538181591728597808e-01 0 0 5.359113e-01 -4.491489e-01 1.346191e+00 9.568118e-01 1.189444e+00 -6.197942e-01 
10 91 -4.409914478828376172e-01 0 0 5.456403e-01 -1.940924e-01 1.261197e+00 8.461558e-01 1.717698e+00 -4.345781e-01 
11 100 -4.494504173560551763e-01 0 0 5.392502e-01 8.059721e-02 1.124843e+00 1.130471e+00 1.135784e+00 -2.607763e-01 
12 109 -4.599585438499967371e-01 0 0 5.202367e-01 -6.023721e-01 1.253178e+00 1.079559e+00 1.384236e+00 -2.687972e-01 
13 118 -4.599502022019538727e-01 0 0 4.751967e-01 -3.465066e-01 1.285418e+00 1.159178e+00 1.403556e+00 -4.837837e-01 
14 127 -4.600836249364520514e-01 0 0 5.187578e-01 -2.508416e-01 1.559342e+00 1.271645e+00 1.431411e+00 -6.680372e-01 
15 136 -4.608758523956637543e-01 0 0 4.988826e-01 -7.996580e-02 1.083686e+00 1.244580e+00 1.149532e+00 -1.247956e-01 
16 145 -4.604127516907274842e-01 0 0 4.822478e-01 -4.916823e-01 1.001428e+00 1.240947e+00 1.316269e+00 -3.756770e-01 
17 154 -4.608329417440085174e-01 0 0 4.937238e-01 -4.836721e-01 1.399867e+00 1.299187e+00 1.299656e+00 -4.267051e-01 
18 163 -4.466996272450345362e-01 0 0 3.932989e-01 -3.490916e-01 1.236168e+00 1.310705e+00 1.179280e+00 -3.812740e-01 
19 172 -4.896457754433554688e-01 0 0 4.917077e-01 -1.558476e-01 1.135645e+00 1.034204e+00 1.156952e+00 3.586236e-02 
20 181 -5.104116333647876758e-01 0 0 4.977678e-01 -1.644565e-01 1.200062e+00 1.200959e+00 1.017017e+00 5.721777e-02 
21 190 -5.362535700574802000e-01 0 0 5.429876e-01 -3.996438e-01 1.068565e+00 1.067532e+00 1.099970e+00 5.003664e-02 
22 199 -6.021960750476910151e-01 0 0 5.447436e-01 -4.888326e-01 1.283124e+00 9.450488e-01 1.126779e+00 8.975515e-02 
23 208 -5.490312056619975900e-01 0 0 5.164098e-01 -2.183197e-01 1.247061e+00 1.038170e+00 1.163821e+00 9.759724e-02 
24 217 -5.240570199306094912e-01 0 0 5.180469e-01 -2.272690e-01 1.180995e+00 1.041280e+00 1.207533e+00 5.369963e-02 
25 226 -5.282886457961607496e-01 0 0 5.179743e-01 -3.187270e-01 1.323433e+00 1.041736e+00 1.142323e+00 5.715225e-02 
26 235 -8.086333318850794649e-01 0 0 6.013501e-01 -3.329515e-01 1.211527e+00 1.062773e+00 1.018291e+00 1.297542e-01 
27 244 -8.199740056542098587e-01 0 0 5.988270e-01 -3.861879e-01 1.152330e+00 1.020937e+00 9.962112e-01 1.083218e-01 
28 253 -8.708819490561119370e-01 0 0 6.102566e-01 -3.612454e-01 1.206488e+00 9.954090e-01 1.077935e+00 1.154408e-01 
