%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3693784398, 2022/09/21 9:24:53.18)
0 1 0 0 0 2.131560e-01 1.424857e-01 5.072689e-01 3.402066e-01 2.879105e-01 4.234397e-01 
1 10 0 0 0 8.648798e-02 1.388538e-02 8.492400e-01 3.403576e-01 2.390280e-01 6.736033e-01 
2 19 0 0 0 2.782076e-01 1.168596e-01 9.346336e-01 1.843384e-01 4.606826e-01 6.261149e-01 
3 28 0 0 0 3.757262e-01 -1.436178e-01 8.320640e-01 2.084581e-01 4.531750e-01 1.185308e+00 
4 37 0 0 0 5.537050e-01 -3.805335e-01 7.353048e-01 2.158903e-01 4.125994e-01 1.084667e+00 
5 46 0 0 0 6.279064e-01 -3.913916e-01 4.652959e-01 2.825173e-01 3.981713e-01 9.515576e-01 
6 55 0 0 0 6.751357e-01 -4.146825e-01 2.967828e-01 2.974583e-01 5.489763e-01 9.135104e-01 
7 64 0 0 0 7.418196e-01 -8.704443e-02 4.871425e-01 3.846476e-01 5.431320e-01 1.035589e+00 
8 73 0 0 0 6.660204e-01 -4.652243e-02 4.424263e-01 6.685499e-01 6.650614e-01 1.224743e+00 
9 82 0 0 0 5.655240e-01 3.978710e-02 5.507413e-01 8.195180e-01 6.225513e-01 9.664491e-01 
10 91 0 0 0 6.024648e-01 -1.973067e-02 4.330699e-01 9.611879e-01 8.097809e-01 1.061805e+00 
11 100 0 0 0 6.025164e-01 -1.623153e-01 3.444479e-01 7.795528e-01 6.663967e-01 1.183216e+00 
