%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1674514260, 2022/09/28 14:20:34.64)
1 10 3.478260e-01 1.199945e+00 -7.216516719468401219e-05 -7.216516719468401219e-05 -1.616248543713539762e-35 -0.000000000000000000e+00
2 19 3.661949e-01 1.337204e+00 -8.781551698351354462e-02 -8.781551698351354462e-02 -3.164770205926155228e-13 -1.701583043972190349e-53
3 28 3.525012e-01 1.418126e+00 -3.128401038239140841e-01 -3.128401038239140841e-01 -7.408411707312500194e-07 -1.214696017032406181e-233
4 37 3.281320e-01 1.456901e+00 -3.304624857944148397e-01 -3.304624857944148397e-01 -3.137010005404870794e-02 -5.070124814589017564e-41
5 46 3.320889e-01 1.462829e+00 -4.080484529936400651e-01 -4.080484529936400651e-01 -3.012312103766102700e-01 -5.257795519481752021e-57
6 55 3.423254e-01 1.549403e+00 -4.601875867286307487e-01 -4.601875867286307487e-01 -3.793953998788164861e-01 -8.962872805817509102e-15
7 64 3.712196e-01 1.742093e+00 -4.601875867286307487e-01 -4.476748970028709418e-01 -1.929597756035835998e-01 -6.111465649746554039e-04
8 73 3.292482e-01 1.791994e+00 -4.601875867286307487e-01 -4.597123007769977066e-01 -4.002369911294177407e-01 -2.634072833682402082e-01
9 82 3.117676e-01 1.825423e+00 -4.601875867286307487e-01 -4.538181591728597808e-01 -4.089055509184997272e-01 -1.837700218134002339e-65
10 91 2.523765e-01 1.828273e+00 -4.601875867286307487e-01 -4.409914478828376172e-01 -3.993053150927355910e-01 -6.337103874903978439e-03
11 100 2.336318e-01 1.854395e+00 -4.601875867286307487e-01 -4.494504173560551763e-01 -3.664137782255196818e-01 -2.595698857350930222e-39
12 109 2.216436e-01 1.878440e+00 -4.601875867286307487e-01 -4.599585438499967371e-01 -4.113922052691584841e-01 -3.679980457967177987e-01
13 118 2.049258e-01 1.907480e+00 -4.601875867286307487e-01 -4.599502022019538727e-01 -4.153501246948035353e-01 -1.888662531173775083e-01
14 127 1.848325e-01 1.899573e+00 -4.601875867286307487e-01 -4.600836249364520514e-01 -4.453340905796248639e-01 -4.314425418597857553e-01
15 136 1.845841e-01 2.005997e+00 -4.608758523956637543e-01 -4.608758523956637543e-01 -4.362637138302222217e-01 -2.514084860138248723e-01
16 145 1.793255e-01 2.014260e+00 -4.608758523956637543e-01 -4.604127516907274842e-01 -4.517775717637583788e-01 -3.518039618950680181e-01
17 154 1.763662e-01 2.068714e+00 -4.608758523956637543e-01 -4.608329417440085174e-01 -4.462101835102806335e-01 -4.033466427087630786e-29
18 163 1.462829e-01 2.123909e+00 -4.608758523956637543e-01 -4.466996272450345362e-01 -3.909000026264982108e-01 -1.056373768548633072e-06
19 172 1.439427e-01 2.321448e+00 -4.896457754433554688e-01 -4.896457754433554688e-01 -4.501727732091027612e-01 -4.313141897655941026e-01
20 181 1.474486e-01 2.377797e+00 -5.104116333647876758e-01 -5.104116333647876758e-01 -4.098046099057149338e-01 -2.211365411913276784e-03
21 190 1.480784e-01 2.369256e+00 -5.362535700574802000e-01 -5.362535700574802000e-01 -4.518587938424153405e-01 -1.737854892988514186e-19
22 199 1.474226e-01 2.377109e+00 -6.021960750476910151e-01 -6.021960750476910151e-01 -4.460197726525473305e-01 -2.146508621060309451e-04
23 208 1.224893e-01 2.374504e+00 -6.021960750476910151e-01 -5.490312056619975900e-01 -4.607032395134534331e-01 -2.575955919616678325e-23
24 217 1.043816e-01 2.385885e+00 -6.021960750476910151e-01 -5.240570199306094912e-01 -1.575544863659513184e-01 -8.676958464376547005e-04
25 226 9.391791e-02 2.375312e+00 -6.021960750476910151e-01 -5.282886457961607496e-01 -4.549616619041623178e-01 -4.444566812651886689e-01
26 235 9.557952e-02 2.265976e+00 -8.086333318850794649e-01 -8.086333318850794649e-01 -4.603923690315546158e-01 -2.784821426020845161e-02
27 244 9.766548e-02 2.194178e+00 -8.199740056542098587e-01 -8.199740056542098587e-01 -3.290271404541814659e-01 -1.663582102858034411e-04
28 253 9.033719e-02 2.164077e+00 -8.708819490561119370e-01 -8.708819490561119370e-01 -4.056761790510267640e-01 -1.733574206842506868e-05
