%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1674514260, 2022/09/28 14:20:34.64)
1 10 3.478260e-01 1.156365e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.675459e-01 9.698113e-01 9.823989e-01 1.156365e+00 
2 19 3.661949e-01 1.247243e+00 9.327246e-01 9.327246e-01 9.385604e-01 9.497537e-01 9.517808e-01 9.646796e-01 1.247243e+00 
3 28 3.525012e-01 1.281040e+00 9.033329e-01 9.033329e-01 9.151614e-01 9.198088e-01 9.328039e-01 9.381181e-01 1.281040e+00 
4 37 3.281320e-01 1.277499e+00 8.768608e-01 8.768608e-01 8.921401e-01 8.984877e-01 9.056831e-01 9.132515e-01 1.277499e+00 
5 46 3.320889e-01 1.254370e+00 8.574962e-01 8.574962e-01 8.676960e-01 8.691088e-01 8.861205e-01 9.807431e-01 1.254370e+00 
6 55 3.423254e-01 1.290703e+00 8.330327e-01 8.330327e-01 8.423163e-01 8.543602e-01 8.679590e-01 9.771691e-01 1.290703e+00 
7 64 3.712196e-01 1.405978e+00 8.070624e-01 8.070624e-01 8.148995e-01 8.349201e-01 8.593495e-01 9.796933e-01 1.405978e+00 
8 73 3.292482e-01 1.396706e+00 7.794146e-01 7.794146e-01 7.880692e-01 8.092398e-01 8.314423e-01 9.482142e-01 1.396706e+00 
9 82 3.117676e-01 1.381653e+00 7.568951e-01 7.568951e-01 7.770867e-01 7.849467e-01 8.060592e-01 9.515115e-01 1.381653e+00 
10 91 2.523765e-01 1.357458e+00 7.424811e-01 7.424811e-01 7.539287e-01 7.596673e-01 7.864401e-01 9.288346e-01 1.357458e+00 
11 100 2.336318e-01 1.341346e+00 7.233332e-01 7.233332e-01 7.344667e-01 7.359215e-01 8.003494e-01 9.110020e-01 1.341346e+00 
12 109 2.216436e-01 1.316391e+00 7.007895e-01 7.007895e-01 7.117699e-01 7.732498e-01 8.144018e-01 8.962335e-01 1.316391e+00 
13 118 2.049258e-01 1.293009e+00 6.778627e-01 6.778627e-01 7.055458e-01 7.594114e-01 8.040889e-01 8.902899e-01 1.293009e+00 
14 127 1.848325e-01 1.254911e+00 6.606278e-01 6.606278e-01 7.066596e-01 7.420860e-01 7.956393e-01 8.802676e-01 1.254911e+00 
15 136 1.845841e-01 1.279836e+00 6.380051e-01 6.380051e-01 6.863460e-01 7.303505e-01 7.878966e-01 8.865291e-01 1.279836e+00 
16 145 1.793255e-01 1.243375e+00 6.172863e-01 6.172863e-01 7.009838e-01 7.189975e-01 7.717940e-01 9.306460e-01 1.243375e+00 
17 154 1.763662e-01 1.240468e+00 5.996322e-01 5.996322e-01 6.841884e-01 7.269289e-01 7.557137e-01 9.554294e-01 1.240468e+00 
18 163 1.462829e-01 1.256150e+00 5.914328e-01 5.914328e-01 6.685258e-01 7.032102e-01 7.361212e-01 9.746475e-01 1.256150e+00 
19 172 1.439427e-01 1.325566e+00 5.710084e-01 5.710084e-01 6.675435e-01 6.854890e-01 7.298904e-01 9.568235e-01 1.325566e+00 
20 181 1.474486e-01 1.314362e+00 5.527648e-01 5.527648e-01 6.578016e-01 7.047296e-01 7.369629e-01 9.443513e-01 1.314362e+00 
21 190 1.480784e-01 1.280061e+00 5.402799e-01 5.402799e-01 6.474759e-01 7.203013e-01 7.577476e-01 9.273824e-01 1.280061e+00 
22 199 1.474226e-01 1.246871e+00 5.245326e-01 5.245326e-01 6.456997e-01 7.090240e-01 7.950336e-01 9.075468e-01 1.246871e+00 
23 208 1.224893e-01 1.208154e+00 5.088026e-01 5.088026e-01 6.242553e-01 6.854022e-01 7.732320e-01 8.865997e-01 1.208154e+00 
24 217 1.043816e-01 1.184308e+00 4.963808e-01 4.963808e-01 6.266494e-01 6.697278e-01 7.498904e-01 8.634083e-01 1.184308e+00 
25 226 9.391791e-02 1.143065e+00 4.812276e-01 4.812276e-01 6.101859e-01 6.496256e-01 7.686912e-01 8.371658e-01 1.143065e+00 
26 235 9.557952e-02 1.134092e+00 5.004874e-01 5.004874e-01 5.960358e-01 6.293695e-01 7.703084e-01 8.421864e-01 1.134092e+00 
27 244 9.766548e-02 1.105291e+00 5.037379e-01 5.037379e-01 5.848283e-01 6.368981e-01 7.496933e-01 8.542392e-01 1.105291e+00 
28 253 9.033719e-02 1.068935e+00 4.939449e-01 4.939449e-01 5.683030e-01 6.405923e-01 7.397212e-01 8.319831e-01 1.068935e+00 
