%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1674514260, 2022/09/28 14:20:34.64)
1 10 3.478260e-01 0 0 3.379106e-01 3.667941e-01 3.369652e-01 3.391381e-01 3.409007e-01 3.698622e-01 
2 19 3.661949e-01 0 0 3.524519e-01 3.953466e-01 3.559612e-01 3.445746e-01 3.522611e-01 4.007229e-01 
3 28 3.525012e-01 0 0 3.303181e-01 3.801284e-01 3.390527e-01 3.212264e-01 3.289067e-01 3.899320e-01 
4 37 3.281320e-01 0 0 2.988156e-01 3.465428e-01 3.072432e-01 2.904096e-01 2.974354e-01 3.642168e-01 
5 46 3.320889e-01 0 0 2.961364e-01 3.390037e-01 3.164863e-01 2.882217e-01 3.069571e-01 3.654350e-01 
6 55 3.423254e-01 0 0 2.966392e-01 3.439517e-01 3.266648e-01 3.027929e-01 3.127015e-01 3.780639e-01 
7 64 3.712196e-01 0 0 3.108942e-01 3.718370e-01 3.913734e-01 3.195329e-01 3.360228e-01 4.250461e-01 
8 73 3.292482e-01 0 0 2.658781e-01 3.222088e-01 3.404154e-01 2.743228e-01 2.888866e-01 3.727600e-01 
9 82 3.117676e-01 0 0 2.446840e-01 3.031543e-01 3.135216e-01 2.514774e-01 2.661693e-01 3.561133e-01 
10 91 2.523765e-01 0 0 1.915579e-01 2.382475e-01 2.494279e-01 1.965097e-01 2.134834e-01 2.827116e-01 
11 100 2.336318e-01 0 0 1.721705e-01 2.186824e-01 2.312420e-01 1.813657e-01 1.909458e-01 2.564101e-01 
12 109 2.216436e-01 0 0 1.579108e-01 2.126068e-01 2.132271e-01 1.671973e-01 1.807267e-01 2.435953e-01 
13 118 2.049258e-01 0 0 1.410619e-01 1.961119e-01 1.948749e-01 1.518666e-01 1.652128e-01 2.199396e-01 
14 127 1.848325e-01 0 0 1.238386e-01 1.733733e-01 1.702005e-01 1.367544e-01 1.486631e-01 1.936921e-01 
15 136 1.845841e-01 0 0 1.194835e-01 1.710664e-01 1.748097e-01 1.375948e-01 1.484047e-01 1.917676e-01 
16 145 1.793255e-01 0 0 1.123278e-01 1.615690e-01 1.741959e-01 1.311120e-01 1.399951e-01 1.885364e-01 
17 154 1.763662e-01 0 0 1.078087e-01 1.610932e-01 1.658602e-01 1.289315e-01 1.415461e-01 1.856367e-01 
18 163 1.462829e-01 0 0 8.808651e-02 1.332393e-01 1.344649e-01 1.093144e-01 1.157843e-01 1.561097e-01 
19 172 1.439427e-01 0 0 8.394025e-02 1.276353e-01 1.376605e-01 1.054549e-01 1.120362e-01 1.617973e-01 
20 181 1.474486e-01 0 0 8.324514e-02 1.264222e-01 1.370874e-01 1.079873e-01 1.206826e-01 1.663505e-01 
21 190 1.480784e-01 0 0 8.172010e-02 1.275424e-01 1.358464e-01 1.056909e-01 1.187841e-01 1.663349e-01 
22 199 1.474226e-01 0 0 7.893786e-02 1.287271e-01 1.314091e-01 1.047454e-01 1.182507e-01 1.623823e-01 
23 208 1.224893e-01 0 0 6.345599e-02 1.042286e-01 1.052993e-01 8.458939e-02 9.546654e-02 1.311332e-01 
24 217 1.043816e-01 0 0 5.319455e-02 8.588380e-02 8.800937e-02 7.083317e-02 7.972714e-02 1.098010e-01 
25 226 9.391791e-02 0 0 4.645143e-02 7.618143e-02 7.764477e-02 6.213635e-02 6.922023e-02 9.656890e-02 
26 235 9.557952e-02 0 0 4.962805e-02 7.650989e-02 7.762111e-02 6.236097e-02 7.159765e-02 9.718805e-02 
27 244 9.766548e-02 0 0 5.107556e-02 7.677453e-02 7.916944e-02 6.261911e-02 7.335449e-02 9.722994e-02 
28 253 9.033719e-02 0 0 4.684087e-02 6.913045e-02 7.136970e-02 5.730503e-02 6.661719e-02 8.732854e-02 
