2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.46714686109e-24	5.81934485628e-24	3.96626641371e-25	0.999833232677	6.71534948074e-23	-1.40959977432e-25	2.18265821789e-24	0.999832767263	246922722.371	-54867.0653205	-10316.160586	-54825.0202747	-5.35091565048e-05	-268.413457791	-10308.250436	-268.413332847	0.000146158933942
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.96151652406e-24	-3.62909337886e-23	4.92754075837e-25	0.999805425372	2.52532424899e-23	-3.38465504551e-25	-7.10858338913e-25	0.999804871079	288108595.689	-64429.2688138	-12092.8235116	-64371.6723421	0.00439861399428	-495.575194614	-12082.0064475	-495.574919865	-0.0161084141971
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.41137692017e-23	9.0038286559e-23	-1.04690046276e-24	0.999777590075	1.10441536473e-23	-1.3441684954e-24	2.68252087712e-23	0.999775264255	327682270.67	-154526.374847	-26862.4345796	-154368.512719	2726.89997262	-27959.930987	-26834.9295276	-27959.8656471	5724.35881888
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.78583751566e-23	2.0621354177e-21	-1.61494089904e-23	0.999750061735	7.44462551298e-22	2.42984304937e-23	8.92838073674e-23	0.999733302949	356013322.948	-1010463.39387	-192456.219201	-1009302.44349	6379.8794235	-292638.09008	-192231.879373	-292633.192557	18663.8751135
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.25288775886e-22	6.70967553872e-21	-3.85414466661e-23	0.999723902229	-4.10157506734e-21	-2.37814426109e-23	-5.15126726467e-22	0.999676243769	371548065.105	-2813687.23809	-619307.338558	-2810100.31055	10869.6363396	-845988.793249	-618488.384923	-845948.467535	4938.90101657
