5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49750606943e-06	4.47641031913e-07	1.22532622845e-07	4.47641031913e-07	-6.6253949357e-07	-3.93507349519e-07	1.22532622845e-07	-3.93507349519e-07	-9.30872999768e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49750606943e-06	4.47641031913e-07	1.22532622845e-07	4.47641031913e-07	-6.6253949357e-07	-3.93507349519e-07	1.22532622845e-07	-3.93507349519e-07	-9.30872999768e-07	0.0	1.28680101733e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798484508	3.94863231317e-21	4.49930638751e-19	-3.66880556757e-21	0.99981874632	8.12401911091e-19	7.91956982728e-21	6.35651169528e-21	1.00125	4.09509401751	13835.0956889	187811.384813	13834.9226546	-3.7000567119	-53885.8682693	188082.145651	-53963.6572014	27523163.0485	-0.00020153579897489894	0.0	0.0	0.0	-0.00018127010843297837	0.0	0.0	0.0	0.00124921940043212	4.090722999181816	13820.608476354804	187883.29388331526	13820.155545411577	-3.6961822531163877	-53906.5000467305	187881.39067386262	-53907.14996869467	27533701.094790027	0.000960486171084	27535792.6213
2	nan	nan	1	1	60.0	12.0	100.0	0.999636036795	1.2934004875e-20	-5.2696391632e-19	1.87686031026e-21	0.999654968044	1.0348382217e-18	-3.94179958073e-20	-1.04636803417e-20	1.0025	-67.9953016459	19710.9698668	144140.338963	19710.9083968	-420.326487956	-96027.9321413	144552.539267	-96300.1061841	49569840.4043	-0.000364029455682976	0.0	0.0	0.0	-0.0003450914932209948	0.0	0.0	0.0	0.002496880198586703	-67.84914742669302	19668.974111335425	144242.5881461749	19668.540286697356	-419.43094965815027	-96096.0517093131	144241.8271589636	-96094.93131255129	49605003.88267055	0.00190099189275	49606167.5897
3	nan	nan	1	1	60.0	12.0	100.0	0.999582236224	-1.52488518051e-20	-2.14898499704e-19	-2.7665272492e-21	0.999491876221	3.38661955286e-18	5.26798965477e-20	1.0915807706e-20	1.005	-205.562561383	12783.0340776	-53261.3051014	12782.2404179	-498.479140384	-80691.4497206	-53548.1663759	-81130.863619	56280009.0417	-0.0004178510635975149	0.0	0.0	0.0	-0.0005082529176350777	0.0	0.0	0.0	0.004987541511038747	-204.64384647725794	12724.752833926897	-53310.65345542656	12725.11311455402	-496.2064417374726	-80766.2130073829	-53308.84507977628	-80760.96648790524	56332154.324387304	0.00363410382605	56332758.4204
4	nan	nan	1	1	60.0	12.0	100.0	0.999535975701	2.2046197092e-20	2.91969769347e-18	-9.5455907417e-23	0.99933865386	1.76315667795e-18	-1.54065881628e-22	-7.95909803149e-21	1.01	-82.9031629717	11417.3627308	-110095.780659	11413.9455065	-244.936925476	-46173.2867719	-111257.974693	-46662.5747043	62289619.2828	-0.00046413199159102674	0.0	0.0	0.0	-0.0006615649258254465	0.0	0.0	0.0	0.009950330853168312	-82.13666033920875	11309.567449553317	-110219.78492242219	11308.414921607427	-242.6243910149413	-46225.293164712326	-110229.3103160209	-46222.01715326622	62359777.99652888	0.00700971307279	62360287.0885
5	nan	nan	1	1	60.0	12.0	100.0	0.999521182197	-2.1202364047e-20	-1.08641179322e-18	1.26799185195e-20	0.999295352239	4.36762374856e-18	-9.44565967687e-20	2.65644590622e-20	1.01189207115	-47.3364846584	11229.0405876	-125431.794408	11226.567761	-211.433110888	-37239.1452346	-126996.094041	-37712.2813899	64267372.182	-0.0004789324728496373	0.0	0.0	0.0	-0.000704896141921312	0.0	0.0	0.0	0.011821916116592938	-46.813158317347735	11102.389422868182	-125580.372083322	11102.452954602026	-209.04837912503834	-37283.25610502204	-125592.09453191113	-37286.92854470658	64343498.787721634	0.00827691516556	64344029.6791
6	nan	nan	1	1	60.0	12.0	100.0	0.999504402329	-1.30796380731e-19	2.15398658542e-18	7.17017154442e-20	0.999245680638	-7.48676046108e-19	-1.58199120067e-19	1.3994490125e-19	1.01414213562	-105.543130422	11143.3637879	-138454.115049	11140.3281445	-225.956165875	-30668.8890731	-140497.265067	-31135.9035058	66520013.9287	-0.0004957205201166321	0.0	0.0	0.0	-0.0007546040039993597	0.0	0.0	0.0	0.014043068540913542	-104.14990171309977	10993.418732751647	-138627.3358930788	10993.269544518824	-222.91570067991887	-30707.259119741953	-138642.62211268634	-30716.938922292473	66603237.55088547	0.00977996274437	66603857.9
7	nan	nan	1	1	60.0	12.0	100.0	0.99948551533	-2.36203607671e-20	3.1499883112e-18	1.57023391278e-19	0.999188203522	-2.23076883978e-18	-5.29984750506e-20	1.35901730648e-21	1.01681792831	-64.6952884688	11129.0828266	-152457.149154	11128.2852719	-198.078711945	-25967.1603867	-155113.317579	-26432.7279697	69061117.1333	-0.0005146170626491427	0.0	0.0	0.0	-0.0008121261631971147	0.0	0.0	0.0	0.01667807282853758	-63.67693639454772	10950.644364557114	-152659.55488439748	10953.117764995985	-194.90281135430413	-26001.63500526387	-152671.7183151372	-26008.918083476834	69152804.3118482	0.011562238904	69153456.4196
8	nan	nan	1	1	60.0	12.0	100.0	0.999464265739	1.35411580916e-19	-5.58608449013e-18	2.91112142018e-19	0.999121366942	2.68487929643e-18	4.44884479673e-19	-1.2119046242e-19	1.02	-42.75258035	11178.5575083	-165467.291593	11180.217396	-125.751137397	-23443.144731	-168873.735686	-23936.1261716	71922954.7669	-0.0005358778178736718	0.0	0.0	0.0	-0.0008790192822745548	0.0	0.0	0.0	0.01980262729617995	-41.951154131624705	10965.244563369311	-165701.57648946941	10970.6366110526	-123.35151245195495	-23476.33784538136	-165708.08256598734	-23479.369066749256	72024790.37349702	0.0136748190444	72025458.8533
9	nan	nan	1	1	60.0	12.0	100.0	0.999450748651	-7.51292813226e-20	1.03229139597e-17	2.31025930552e-19	0.999076308571	7.65661183694e-18	-3.97114456661e-20	9.40229158998e-20	1.02213363839	-67.6135247754	10639.4678205	-172388.290997	10646.2071974	-207.263394612	-22868.1139061	-176301.259642	-23397.7287201	73742493.8418	-0.0005494022427770944	0.0	0.0	0.0	-0.0009241182948092805	0.0	0.0	0.0	0.021892244867006676	-66.21055604520656	10414.797414130671	-172642.49592632015	10425.300273189987	-202.88667653938742	-22901.83538013727	-172643.0395566926	-22903.6459982611	73851235.0174711	0.0150875545847	73851987.8048
10	nan	nan	1	1	60.0	12.0	100.0	0.999436312198	-3.29923097546e-20	2.02484682938e-17	-1.00950586617e-19	0.999027001148	-1.88874437074e-18	-3.54236331264e-19	-2.09060530991e-19	1.02449489743	-57.1264592115	10161.3935375	-178823.232324	10172.457111	-182.799122238	-22923.4137956	-183306.235501	-23510.8392739	75687869.8938	-0.0005638467336971088	0.0	0.0	0.0	-0.0009734725226616806	0.0	0.0	0.0	0.024199708137806433	-55.81491666771757	9924.036368688023	-179098.35214184923	9938.911912154053	-178.52916832315518	-22958.68150296646	-179097.78411578792	-22961.656110601525	75804315.79799241	0.0166472584845	75805080.0652
11	nan	nan	1	1	60.0	12.0	100.0	0.999420868885	-1.46156758541e-19	-1.6578470245e-18	-1.75377395282e-19	0.998972260256	-7.00591867988e-19	-2.55687247754e-20	4.30157211934e-20	1.02710806011	-62.3776440689	9535.94438489	-185064.428699	9549.35730574	-160.55779648	-23235.0436497	-190194.463736	-23895.9410641	77767967.9801	-0.0005792988761977582	0.0	0.0	0.0	-0.0010282682306190297	0.0	0.0	0.0	0.026747144603091334	-60.7938155993691	9289.645868530315	-185362.1714438192	9306.889925121313	-156.41083992626164	-23272.42558052749	-185365.2430927926	-23278.746311954466	77893085.74804808	0.0183691144454	77893868.1146
12	nan	nan	1	1	60.0	12.0	100.0	0.999404338534	6.16232468639e-20	1.31398810562e-17	-1.64953949005e-19	0.998911087508	-1.39086815464e-17	5.66974302854e-19	1.95998153567e-19	1.03	-47.0852767766	8801.52756684	-190512.868822	8816.49775525	-119.147645317	-23969.9758283	-196355.775616	-24730.0232777	79989013.639	-0.0005958389427719068	0.0	0.0	0.0	-0.0010895057879445709	0.0	0.0	0.0	0.02955880224154486	-45.76369360580518	8550.26545864808	-190834.2193987902	8569.037490462928	-115.74627114403879	-24010.40756189207	-190844.48830268093	-24024.041533372903	80123936.36536863	0.0202696537107	80124711.0994
