interp_strain, interp_stress
0.000000000000000000e+00,1.286801017329999997e-12
1.000000000000000021e-03,2.857354832788619703e+01
2.000000000000000042e-03,5.028686112719425694e+01
3.000000000000000062e-03,5.469545275017040353e+01
4.000000000000000083e-03,5.721226662392496110e+01
5.000000000000000104e-03,5.918429237881634464e+01
6.000000000000000125e-03,6.078481356260121515e+01
7.000000000000000146e-03,6.234425609314318706e+01
8.000000000000000167e-03,6.391981498353704438e+01
9.000000000000001055e-03,6.544382984621174160e+01
1.000000000000000021e-02,6.692566060404915618e+01
1.099999999999999936e-02,6.836293574268675854e+01
1.200000000000000025e-02,6.976099618851812068e+01
1.300000000000000114e-02,7.112463709360058317e+01
1.400000000000000029e-02,7.245288776340419190e+01
1.499999999999999944e-02,7.374050854896647422e+01
1.600000000000000033e-02,7.500209799772591168e+01
1.700000000000000122e-02,7.623848565081054574e+01
1.800000000000000211e-02,7.745178872177751828e+01
1.899999999999999953e-02,7.864274439593306454e+01
2.000000000000000042e-02,7.981283002697439599e+01
2.100000000000000130e-02,8.096013811747423006e+01
2.199999999999999872e-02,8.208573860210510986e+01
2.299999999999999961e-02,8.319364834779457851e+01
2.400000000000000050e-02,8.428435441722818666e+01
2.500000000000000139e-02,8.535870116930195195e+01
