6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28680101733e-06
1.0	0.000960486171084	27535792.6213
2.0	0.00190099189275	49606167.5897
3.0	0.00363410382605	56332758.4204
4.0	0.00700971307279	62360287.0885
5.0	0.00827691516556	64344029.6791
6.0	0.00977996274437	66603857.9
7.0	0.011562238904	69153456.4196
8.0	0.0136748190444	72025458.8533
9.0	0.0150875545847	73851987.8048
10.0	0.0166472584845	75805080.0652
11.0	0.0183691144454	77893868.1146
12.0	0.0202696537107	80124711.0994
13.0	0.0217363075728	81790595.7832
14.0	0.0233088871638	83532322.2523
15.0	0.0249949174505	85353282.0341
16.0	0.0268023434751	87255652.4478
