5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.33497296777e-06	-8.95355444136e-08	-3.65984667696e-08	-8.95355444136e-08	5.61434182066e-06	-2.83272819149e-08	-3.65984667696e-08	-2.83272819149e-08	4.97618999244e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33497296777e-06	-8.95355444136e-08	-3.65984667696e-08	-8.95355444136e-08	5.61434182066e-06	-2.83272819149e-08	-3.65984667696e-08	-2.83272819149e-08	4.97618999244e-06	0.0	5.80930681543e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.82889633435e-21	-4.79382184247e-20	2.96234056871e-23	1.0	8.39596593547e-20	5.06234534882e-22	-5.93657185872e-22	1.0	482215546.801	172002.046039	-138265.653787	171658.808511	165357812.113	86825.3799853	-137989.581067	86825.3056869	164438264.633	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482215546.801	171658.72858183633	-137989.67443812374	171658.808511	165027756.5998004	86652.07583363273	-137989.581067	86652.00168353294	164110044.54391214	0.00133200177512	317647905.009
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.12544126192e-20	1.71060950676e-20	-3.80503081774e-23	1.0	3.36167028122e-19	-2.31610571515e-22	2.48567774072e-21	1.0	838516831.239	250613.66456	-21313.125139	249615.753487	393659592.787	283965.906811	-21227.5925993	283965.935019	392321943.573	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838516831.2390001	249615.2037450199	-21228.212289840638	249615.753487	392091227.875498	282834.5685368526	-21227.59259929999	282834.59663247026	390758907.94123507	0.00266134751302	447093731.12
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.89285807522e-20	3.3867586692e-19	-4.58258059354e-21	1.0	-4.62774465499e-20	3.65944702993e-21	-1.80490809659e-21	1.0	1129817866.47	208123.168661	128789.594227	206881.069993	653885815.394	372108.414803	128020.631048	372108.533421	652309417.981	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129817866.4700003	206881.8773966203	128021.46543439364	206881.069993	649985899.9940358	369889.0803210736	128020.63104800021	369889.1982316103	648418904.5536779	0.00398804778503	480617991.811
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.26016423638e-21	-3.84407374266e-20	2.44018280703e-21	1.0	-3.85451276199e-19	1.30926147355e-20	-1.1016391398e-20	1.0	1413501132.75	118974.23138	257197.071946	118029.218447	917971619.624	420279.105437	255150.066534	420281.166282	916271655.254	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1413501132.75	118029.9914484127	255155.82534325402	118029.218447	910686130.579365	416943.5569811508	255150.06653399998	416945.6014702378	908999657.9900793	0.00531211309945	503661109.226
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.82645615155e-20	2.8320182632e-19	1.32332354396e-20	1.0	-1.41077307832e-18	1.76189470474e-20	-3.25048893509e-20	1.0	1694429583.26	50521.5756272	321207.544952	50023.5757904	1183626377.55	455288.329914	318016.312965	455292.539198	1181851021.67	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1694429583.26	50021.36200712874	318027.272229703	50023.57579040002	1171907304.5049505	450780.52466732665	318016.31296500034	450784.69227524585	1170149526.4059408	0.00663355390211	523404260.904
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.17808927401e-20	-8.9917841307e-20	2.1379310112e-20	1.0	-8.57409100858e-19	8.39092013374e-21	-3.3027667498e-20	1.0	1973700524.29	-2785.1243554	360735.353403	-2749.99509748	1450332889.93	473480.812154	356445.34531	473479.963243	1448500451.17	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973700524.29	-2752.099165414978	356457.85909387347	-2749.9950974800595	1433135266.729249	467866.4151719367	356445.3453099999	467865.57632707385	1431324556.492095	0.00795238057685	541473841.742
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.91492311806e-20	9.63642252567e-19	1.8123527221e-20	1.0	-1.76397919988e-19	-2.54109884176e-21	-4.41714447103e-20	1.0	2251750052.77	-49917.1745517	393124.166458	-49223.1849452	1717891962.64	481169.173007	387675.545446	481171.878271	1715999822.63	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2251750052.77	-49227.982792603514	387696.4166252466	-49223.18494520004	1694173533.1755426	474525.81164398417	387675.54544600163	474528.47955719894	1692307517.3865879	0.00926860344599	558512880.34
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.41596777257e-20	-2.44696568805e-19	1.88597179662e-21	1.0	-3.92517052991e-19	-8.72179237876e-21	-8.53716566604e-20	1.0	2528794705.39	-85557.518339	424066.035543	-84207.8243937	1986194905.15	487591.055055	417346.060677	487593.634062	1984250536.1	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528794705.39	-84210.15584547244	417387.8302588583	-84207.82439369998	1954916245.2263782	479912.4557627951	417346.0606769995	479914.9941555111	1953002496.1614172	0.0105822327709	574838797.971
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.32195734001e-21	2.60909308811e-19	-2.06795153138e-20	1.0	-2.45941310191e-18	-1.29966617844e-20	-1.85189195538e-20	1.0	2804961144.84	-112509.532175	452782.728401	-110514.176547	2255186682.11	500019.858627	444725.047677	500023.553384	2253186878.74	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2804961144.84	-110520.16913064838	444776.74695579556	-110514.17654700001	2215311082.62279	491178.64305206283	444725.0476770006	491182.2724793659	2213346639.2337914	0.0118932787522	590635880.136
