6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.80930681543e-07
1.0	0.00133200177512	317647905.009
2.0	0.00266134751302	447093731.12
3.0	0.00398804778503	480617991.811
4.0	0.00531211309945	503661109.226
5.0	0.00663355390211	523404260.904
6.0	0.00795238057685	541473841.742
7.0	0.00926860344599	558512880.34
8.0	0.0105822327709	574838797.971
9.0	0.0118932787522	590635880.136
10.0	0.0132017515308	606012555.491
