2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.47624674185e-06	-4.85313797068e-07	2.87793192679e-07	-4.85313797068e-07	6.47119194991e-06	-5.29373931857e-07	2.87793192679e-07	-5.29373931857e-07	7.29626688761e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.70576914424e-22	-6.96684599117e-20	2.11758236814e-21	0.999438307516	-7.7291756437e-20	3.38813178902e-21	-1.49289556954e-20	0.99942040099	14368194.065	154676.165863	54104.2103983	154408.338114	-52.1243411705	126343.65355	54009.5556016	126341.390407	-52.0517981797
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.40819227481e-20	1.61359776452e-19	1.69406589451e-21	0.998876101065	-4.00223067578e-20	-1.03761536039e-20	6.35274710441e-21	0.998840334402	27256853.0138	297230.07401	115414.837926	296201.795305	-67.2004360832	221487.201881	115011.427733	221479.27281	-66.5396584983
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.47757137072e-20	1.08420217249e-19	-5.75982404133e-20	0.99775421077	-7.45388993584e-20	1.18584612616e-20	-5.46336250979e-20	0.997683080738	52664321.1207	572500.051215	239011.288148	568549.434497	-826.04596918	398512.436695	237344.787988	398484.082866	-490.142906292
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.15046144155e-20	-4.26904605416e-19	-7.79270311474e-20	0.995520171703	-1.01643953671e-20	-2.54109884176e-21	-4.74338450462e-20	0.995380468053	102046895.592	1082379.12948	480669.990345	1067520.41668	4595.65960987	710890.249202	474004.869713	710793.195962	5235.73174804
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-6.12404820865e-19	-2.4055735702e-19	1.35525271561e-20	0.991091510745	1.93123511974e-19	3.89635155737e-20	0.0	0.990822033274	195204812.954	1944237.51911	946362.335565	1891452.37965	3202.62706921	1196765.98683	920421.068695	1196450.43029	3805.23706073
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-8.87690528723e-19	2.64274279543e-19	5.69206140555e-19	0.982397611157	-1.81603863891e-18	-7.48777125373e-19	1.76182853029e-19	0.981892208548	360344235.896	3109519.39304	1935188.58294	2944416.53905	-231.462453261	1792719.58187	1831453.31964	1791734.00566	101.524786725
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.26038502551e-18	-4.5672016516e-18	3.47622321553e-18	0.96553821267	1.46367293286e-18	-2.48688873314e-18	-4.0115480382e-18	0.964828729826	627547189.722	4144512.64528	5152429.44054	3722403.74405	1331.5223614	2070862.1594	4624631.27974	2069319.5469	1591.37938945
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.40168431617e-18	-5.42101086243e-18	2.0057740191e-18	0.933651744955	-1.11401773223e-17	1.55854062295e-18	6.66784336079e-18	0.933602980464	1006139719.81	7833469.76365	11643752.3564	6359172.3931	-7948.05358578	473413.806263	9452980.53933	473224.486809	-8773.85439683
9	nan	nan	1	1	40.0	40.0	40.0	1.3	4.0725344104e-18	2.79724160501e-17	1.21430643318e-17	0.877919799346	-1.30104260698e-18	1.84314369323e-18	1.51788304148e-17	0.879754402411	1393727085.0	35654392.3795	23317968.5516	24079470.7097	602.404052806	-2625935.64512	15779472.7278	-2630657.49366	576.169064295
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.77099068118e-18	-1.30104260698e-17	1.84314369323e-18	0.791235295254	1.65340831304e-17	1.38235776992e-18	-4.41812385288e-18	0.794785753499	1608260908.81	70026370.0704	32486214.8781	34630288.515	-3922.86823249	59926.2092415	16132667.8367	67390.1697337	2422.05152751
