3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.2812
2.0	1.002	78628067.6052
3.0	1.003	94829704.4642
4.0	1.004	100826737.038
5.0	1.005	102983961.246
6.0	1.006	103858329.355
7.0	1.007	104274560.13
8.0	1.008	104538810.019
9.0	1.009	104721385.068
10.0	1.01	104889979.96
11.0	1.011	105037677.957
12.0	1.012	105185150.074
13.0	1.013	105300824.827
14.0	1.014	105424980.079
15.0	1.015	105554997.148
16.0	1.016	105655430.555
17.0	1.017	105762718.767
18.0	1.018	105877508.834
19.0	1.019	105982618.945
20.0	1.02	106088605.245
21.0	1.02	106088605.245
22.0	1.02	106088605.245
