2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.07137644917e-23	1.63601849502e-20	-1.25628055531e-23	0.999651693118	-1.23803411422e-21	1.62075701272e-23	1.90161068008e-22	0.999762232295	44563317.2812	30525.0231875	214852.331789	30483.9101498	1410.55914824	-158087.520928	214586.671101	-158104.997766	-4250.86416367
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.09120632432e-21	-5.96252465044e-21	-3.46123387565e-23	0.999188674916	3.8243816742e-20	-2.00591298544e-23	-5.02357125761e-22	0.999540903392	78628067.6052	398099.084699	836379.625277	396982.187539	-1387.75492137	-423470.848618	834327.135726	-423620.150155	-5670.46850737
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.88080191779e-22	1.18678084025e-19	-1.84978264482e-22	0.998503231711	-1.18137495645e-19	-4.60739601192e-22	1.36060871007e-21	0.999378853711	94829704.4642	1054819.91729	1303848.72983	1050090.85528	183.30088804	-855934.663771	1299141.30152	-856685.137192	271.460881784
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.77510688112e-21	1.35285389183e-19	-1.28057898581e-22	0.997683305793	-1.86940750485e-20	-7.95127363817e-22	-7.51700381658e-22	0.999259375817	100826737.038	1624271.84464	1504320.52995	1614052.49009	-7204.64840517	-1301602.23442	1497217.12284	-1303658.85551	-11567.7578167
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.95793650991e-21	1.23180428099e-19	-6.97933641842e-22	0.996810801476	-7.07503087553e-21	-4.97549138451e-22	9.04129089036e-21	0.999159381464	102983961.246	2012494.86168	1569228.74733	1996096.06547	-7369.97125105	-1664013.61807	1560108.78424	-1667934.51637	-11331.0173819
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.14978105145e-22	1.03895539298e-19	-1.36257326403e-21	0.99592036379	1.04065369817e-18	-1.32100743825e-21	9.83931338632e-21	0.99906778933	103858329.355	2259333.4967	1580463.89559	2236696.20882	7086.41030499	-1929981.47667	1569574.16186	-1936080.33465	10995.9491982
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.94652141746e-20	-2.92394284467e-19	-2.10910376686e-21	0.995023770895	-7.47027741775e-19	-2.02411095892e-21	-4.88822382988e-21	0.998979516414	104274560.13	2415672.09682	1572182.87811	2386942.57703	-286.812982382	-2118474.13372	1559661.46133	-2126895.83811	3897.93603758
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.87604562927e-21	1.40559823641e-18	-2.38310734477e-21	0.994126169478	-2.92388390805e-19	-2.51007956879e-21	6.81017798315e-21	0.998892788722	104538810.019	2517279.45112	1557913.25685	2482631.3613	7245.10460769	-2251313.89006	1543836.56727	-2262109.84842	-7973.46625229
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.57709713214e-21	-9.9109968582e-19	-2.81499902209e-21	0.993227935602	-4.61300429647e-19	-1.27799404639e-21	-2.03511246106e-20	0.998807671088	104721385.068	2586333.27935	1541310.92123	2545905.98975	-11876.4491946	-2346686.67093	1525741.56756	-2359870.77772	-5292.61712131
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.97224402263e-21	-1.71046061425e-18	-1.46643612969e-21	0.992331181822	2.78194902072e-18	2.48733210195e-21	-8.71021185018e-22	0.998723067518	104889979.96	2636136.54296	1524994.62342	2590021.87447	-3687.58709516	-2417221.44528	1507968.49776	-2432792.08818	3038.52027039
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.79140369512e-20	2.65387664648e-18	-2.28663740583e-21	0.991435639154	2.9055571012e-18	4.66364429357e-21	2.15596354856e-20	0.99863873389	105037677.957	2674467.15201	1509503.66236	2622714.28106	-1253.36948305	-2471362.93467	1491048.35472	-2489318.44974	3190.95045696
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	6.14098886759e-21	-1.94928420071e-19	-4.33856231284e-22	0.990542158248	-1.62026463346e-18	6.7737820362e-21	2.42996712647e-20	0.998554268982	105185150.074	2706257.66982	1495725.33824	2648875.01262	19338.0723851	-2514052.65997	1475853.58035	-2534387.86922	347.592437996
