3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720524.76138
7.0	1.00001953125	2461185.26606
8.0	1.0000390625	2564285.57226
9.0	1.000078125	2681665.02046
10.0	1.00015625	2895562.67831
11.0	1.0003125	3310648.39044
12.0	1.000625	4125935.48632
13.0	1.00125	5728757.94068
14.0	1.0025	8855093.83012
15.0	1.005	14809538.3326
