2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	4.44609579247e-23	3.05229646032e-22	6.49336780854e-23	0.999993790843	3.71559191401e-22	-6.97933641842e-23	1.43309041125e-22	0.99999264433	2461185.26606	124302.771781	43174.0518236	124299.572213	-12.5765657344	-109006.462375	43172.8910577	-109006.337383	-1.54273340486
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.05465528101e-22	3.13542811188e-21	9.12380215646e-22	0.999985255479	-1.69385909936e-21	-1.11752100756e-21	4.61566781805e-22	0.999981899322	2564285.57226	130628.999389	52827.2438477	130621.970812	-6.76876211871	-121731.31505	52824.2242262	-121730.906621	-1.54174365056
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.5749518863e-21	-2.01170324973e-21	-1.1530897739e-21	0.999967994505	1.24780195404e-21	-2.66600311426e-21	6.50163961467e-22	0.999960386111	2681665.02046	136338.269118	57177.1458346	136323.25577	-1.82076564596	-130105.530099	57170.4142718	-130104.540034	-5.29246727244
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.1332374392e-21	1.25632191435e-20	3.123433993e-21	0.999933344171	2.15199308162e-20	-1.02586939569e-20	-1.97199858033e-21	0.999917444748	2895562.67831	146894.081833	62006.8728079	146861.342464	-3.54355475559	-142505.498057	61992.0674385	-142503.233119	1.30298030222
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.20890310776e-20	-3.69716646587e-20	-6.65053212493e-21	0.999864064892	2.79884832063e-20	1.83336310966e-20	-2.63374307037e-20	0.999831538025	3310648.39044	166909.890106	70814.9642003	166835.066886	0.10765417146	-166144.95418	70780.9172908	-166139.552637	2.12227845332
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	5.35682164689e-20	7.73248436615e-20	-5.35086594648e-20	0.999725235827	-2.24132858777e-20	1.46113183401e-20	-5.77305893113e-20	0.99966007071	4125935.48632	206086.319393	89821.727184	205901.007519	-3.80577334685	-212628.875596	89735.1024593	-212615.005648	-2.0836987246
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-8.09313511322e-20	-7.66300119469e-20	1.34995875969e-21	0.999447203821	-1.12390684189e-19	-6.6591348033e-20	-5.78894079889e-20	0.999317884918	5728757.94068	283545.261068	126806.885054	283034.723583	1.54393403019	-304732.882375	126562.172035	-304693.452472	3.53054593404
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.06422650675e-20	8.81973056329e-20	-3.11814003708e-20	0.998891383274	-6.50097787018e-20	-1.03232140447e-21	-3.24519497917e-20	0.998634819455	8855093.83012	437084.791197	199639.583275	435511.409942	74.3343891784	-482170.115833	198869.860782	-482046.283938	81.0253486571
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-4.59515373885e-20	7.00390368261e-20	-1.74065270661e-19	0.997782913402	6.80485094e-19	-2.10170050037e-19	5.27278009666e-20	0.997271879793	14809538.3326	739022.86157	341534.556548	733715.585189	-19.4404485266	-811803.351645	338908.343045	-811387.760155	-3.44721061301
