interp_strain, interp_stress
0.000000000000000000e+00,8.453323696570000560e-13
1.000000000000000021e-03,2.813626181266904069e+01
2.000000000000000042e-03,4.919627471284579912e+01
3.000000000000000062e-03,5.333829641969025914e+01
4.000000000000000083e-03,5.578776198988414592e+01
5.000000000000000104e-03,5.778474531824582527e+01
6.000000000000000125e-03,5.943399684293333252e+01
7.000000000000000146e-03,6.103131978273525959e+01
8.000000000000000167e-03,6.262336120121288019e+01
9.000000000000001055e-03,6.416605228496696611e+01
1.000000000000000021e-02,6.566960803735268826e+01
1.099999999999999936e-02,6.713019807679290807e+01
1.200000000000000025e-02,6.855287939856731327e+01
1.300000000000000114e-02,6.994230456598381807e+01
1.400000000000000029e-02,7.129641760302828857e+01
1.499999999999999944e-02,7.260967530605456943e+01
1.600000000000000033e-02,7.389725972004653443e+01
1.700000000000000122e-02,7.516008411285970681e+01
1.800000000000000211e-02,7.640027222611323054e+01
1.899999999999999953e-02,7.761886739054493489e+01
2.000000000000000042e-02,7.881722020535708850e+01
2.100000000000000130e-02,7.999311041622601692e+01
2.199999999999999872e-02,8.114756584654135452e+01
2.299999999999999961e-02,8.228466520239798854e+01
2.400000000000000050e-02,8.340475491992243917e+01
2.500000000000000139e-02,8.450878713056937386e+01
