6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.45332369657e-07
1.0	0.000959124341316	27084814.1349
2.0	0.00189673170328	48522070.3243
3.0	0.00363600205815	54916676.6716
4.0	0.00701431055552	61055242.9503
5.0	0.00828251944869	63060767.8406
6.0	0.00978644928875	65352554.3222
7.0	0.0115695623059	67944801.5513
8.0	0.0136830348091	70871689.4151
9.0	0.0150961868154	72734617.3693
10.0	0.0166564377321	74728858.8282
11.0	0.0183790382253	76864573.6944
12.0	0.0202806821676	79149809.0829
13.0	0.0217483711763	80858657.4547
14.0	0.0233223571417	82647533.9326
15.0	0.0250102692603	84520043.2684
16.0	0.0268201433203	86479577.7219
