5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.54937563808e-07	7.01501818596e-08	1.64530182012e-07	7.01501818596e-08	8.1440019387e-07	-1.94422078169e-07	1.64530182012e-07	-1.94422078169e-07	-4.31723878725e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.54937563808e-07	7.01501818596e-08	1.64530182012e-07	7.01501818596e-08	8.1440019387e-07	-1.94422078169e-07	1.64530182012e-07	-1.94422078169e-07	-4.31723878725e-09	0.0	8.45332369657e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979946938	-1.76224851746e-20	5.2782608704e-19	1.232292869e-21	0.999821894642	5.32791582406e-19	2.8208079439e-21	7.37285711722e-21	1.00125	20.2609184052	35276.3889946	60066.1937421	35277.2272195	121.278478333	-4732.89748812	60151.7653559	-4740.47066332	27074360.6108	-0.00020055072895315882	0.0	0.0	0.0	-0.0001781212206432299	0.0	0.0	0.0	0.0012492194004314547	20.239228590409578	35239.415140667974	60088.94343185197	35239.462074336814	121.1513640542775	-4734.690043012773	60087.37140179606	-4735.502085898371	27084614.853090983	0.000959124341316	27084814.1349
2	nan	nan	1	1	60.0	12.0	100.0	0.999640225914	4.00975279892e-20	2.76173210157e-20	-7.93244590452e-21	0.999663604887	4.33572919351e-19	6.35434705553e-21	-1.53143556864e-21	1.0025	-63.7205673671	43335.1574619	31418.5296453	43335.4650393	-92.0836510407	-3082.08286953	31508.8030334	-3090.14218651	48488130.3484	-0.0003598388202233725	0.0	0.0	0.0	-0.000336451706528004	0.0	0.0	0.0	0.0024968801985873674	-63.5830522371195	43242.64732147242	31440.413687798075	43241.94292620717	-91.88707458897372	-3084.229641936629	31440.803997551724	-3083.545476024582	48521903.930969775	0.00189673170328	48522070.3243
3	nan	nan	1	1	60.0	12.0	100.0	0.999589935805	-4.68456277218e-22	-2.68772683297e-19	1.38927873496e-20	0.999479053309	-5.27822322449e-19	-3.36998646099e-20	-3.24833370681e-20	1.005	-160.520010124	16303.0152814	5913.84005815	16302.9941005	-396.883062265	15727.6764756	5946.07098299	15813.2191525	54865268.2934	-0.0004101482943135451	0.0	0.0	0.0	-0.0005210824308716386	0.0	0.0	0.0	0.004987541511038747	-159.80465281354736	16228.560504235997	5919.349772725565	16230.339818936913	-395.07052394303565	15742.32939273427	5919.572321901774	15741.001241400532	54916384.31369072	0.00363600205815	54916676.6716
4	nan	nan	1	1	60.0	12.0	100.0	0.999542784926	-1.34349778059e-20	-4.98865089426e-18	-7.39532231327e-20	0.999318860404	1.32259060753e-18	8.966540196e-20	2.24194186316e-19	1.01	-28.2315555792	9659.52392001	-1898.69215455	9660.79229963	-97.8287228707	21079.4767906	-1926.45580308	21296.0140736	60985683.8158	-0.0004573196286824625	0.0	0.0	0.0	-0.0006813716769669854	0.0	0.0	0.0	0.009950330853168092	-27.9710874421307	9568.259821939371	-1900.855410204951	9571.660527707667	-96.90442781929472	21103.493478751054	-1908.6820621765494	21094.80731299562	61055167.23630577	0.00701431055552	61055242.9503
5	nan	nan	1	1	60.0	12.0	100.0	0.999527674966	-2.76896952753e-20	-2.68762857714e-18	-1.82919117829e-20	0.999272898538	2.4332242549e-19	9.66515414794e-20	-7.46040267805e-20	1.01189207115	-12.6167166288	8329.51626316	2327.81054282	8334.04475816	-97.2144968741	20633.3375776	2347.37216789	20885.7369434	62985086.6331	-0.0004724366146050954	0.0	0.0	0.0	-0.0007273659284719324	0.0	0.0	0.0	0.011821916116593596	-12.47751345909131	8235.515030628772	2330.605131971422	8242.093303517528	-96.1174004476862	20658.108365553442	2321.4730646706666	20650.034778595335	63060701.652693905	0.00828251944869	63060767.8406
6	nan	nan	1	1	60.0	12.0	100.0	0.999510454531	2.06830387356e-20	-7.69884697022e-18	-7.67509729575e-20	0.999221043174	-1.64307702865e-18	-4.94914574817e-19	-6.46060263302e-20	1.01414213562	-43.99361468	6850.25608171	10269.952633	6853.53751945	-85.8527671759	19502.0456043	10411.9045904	19790.5895707	65269603.1949	-0.0004896653355048162	0.0	0.0	0.0	-0.0007792603705104896	0.0	0.0	0.0	0.014043068540913322	-43.41394462869707	6758.038144078204	10282.992711591314	6763.233722537565	-84.69701985280608	19526.807958758607	10274.714925217866	19524.169259844643	65352478.04210722	0.00978644928875	65352554.3222
7	nan	nan	1	1	60.0	12.0	100.0	0.999490996923	1.34035434721e-19	-1.38406049437e-18	4.22249077051e-19	0.99916163772	1.67788425943e-18	-6.9877507643e-19	3.0767248317e-20	1.01681792831	-19.1980870772	5221.58550146	20100.4255541	5229.38405423	-79.0417354246	18666.8315146	20441.3668788	18999.9911087	67853218.5876	-0.0005091326630411624	0.0	0.0	0.0	-0.0008387139021940827	0.0	0.0	0.0	0.016678072828537362	-18.896397279217105	5137.836885654545	20127.536109973385	5147.206501198199	-77.7739909950928	18692.008502887813	20120.13946591438	18695.251685162057	67944735.97705811	0.0115695623059	67944801.5513
8	nan	nan	1	1	60.0	12.0	100.0	0.999469032283	-3.82065222287e-19	-5.61382511326e-18	-2.13062667552e-20	0.999092849506	5.02010002763e-18	4.12870963546e-19	-4.3544872087e-19	1.02	-35.4323954123	3656.83463576	30960.2512681	3665.96960883	-86.9102186368	20746.2345448	31589.5720457	21193.1173949	70769712.0472	-0.0005311087302761304	0.0	0.0	0.0	-0.0009075622040173193	0.0	0.0	0.0	0.019802627296179296	-34.7691834430149	3587.0365964755633	31004.824937450976	3597.351190703857	-85.25136242402243	20776.103029744452	30998.2887852392	20788.604151117463	70871599.64874235	0.0136830348091	70871689.4151
9	nan	nan	1	1	60.0	12.0	100.0	0.999455038192	-1.21928510462e-19	-1.79046682717e-17	-2.9960967066e-20	0.999047016652	1.71256264709e-18	1.48901051175e-19	2.26322685997e-19	1.02213363839	-51.2420512354	2447.54622487	37073.7971203	2462.79548874	-83.3307681606	23573.6871192	37906.9234902	24135.8630034	72625596.9117	-0.0005451103536563579	0.0	0.0	0.0	-0.0009534377253294971	0.0	0.0	0.0	0.02189224486700646	-50.18025893267	2395.851852816487	37129.395635875146	2411.7636266248205	-81.57074757793336	23609.039905055935	37121.449868208205	23626.09192359277	72734511.44688901	0.0150961868154	72734617.3693
