5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.57967767662e-06	1.51525487144e-07	-6.88947217408e-07	1.51525487144e-07	4.58871915709e-06	3.96304128083e-07	-6.88947217408e-07	3.96304128083e-07	4.50372321819e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.57967767662e-06	1.51525487144e-07	-6.88947217408e-07	1.51525487144e-07	4.58871915709e-06	3.96304128083e-07	-6.88947217408e-07	3.96304128083e-07	4.50372321819e-06	0.0	1.70400123287e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.21299561789e-21	3.55812981261e-19	-5.79026428787e-22	1.0	1.06574570507e-19	-5.43871252754e-22	7.00890812531e-21	1.0	481457338.778	3962005.30698	1269685.43977	3954096.8733	163148142.792	-3083491.76891	1267151.33498	-3083491.87218	167398425.529	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481457338.77799994	3954097.1127544907	1267151.13749501	3954096.8732999996	162822497.79640716	-3077337.0947205587	1267151.33498	-3077337.197784431	167064296.93512973	0.00133200177512	316661809.24
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.31924764554e-20	7.47131863134e-19	2.40461404069e-21	1.0	-8.90113754327e-19	1.62871862612e-21	9.44474823413e-21	1.0	836481930.816	5803176.59016	1853829.74391	5780055.32492	390658706.506	-5316998.4732	1846444.1425	-5316998.08296	397343630.015	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	836481930.816	5780056.364701196	1846443.9680378486	5780055.32492	389102297.31673306	-5295815.212350598	1846444.1425000003	-5295814.823665339	395760587.66434264	0.00266134751302	444306963.685
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.51607527229e-20	-2.65430595322e-18	3.82157442999e-22	1.0	-2.01971366678e-18	3.35008148084e-22	3.10829658779e-20	1.0	1125881618.91	6188089.66531	1819410.45586	6151183.1725	650838215.113	-6387446.31608	1808557.49066	-6387448.28981	659246794.598	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125881618.91	6151182.5698906565	1808559.1012524853	6151183.172500001	646956476.2554673	-6349350.214791253	1808557.490659998	-6349352.176749504	655314905.166998	0.00398804778503	475058270.557
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.54691046354e-20	-1.04278689358e-18	-3.64621214013e-21	1.0	-2.00881969811e-18	6.33206758909e-22	-2.07208743445e-20	1.0	1407403570.3	6397227.09484	1849617.8113	6346463.30298	915470172.915	-6951772.49732	1834936.25137	-6951773.53001	924760395.88	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	1407403570.3000002	6346455.451230159	1834938.304861111	6346463.302980001	908204536.6220238	-6896599.699722222	1834936.251369999	-6896600.724216272	917421027.6587301	0.00531211309945	494931690.661
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.62625572989e-20	5.31810959423e-20	3.75539998099e-21	1.0	-2.56812779546e-18	9.21396484323e-21	-4.33657707937e-20	1.0	1686278816.26	6570024.64975	1961358.91268	6504992.26643	1181827493.2	-7351115.13406	1941939.88989	-7351114.51012	1191636010.91	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686278816.26	6504974.900742574	1941939.5175049505	6504992.26643	1170126230.8910892	-7278331.81590099	1941939.88989	-7278331.198138616	1179837634.5643566	0.00663355390211	511656541.816
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.14978105145e-19	6.79318769337e-19	8.34128929698e-21	1.0	-1.35894855858e-18	1.82372645553e-20	1.0496508383e-20	1.0	1963660144.61	6733160.45437	2113022.70008	6653355.30012	1449229784.76	-7661468.87193	2087964.69326	-7661467.1275	1459437635.04	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963660144.61	6653320.60708498	2087967.0949407113	6653355.30012	1432045241.8577075	-7570621.414950593	2087964.6932600008	-7570619.691205535	1442132050.4347825	0.00795238057685	526945607.425
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.76458168579e-20	1.55159892325e-18	8.23210145613e-21	1.0	3.99390262137e-18	1.18956843891e-20	5.2346263909e-20	1.0	2239952721.92	6900058.08197	2275362.2148	6804835.67764	1717448619.1	-7924125.27706	2243947.00691	-7924122.04063	1727999198.32	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2239952721.9200006	6804791.00785996	2243946.95739645	6804835.67764	1693736310.749507	-7814719.208145957	2243947.006910003	-7814716.016400388	1704141221.2228796	0.00926860344599	541400525.414
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.24614488093e-20	5.89779115006e-18	2.28103325718e-20	1.0	-1.19144514629e-17	-2.38574398297e-21	4.63647141045e-20	1.0	2515350587.26	7068286.04774	2439995.71431	6957036.36998	1986376772.86	-8158540.92762	2401567.07242	-8158530.54776	1997242563.88	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2515350587.26	6956974.456437008	2401570.5849507875	6957036.369980001	1955095248.8779528	-8030059.968129922	2401567.0724200117	-8030049.751732308	1965789925.0787404	0.0105822327709	555305878.382
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.59153278977e-20	1.17585709308e-18	3.59459606991e-20	1.0	7.35804948134e-18	-1.88106041173e-21	-1.24610623378e-19	1.0	2789962560.82	7235800.42094	2599558.99522	7107921.84607	2255956183.58	-8377376.70114	2553559.83943	-8377361.01055	2267122815.58	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2789962560.82	7107858.959666011	2553594.297858546	7107921.84607	2216066977.976424	-8229250.197583497	2553559.839430003	-8229234.784430238	2227036164.6168957	0.0118932787522	568819466.249
