3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551817.31
41.0	1.0041	1696168219.71
42.0	1.0042	1737795696.91
43.0	1.0043	1779433439.48
44.0	1.0044	1821080037.1
45.0	1.0045	1862733087.47
46.0	1.0046	1904388998.85
47.0	1.0047	1946041758.22
48.0	1.0048	1987682158.63
49.0	1.0049	2029295749.83
50.0	1.005	2070860481.38
51.0	1.0051	2112342972.12
52.0	1.0052	2153693726.5
53.0	1.0053	2194840504.87
54.0	1.0054	2235680306.84
55.0	1.0055	2276071026.42
56.0	1.0056	2315822725.37
57.0	1.0057	2354692617.15
58.0	1.0058	2392386596.21
59.0	1.0059	2428570831.74
60.0	1.006	2462895535.72
61.0	1.0061	2495028336.75
62.0	1.0062	2524690598.4
63.0	1.0063	2551688475.14
64.0	1.0064	2575931365.12
65.0	1.0065	2597434625.08
66.0	1.0066	2616308195.55
67.0	1.0067	2632735832.15
68.0	1.0068	2646950518.08
69.0	1.0069	2659210685.77
70.0	1.007	2669780058.7
71.0	1.0071	2678912353.06
72.0	1.0072	2686840997.23
73.0	1.0073	2693773278.51
74.0	1.0074	2699888103.62
75.0	1.0075	2705336340.49
76.0	1.0076	2710242856.88
77.0	1.0077	2714709494.33
78.0	1.0078	2718818342.5
79.0	1.0079	2722635011.45
80.0	1.008	2726211604.64
81.0	1.0081	2729589334.04
82.0	1.0082	2732800725.35
83.0	1.0083	2735871435.68
84.0	1.0084	2738821732.53
85.0	1.0085	2741667682.09
86.0	1.0086	2744422087.25
87.0	1.0087	2747095225.04
88.0	1.0088	2749695407.72
89.0	1.0089	2752229428.33
90.0	1.009	2754702884.0
91.0	1.0091	2757120421.45
92.0	1.0092	2759485926.83
93.0	1.0093	2761802665.79
94.0	1.0094	2764073399.2
95.0	1.0095	2766300470.27
96.0	1.0096	2768485877.73
97.0	1.0097	2770631333.44
98.0	1.0098	2772738310.08
99.0	1.0099	2774808081.18
100.0	1.01	2776841751.28
101.0	1.0101	2778840281.17
102.0	1.0102	2780804516.43
103.0	1.0103	2782735203.75
104.0	1.0104	2784633006.72
105.0	1.0105	2786498520.6
106.0	1.0106	2788332296.48
107.0	1.0107	2790134847.21
108.0	1.0108	2791906657.08
109.0	1.0109	2793648186.43
110.0	1.011	2795359873.81
111.0	1.0111	2797042137.58
112.0	1.0112	2798695374.72
113.0	1.0113	2800319963.47
114.0	1.0114	2801916261.79
115.0	1.0115	2803484608.92
116.0	1.0116	2805025330.42
117.0	1.0117	2806538744.19
118.0	1.0118	2808025160.87
119.0	1.0119	2809484885.46
120.0	1.012	2810918228.62
121.0	1.0121	2812325499.45
122.0	1.0122	2813707021.03
123.0	1.0123	2815063119.96
124.0	1.0124	2816394129.36
125.0	1.0125	2817700387.92
126.0	1.0126	2818982242.6
127.0	1.0127	2820240038.05
128.0	1.0128	2821474121.63
129.0	1.0129	2822684839.9
130.0	1.013	2823872536.76
131.0	1.0131	2825037551.56
132.0	1.0132	2826180220.16
133.0	1.0133	2827300872.3
134.0	1.0134	2828399833.13
135.0	1.0135	2829477428.35
136.0	1.0136	2830533983.44
137.0	1.0137	2831569826.58
138.0	1.0138	2832585288.03
139.0	1.0139	2833580703.18
140.0	1.014	2834556413.06
141.0	1.0141	2835512762.7
142.0	1.0142	2836450098.87
143.0	1.0143	2837368772.02
144.0	1.0144	2838269130.49
145.0	1.0145	2839151520.41
146.0	1.0146	2840016283.45
147.0	1.0147	2840863750.74
148.0	1.0148	2841694245.45
149.0	1.0149	2842508076.95
150.0	1.015	2843305545.74
151.0	1.0151	2844086938.43
152.0	1.0152	2844852527.52
153.0	1.0153	2845602577.17
154.0	1.0154	2846337340.2
155.0	1.0155	2847057063.33
156.0	1.0156	2847761986.77
157.0	1.0157	2848452345.43
158.0	1.0158	2849128371.15
159.0	1.0159	2849790293.4
160.0	1.016	2850438341.4
161.0	1.0161	2851072744.73
162.0	1.0162	2851693732.55
163.0	1.0163	2852301532.4
164.0	1.0164	2852896371.57
165.0	1.0165	2853478478.52
166.0	1.0166	2854048082.29
167.0	1.0167	2854605411.08
168.0	1.0168	2855150693.83
169.0	1.0169	2855684159.31
170.0	1.017	2856206037.25
171.0	1.0171	2856716555.2
172.0	1.0172	2857215942.75
173.0	1.0173	2857704429.61
174.0	1.0174	2858182245.03
175.0	1.0175	2858649616.3
176.0	1.0176	2859106769.4
177.0	1.0177	2859553926.34
178.0	1.0178	2859991307.68
179.0	1.0179	2860419128.07
180.0	1.018	2860837599.55
181.0	1.0181	2861246929.76
182.0	1.0182	2861647320.46
183.0	1.0183	2862038966.08
184.0	1.0184	2862422055.74
185.0	1.0185	2862796773.63
186.0	1.0186	2863163294.53
187.0	1.0187	2863521789.91
188.0	1.0188	2863872423.71
189.0	1.0189	2864215354.93
190.0	1.019	2864550736.24
191.0	1.0191	2864878714.62
192.0	1.0192	2865199433.17
193.0	1.0193	2865513030.08
194.0	1.0194	2865819641.05
195.0	1.0195	2866119395.47
196.0	1.0196	2866412422.96
197.0	1.0197	2866698848.54
198.0	1.0198	2866978794.44
199.0	1.0199	2867252380.37
200.0	1.02	2867519727.12
