3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.3778
2.0	1.002	78623557.1393
3.0	1.003	94800008.2123
4.0	1.004	100752974.562
5.0	1.005	102857707.844
6.0	1.006	103677022.607
7.0	1.007	104037567.48
8.0	1.008	104246191.932
9.0	1.009	104373386.878
10.0	1.01	104487180.648
11.0	1.011	104580934.673
12.0	1.012	104675253.045
13.0	1.013	104737339.279
14.0	1.014	104809018.101
15.0	1.015	104886747.171
16.0	1.016	104935242.677
17.0	1.017	104991408.617
18.0	1.018	105055106.454
19.0	1.019	105109883.543
20.0	1.02	105165633.941
21.0	1.02	105165633.941
