2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.05258732947e-22	-2.86218192122e-20	1.25175691134e-23	0.999651693138	-1.2573602522e-20	-2.6883369908e-24	1.92733082725e-22	0.999762232189	44563308.3778	30525.470779	214855.470196	30484.3571398	1410.6732299	-158087.355816	214589.805607	-158104.832616	-4251.18509124
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.71639977105e-22	1.858265382e-19	-2.11965031967e-23	0.99918863159	-2.41930683632e-20	-1.11669382695e-22	3.88671490323e-22	0.999540905254	78623557.1393	398205.714552	836597.918472	397088.501052	-1387.19301026	-423471.541041	834544.894905	-423620.862058	-5670.62766705
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.13902770349e-21	-5.78521848613e-20	-4.46677530779e-23	0.998502922778	1.03591085134e-19	4.97962728757e-22	6.50422455408e-21	0.999378890728	94800008.2123	1055089.0112	1304599.68382	1050358.41816	174.943669498	-855703.287217	1299889.59167	-856453.853783	250.998379856
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.62335788587e-22	1.78887733632e-19	-5.51626070996e-23	0.997682511426	-4.98893177699e-19	-2.08180680664e-21	5.15168085498e-21	0.999259495785	100752974.562	1624168.20438	1505638.43255	1613948.21494	-7257.02389	-1300278.43061	1498528.97945	-1302334.15586	-11618.2110959
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.75238212769e-21	-9.80920401202e-19	-5.66205129293e-22	0.996809410756	2.08629219351e-19	-4.18884262197e-21	-5.18352730856e-21	0.999159619343	102857707.844	2011376.92831	1571097.41249	1994984.45751	-7422.97059757	-1660418.56794	1561966.9617	-1664333.71599	-11399.7117388
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.86401015136e-20	-1.22868994598e-18	-2.7245261426e-22	0.995918325305	-3.65443483241e-19	-4.3753718501e-21	7.65514297887e-21	0.999068176038	103677022.607	2256780.84957	1582882.47144	2234164.56386	7148.4862493	-1923130.98959	1571976.67662	-1929212.89309	11053.6647004
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.5993696481e-21	5.99796933968e-20	-4.71906539462e-22	0.99502105211	1.53350465754e-18	-5.38784091986e-21	1.71557259043e-21	0.998980076806	104037567.48	2411471.75908	1575157.16811	2382785.68421	-223.06457706	-2107749.88948	1562612.93814	-2116135.92832	3945.92965843
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.45583787809e-20	2.25927013526e-19	-7.10961736489e-22	0.994122745216	-1.25944141923e-19	-3.6503480432e-21	-2.33765377011e-20	0.998893544639	104246191.932	2511353.23896	1561450.1887	2476778.19173	7142.442765	-2236444.69414	1547342.6846	-2247178.80146	-8219.71245479
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.9979479822e-22	6.46880054435e-19	-7.01552557022e-22	0.993223785648	3.62916808361e-19	-1.92939877878e-21	1.38097803266e-20	0.998808642951	104373386.878	2578661.48434	1545427.3527	2538343.44156	-12186.7929277	-2327564.00804	1529817.82492	-2340652.74542	-6059.03040074
