interp_strain, interp_stress
0.000000000000000000e+00,6.867723413219999829e-13
1.000000000000000021e-03,2.802816197367874906e+01
2.000000000000000042e-03,4.935510270178868808e+01
3.000000000000000062e-03,5.394065501420216435e+01
4.000000000000000083e-03,5.660371145495487610e+01
5.000000000000000104e-03,5.870755668065583421e+01
6.000000000000000125e-03,6.042373911016591848e+01
7.000000000000000146e-03,6.208869092805505829e+01
8.000000000000000167e-03,6.375836584331646861e+01
9.000000000000001055e-03,6.537395032013576213e+01
1.000000000000000021e-02,6.694655183716420765e+01
1.099999999999999936e-02,6.847299358986234097e+01
1.200000000000000025e-02,6.995923925087043926e+01
1.300000000000000114e-02,7.141035411160883939e+01
1.400000000000000029e-02,7.282399833749096274e+01
1.499999999999999944e-02,7.419433489129113468e+01
1.600000000000000033e-02,7.553787973680800860e+01
1.700000000000000122e-02,7.685569493672133490e+01
1.800000000000000211e-02,7.815008266906095002e+01
1.899999999999999953e-02,7.942199635685331316e+01
2.000000000000000042e-02,8.067281481165312584e+01
2.100000000000000130e-02,8.190003681753873366e+01
2.199999999999999872e-02,8.310489468103195065e+01
2.299999999999999961e-02,8.429180265208950118e+01
2.400000000000000050e-02,8.546107613906083600e+01
2.500000000000000139e-02,8.661362170663034021e+01
