5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.7259525405e-08	-2.4608144381e-07	2.22960120917e-07	-2.4608144381e-07	2.05735508892e-07	4.67520987679e-08	2.22960120917e-07	4.67520987679e-08	-2.17213458848e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7259525405e-08	-2.4608144381e-07	2.22960120917e-07	-2.4608144381e-07	2.05735508892e-07	4.67520987679e-08	2.22960120917e-07	4.67520987679e-08	-2.17213458848e-07	0.0	6.86772341322e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793995531	-1.54687039123e-20	7.90721349888e-19	3.3646560356e-21	0.9998226658	-2.01121926451e-19	4.41191580724e-20	1.64311215699e-20	1.00125	-14.4236009632	-9369.52369481	236998.12012	-9369.72987231	-58.360319565	-39774.1100268	237341.35085	-39831.6880708	27003568.6618	-0.00020602569083518998	0.0	0.0	0.0	-0.00017734992556793885	0.0	0.0	0.0	0.00124921940043212	-14.408149028317814	-9359.75456306399	237088.9968392336	-9359.692125410438	-58.29947019110007	-39789.36137405896	237087.08819343476	-39790.15757030668	27013923.156284347	0.000960747465612	27017173.3
2	nan	nan	1	1	60.0	12.0	100.0	0.999628274457	1.05024556278e-20	6.6783386284e-19	2.60444396544e-21	0.999667853364	-1.74422669154e-18	3.80089800282e-20	-5.85083302577e-21	1.0025	-52.5627073003	-8168.60624056	-3842.13519174	-8169.13047805	-241.721145816	-63700.8613759	-3853.90843535	-63881.4954238	48605889.4679	-0.000371794650066121	0.0	0.0	0.0	-0.0003322018089110251	0.0	0.0	0.0	0.002496880198587589	-52.449049004914066	-8151.26568509435	-3844.840993635622	-8151.466063627513	-241.20801312080033	-63745.72234587165	-3845.574985917221	-63745.88592298651	48640119.88960493	0.0018993898427	48640394.537
3	nan	nan	1	1	60.0	12.0	100.0	0.999570938674	8.74043886795e-21	7.98163787232e-19	-2.00113614608e-20	0.999499531161	-1.66896322461e-18	-5.15784243145e-21	2.25403731718e-20	1.005	-159.098907052	4715.48856046	-144083.074727	4715.15275557	-436.784686234	-19532.7988904	-144863.503186	-19639.8479852	55621039.7567	-0.00042915339914831866	0.0	0.0	0.0	-0.0005005941153286493	0.0	0.0	0.0	0.004987541511039188	-158.38663777771686	4694.042450446248	-144217.09790180804	4694.043506653245	-434.79818317854927	-19550.96790660915	-144214.96433556837	-19550.52567317589	55672777.32787859	0.00363517751911	55673645.1778
4	nan	nan	1	1	60.0	12.0	100.0	0.999519614097	3.06731335451e-20	-6.41355424679e-18	1.91555424584e-19	0.999345451407	-4.13648680964e-18	2.95253380212e-19	1.82135141779e-19	1.01	-21.807656193	6866.40048259	-60710.3406648	6869.1116736	-91.9780337724	-3709.09879191	-61340.691425	-3745.48192398	62040333.516	-0.00048050132527423874	0.0	0.0	0.0	-0.0006547629034522097	0.0	0.0	0.0	0.009950330853168312	-21.605880903896274	6801.68375238735	-60779.302080178015	6805.555233533385	-91.11112867251374	-3713.3119901834084	-60773.13681773128	-3710.18026283076	62110805.6820748	0.00701269706587	62110952.6965
5	nan	nan	1	1	60.0	12.0	100.0	0.999503137918	2.06260051838e-20	-4.53073234218e-18	1.25901342036e-19	0.999300670949	1.29444991427e-18	1.67886106489e-19	6.23288723663e-20	1.01189207115	-34.226047221	6702.98858127	-34182.4798352	6707.49323663	-121.486801155	-1359.23496496	-34598.5722791	-1370.25501864	64137350.7432	-0.0004969855588665565	0.0	0.0	0.0	-0.0006995736956248401	0.0	0.0	0.0	0.011821916116594035	-33.84748256950055	6627.505925718742	-34223.40567800329	6633.303546445713	-120.11873282929362	-1360.862343569653	-34215.88723304056	-1354.8245153151174	64214140.8165648	0.00828095656794	64214246.2231
6	nan	nan	1	1	60.0	12.0	100.0	0.99948437931	6.30736496139e-20	1.71131148531e-18	-4.41925793588e-20	0.999249802839	-6.02316650228e-18	2.03693636123e-19	-4.75201482921e-20	1.01414213562	-24.5831929237	6429.61382291	-4171.16788843	6436.72117086	-69.7348312283	1540.57812292	-4221.17710825	1577.66297757	66528531.0606	-0.000515753668060765	0.0	0.0	0.0	-0.0007504786997057943	0.0	0.0	0.0	0.014043068540912884	-24.258580870327034	6343.224040466663	-4176.452901542909	6351.726626711596	-68.79785786341928	1542.5300883644209	-4165.438011501434	1556.4651319205336	66612824.99660126	0.00978506162944	66612872.8779
7	nan	nan	1	1	60.0	12.0	100.0	0.999463156896	1.21416902562e-19	-1.02731214573e-18	-3.25092539234e-19	0.999190945981	-5.50024168904e-18	3.07437431527e-19	-1.25458708499e-19	1.01681792831	-23.9291017866	5882.20351078	30337.6299194	5892.30303102	-61.7856858951	4814.48697878	30876.5997808	4919.21764987	69229221.3464	-0.0005369872558527902	0.0	0.0	0.0	-0.000809381479836858	0.0	0.0	0.0	0.016678072828537362	-23.55237524016883	5788.0205132865	30378.503064826713	5799.53787037175	-60.796403377225914	4820.973419117017	30390.49566771228	4840.453516201244	69322492.17999469	0.011568573815	69322555.5622
8	nan	nan	1	1	60.0	12.0	100.0	0.999439108906	1.69606112767e-20	-6.7465801672e-18	3.95555245471e-19	0.999122579053	5.25345514585e-18	-2.25609296026e-19	3.83748182639e-19	1.02	-14.8230406288	5253.01607489	70007.5097918	5265.97330947	-46.4544234494	8352.75952142	71456.7843749	8550.05079315	72275860.2311	-0.000561048452253015	0.0	0.0	0.0	-0.000877806106073187	0.0	0.0	0.0	0.01980262729617973	-14.545154997005532	5152.905978767789	70108.31291950983	5167.252786686425	-45.569111710292304	8364.786578049656	70117.19324988614	8387.106991998964	72379929.53439161	0.0136825919499	72380063.472
9	nan	nan	1	1	60.0	12.0	100.0	0.999423735792	4.23535296582e-20	-8.88101244411e-18	6.66403171252e-22	0.999076726237	-1.28905564376e-18	-1.28540289653e-18	-1.73514981589e-19	1.02213363839	-18.2144378206	4831.3625347	95920.9214227	4849.88303199	-35.9633161043	10295.7788323	98110.3139233	10559.0613044	74213106.4521	-0.0005764303120350377	0.0	0.0	0.0	-0.0009237002427462456	0.0	0.0	0.0	0.021892244867006028	-17.836483987385293	4729.467947992729	96064.92331158063	4749.246827862165	-35.204841201050364	10311.23543527418	96074.50202558853	10336.368186278234	74324519.34670414	0.0150962049091	74324734.7367
