6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.86772341322e-07
1.0	0.000960747465612	27017173.3
2.0	0.0018993898427	48640394.537
3.0	0.00363517751911	55673645.1778
4.0	0.00701269706587	62110952.6965
5.0	0.00828095656794	64214246.2231
6.0	0.00978506162944	66612872.8779
7.0	0.011568573815	69322555.5622
8.0	0.0136825919499	72380063.472
9.0	0.0150962049091	74324734.7367
10.0	0.0166568818087	76406243.8238
11.0	0.0183797106572	78635547.25
12.0	0.0202811309966	81020498.285
13.0	0.0217483376515	82803310.9216
14.0	0.023321417457	84669485.709
15.0	0.0250079283157	86622693.2135
16.0	0.0268158085439	88665840.4089
