6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.16464733937e-06
1.0	0.00133200177512	311432886.397
2.0	0.00266134751302	443588273.444
3.0	0.00398804778503	473666257.862
4.0	0.00531211309945	492474234.555
5.0	0.00663355390211	508089242.428
6.0	0.00795238057685	522309950.606
7.0	0.00926860344599	535773425.952
8.0	0.0105822327709	548763435.733
9.0	0.0118932787522	561423442.932
10.0	0.0132017515308	573838547.621
