5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.04284643394e-06	-4.36344270791e-08	1.14316754987e-07	-4.36344270791e-08	5.76007228912e-06	-1.14606051781e-07	1.14316754987e-07	-1.14606051781e-07	5.55875794846e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.04284643394e-06	-4.36344270791e-08	1.14316754987e-07	-4.36344270791e-08	5.76007228912e-06	-1.14606051781e-07	1.14316754987e-07	-1.14606051781e-07	5.55875794846e-06	0.0	5.11601078635e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.05175675901e-21	-2.61275336233e-19	-8.56959114605e-22	1.0	-5.01254907595e-20	4.6590948002e-22	-7.96409493766e-21	1.0	484113928.795	907916.107253	-685939.66369	906103.734529	163055432.104	1083400.31264	-684570.29599	1083400.33895	164843892.796	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	484113928.795	906103.8994540918	-684570.5226447105	906103.734529	162729972.15968063	1081237.8369660678	-684570.2959899999	1081237.863223553	164514863.06986028	0.00133200177512	320506746.143
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.4198100946e-22	2.35557877398e-19	6.2137807615e-21	1.0	-2.55976003638e-19	2.67923800406e-21	-4.80591935893e-21	1.0	838136730.205	973333.685637	-1323608.03684	969454.969739	392328554.008	698480.352604	-1318333.46195	698479.78574	393970240.629	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838136730.205	969455.862188247	-1318334.6980478088	969454.969739	390765492.03984064	695697.5623545817	-1318333.46195	695696.9977490038	392400638.07669324	0.00266134751303	446566531.06
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.08550640598e-21	-5.71700917282e-19	1.11900993266e-20	1.0	-9.50205530697e-19	6.60751873307e-21	-2.05554382219e-21	1.0	1127564564.54	1022048.21053	-1572200.7248	1015951.90614	653373497.967	360168.508303	-1562824.52913	360169.648798	654943450.417	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127564564.54	1015952.4955566601	-1562823.7821073558	1015951.90614	649476638.138171	358020.38598707755	-1562824.5291300006	358021.5196799199	651037227.054672	0.00398804778503	477320867.302
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.63396986707e-20	1.92938223517e-19	7.06743115365e-21	1.0	3.21750097226e-19	6.67369318208e-21	3.15825829679e-20	1.0	1409595102.13	1113800.23411	-1695742.92425	1104968.16215	918162046.546	303929.050952	-1682290.02826	303931.66572	919792401.711	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409595102.13	1104960.5497123017	-1682284.6470734128	1104968.16215	910875046.1765873	301516.91562698415	-1682290.0282599998	301519.5096428574	912492462.0148809	0.00531211309945	497925796.055
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.98645288356e-20	-2.55406903377e-19	-8.60267837055e-23	1.0	-3.33075854173e-19	8.82105405227e-21	-1.48288668412e-20	1.0	1689034753.74	1194170.99989	-1779929.48101	1182367.46266	1184457783.25	331956.364729	-1762313.4908	331956.629777	1186174653.05	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1689034753.74	1182347.5246435644	-1762306.416841584	1182367.46266	1172730478.4653466	328669.66804851487	-1762313.4908000003	328669.9304722768	1174430349.5544553	0.00663355390211	515469862.074
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.50943918179e-20	-5.37569790847e-19	-1.18187565922e-20	1.0	-1.08961524241e-18	1.63384714591e-20	7.91760738724e-20	1.0	1966951295.89	1280233.46606	-1842157.47648	1265085.67814	1451757006.56	379897.094762	-1820329.06785	379895.666711	1453550155.33	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966951295.8899999	1265052.8320750988	-1820313.7119367588	1265085.6781399997	1434542496.6007905	375392.3861284586	-1820329.0678500007	375390.97501086805	1436314382.737154	0.00795238057685	531539336.304
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.96244057644e-20	-9.87660268833e-19	-2.29890035841e-20	1.0	1.65483768114e-18	4.04325883416e-21	1.54575241068e-20	1.0	2243748651.53	1371536.81302	-1888725.95242	1352646.98682	1719857765.03	433652.552912	-1862669.53322	433649.753943	1721730439.34	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2243748651.53	1352600.4073175543	-1862648.8682642998	1352646.9868200002	1696112194.3096647	427665.2395581854	-1862669.5332200017	427662.47923373064	1697959013.1558185	0.00926860344599	546730427.767
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.09386364204e-20	3.2713007993e-19	-4.18619564401e-20	1.0	1.54580865896e-18	-9.46294620761e-21	-1.01204720765e-19	1.0	2519625083.65	1460861.58846	-1926983.16632	1437928.96055	1988660911.01	488953.349044	-1896664.91591	488950.21818	1990624480.91	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2519625083.65	1437855.8941535433	-1896636.9747244096	1437928.96055	1957343416.3484251	481253.29630314943	-1896664.9159099995	481250.21474409755	1959276063.8877954	0.0105822327709	561333595.554
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.80314965982e-20	-4.61103560662e-20	-4.50250951025e-20	1.0	3.07314141176e-20	-1.8872952856e-20	2.2999756932e-20	1.0	2794686073.36	1545977.53497	-1959628.60278	1518700.73172	2258119384.86	540010.585195	-1925008.79431	540010.243187	2260178048.2	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2794686073.36	1518641.9793418464	-1924978.981119843	1518700.73172	2218191930.1178784	530462.2644351671	-1925008.79431	530461.9284744599	2220214192.7308445	0.0118932787522	575502080.143
