6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.11601078635e-07
1.0	0.00133200177512	320506746.143
2.0	0.00266134751303	446566531.06
3.0	0.00398804778503	477320867.302
4.0	0.00531211309945	497925796.055
5.0	0.00663355390211	515469862.074
6.0	0.00795238057685	531539336.304
7.0	0.00926860344599	546730427.767
8.0	0.0105822327709	561333595.554
9.0	0.0118932787522	575502080.143
10.0	0.0132017515308	589340960.116
