2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.49483808804e-23	3.51152387196e-20	1.07921220544e-24	0.999651693118	2.62895317763e-20	1.87408107532e-23	-3.69258595323e-23	0.999762232294	44563317.1769	30525.0278523	214852.365482	30483.9148084	1410.55971153	-158087.518952	214586.704752	-158104.99579	-4250.86809372
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.27391950391e-21	-1.62178271668e-19	-4.38664218595e-23	0.999188674548	3.52266108342e-20	4.43575603482e-23	2.54564833513e-22	0.999540903281	78628014.6636	398101.141362	836381.516932	396984.238287	-1387.41981977	-423470.681931	834329.022646	-423619.983517	-5670.02140225
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.67350910035e-21	1.38675382128e-19	-1.52769919381e-22	0.998503231103	-1.20128183337e-19	7.38258696704e-22	-7.25127204479e-22	0.999378850438	94829296.8007	1054843.28557	1303854.59033	1050114.11816	177.078244395	-855925.659699	1299147.13671	-856676.122913	261.526405781
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.55985584012e-21	2.77330498332e-19	-6.27106301892e-23	0.997683309646	-9.54734964936e-20	8.74123112315e-22	2.17962091408e-21	0.999259362576	100825676.156	1624342.54865	1504332.28443	1614122.75525	-7192.78418269	-1301558.14945	1497228.80096	-1303614.67858	-11549.5719702
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.33730289631e-20	-2.90107957254e-19	5.28568411421e-22	0.99681081586	1.1324435526e-18	1.36815673316e-21	1.24490682189e-21	0.999159349758	102982059.345	2012623.89952	1569250.08611	1996224.08033	-7368.20319902	-1663906.35454	1560129.94876	-1667826.92292	-11328.5021381
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.61602004778e-21	9.62176488522e-21	1.1844192396e-21	0.995920394902	-1.03651996646e-18	1.85702047518e-22	4.54866618843e-21	0.999067732505	103855520.832	2259520.47718	1580498.57699	2236881.38579	7084.71839435	-1929791.16623	1569608.51512	-1935889.25287	10994.8630469
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.23032437375e-21	-1.66649265597e-18	1.76365246354e-21	0.995023824253	2.89619300307e-19	5.81921560931e-22	2.00756734667e-21	0.998979428663	104270812.9	2415912.37466	1572234.01143	2387180.12496	-290.047846838	-2118190.01567	1559712.05001	-2126610.29052	3897.22001229
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.47759001633e-21	-9.07683484128e-19	2.66703709002e-21	0.99412624993	-6.25044657613e-19	1.98440628951e-21	5.88911237107e-21	0.998892665145	104534109.153	2517567.73497	1557983.00503	2482915.87882	7244.89587191	-2250932.44958	1543905.49304	-2261726.11318	-7962.9428195
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.01513469333e-21	9.1300721855e-19	3.97791156577e-21	0.993228047491	1.08703071659e-18	2.02783327167e-21	-7.43345857471e-21	0.998807507752	104715735.39	2586662.10069	1541401.28848	2546229.9664	-11857.2222027	-2346205.2819	1525830.7775	-2359386.02961	-5240.74785038
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.76906981858e-20	-1.92554411713e-19	2.98653560162e-21	0.992331329229	-2.30891131177e-19	5.12521107538e-21	1.18700417901e-20	0.998722859482	104883368.967	2636500.22552	1525107.46795	2590379.58467	-3650.4835902	-2416642.40693	1508079.77041	-2432208.44893	3066.41683371
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.47564749783e-20	1.30178706953e-18	2.34293738627e-21	0.991435823925	8.62062405394e-19	1.1836127385e-20	-4.46102640253e-20	0.998638478312	105030066.13	2674859.92444	1509639.47146	2623099.94577	-1249.44670245	-2470687.52756	1491182.12346	-2488637.03229	3187.73261709
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.56103389453e-20	-4.09573517222e-19	1.45325293868e-21	0.990542382436	6.85303007478e-19	1.258555302e-20	7.58648698803e-21	0.998553964285	105176548.021	2706675.22576	1495883.13988	2649284.30754	19319.3094197	-2513283.17223	1476008.82349	-2533610.81077	351.474134783
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	6.45879165894e-20	9.87395571037e-19	1.41489243777e-21	0.989649290912	8.09246716487e-19	1.07401130734e-20	1.25929976455e-20	0.998470269683	105291248.763	2733613.0432	1481673.17256	2670604.01846	-1868.14823235	-2548833.36847	1460423.09742	-2571551.66908	2705.40754453
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.50129009681e-20	2.51108872914e-19	1.3565245058e-21	0.988758620836	3.02615755296e-20	7.54057846403e-21	1.05200830304e-20	0.998386223324	105414427.079	2758207.76865	1469191.55149	2689546.80169	7557.24981186	-2578741.38628	1446568.59754	-2603851.6159	-2090.1297729
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.67421355981e-21	-1.49886946792e-18	3.72877510502e-21	0.98786980599	-1.26247489733e-18	4.40721830368e-21	2.60603251985e-20	0.998302317541	105543475.175	2781097.17786	1457581.57352	2706762.21616	25613.4066876	-2605031.78633	1433605.79141	-2632542.78503	2122.67878737
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	7.27538435965e-20	-1.08212429479e-18	-2.16695471095e-21	0.986981512383	1.17183658171e-18	4.24012781995e-21	1.11313695031e-20	0.998219002306	105642945.691	2802270.66372	1445371.45237	2722237.37605	2645.96228496	-2629836.80183	1420078.4399	-2659778.28722	4455.79477392
