3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1769
2.0	1.002	78628014.6636
3.0	1.003	94829296.8007
4.0	1.004	100825676.156
5.0	1.005	102982059.345
6.0	1.006	103855520.832
7.0	1.007	104270812.9
8.0	1.008	104534109.153
9.0	1.009	104715735.39
10.0	1.01	104883368.967
11.0	1.011	105030066.13
12.0	1.012	105176548.021
13.0	1.013	105291248.763
14.0	1.014	105414427.079
15.0	1.015	105543475.175
16.0	1.016	105642945.691
17.0	1.017	105749266.2
18.0	1.018	105863096.729
19.0	1.019	105967251.74
20.0	1.02	106072285.217
21.0	1.02	106072285.217
