interp_strain, interp_stress
0.000000000000000000e+00,7.203811293909999790e-13
1.000000000000000021e-03,2.610257688158677425e+01
2.000000000000000042e-03,4.471162340405977176e+01
3.000000000000000062e-03,4.914342507961403328e+01
4.000000000000000083e-03,5.176472089684280320e+01
5.000000000000000104e-03,5.381917138850351989e+01
6.000000000000000125e-03,5.549521366029188130e+01
7.000000000000000146e-03,5.710763587114220741e+01
8.000000000000000167e-03,5.868251862536794050e+01
9.000000000000001055e-03,6.020029647650572713e+01
1.000000000000000021e-02,6.167026266626441355e+01
1.099999999999999936e-02,6.309209326514285010e+01
1.200000000000000025e-02,6.446054451223329806e+01
1.300000000000000114e-02,6.578028067050649952e+01
1.400000000000000029e-02,6.706957529874313195e+01
1.499999999999999944e-02,6.832558683690466239e+01
1.600000000000000033e-02,6.955310896473741877e+01
1.700000000000000122e-02,7.075413832974476236e+01
1.800000000000000211e-02,7.193100806548537207e+01
1.899999999999999953e-02,7.308554084029574938e+01
2.000000000000000042e-02,7.421925857455708808e+01
2.100000000000000130e-02,7.533052373026937687e+01
2.199999999999999872e-02,7.642130062058757289e+01
2.299999999999999961e-02,7.749579133646965090e+01
2.400000000000000050e-02,7.855432610876569299e+01
2.500000000000000139e-02,7.959767925440546321e+01
