5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.43147007184e-06	1.27909817679e-07	-8.54105454691e-08	1.27909817679e-07	-2.01089025404e-06	-2.4539596979e-07	-8.54105454691e-08	-2.4539596979e-07	-2.58813825326e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.43147007184e-06	1.27909817679e-07	-8.54105454691e-08	1.27909817679e-07	-2.01089025404e-06	-2.4539596979e-07	-8.54105454691e-08	-2.4539596979e-07	-2.58813825326e-06	0.0	7.20381129391e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999807764942	-1.76370376712e-20	-1.22142456867e-19	-4.5754999275e-21	0.999833470569	7.58583058161e-19	-2.09998290579e-21	-1.63891044712e-20	1.00125	26.2842242125	16398.7124183	125649.482708	16399.0214407	87.9567764265	5087.61783675	125829.225471	5094.08669291	24984411.9343	-0.00019225353752710966	0.0	0.0	0.0	-0.00016654329856510554	0.0	0.0	0.0	0.00124921940043212	26.255782310551044	16381.388695982625	125694.57343357337	16381.276219988742	87.86385823073702	5089.443585449915	125693.06689678362	5088.705261668495	24993377.870632265	0.000952527546073	24994286.6412
2	nan	nan	1	1	60.0	12.0	100.0	0.99966191708	2.39692442266e-20	-6.24877381013e-20	-3.55819188792e-20	0.999701786209	-1.65568730224e-19	1.49923890516e-20	-4.00301182838e-20	1.0025	41.5070839085	19126.1074596	-52282.3850954	19126.7443561	208.583131797	-18826.423996	-52430.6134031	-18879.1931098	43843063.2117	-0.0003381400829146689	0.0	0.0	0.0	-0.0002982582655745582	0.0	0.0	0.0	0.0024968801985873674	41.41592577130436	19084.86369746909	-52315.668108433754	19084.738071342366	208.13334068866664	-18838.40891432564	-52315.4649368674	-18838.481796664862	43870973.74488727	0.00187686083008	43870967.1366
3	nan	nan	1	1	60.0	12.0	100.0	0.999605627394	-1.03627893063e-20	-1.33771278085e-18	-4.97630680077e-21	0.999555023723	-4.41026837521e-18	3.7400739786e-20	7.30564034711e-20	1.005	-85.5517263592	2659.27975401	-263899.100418	2660.21573022	-248.075024748	-90036.7058611	-265321.79639	-90526.8065443	50734586.8015	-0.00039445039132773743	0.0	0.0	0.0	-0.00044507530832238197	0.0	0.0	0.0	0.004987541511038747	-85.16399183582223	2647.093447618877	-264120.7435194375	2648.1591941086504	-246.93820630871872	-90112.32572755145	-264119.31428188935	-90111.96211151897	50777197.674939975	0.00360498806364	50779664.5005
4	nan	nan	1	1	60.0	12.0	100.0	0.999554947062	-2.26274499234e-20	1.8551095865e-18	-5.17999351946e-20	0.999405795994	-3.31982987559e-19	-5.27785382401e-19	-8.7677321518e-21	1.01	-35.2919669716	-6774.3255183	-306282.597864	-6771.31490381	-124.757384375	-83898.4031162	-309485.877105	-84790.1155949	57013042.9405	-0.0004451520034528278	0.0	0.0	0.0	-0.0005943806151643864	0.0	0.0	0.0	0.009950330853168312	-34.9633168990046	-6710.239400175573	-306601.15416113875	-6708.258255919048	-123.57716112615361	-83985.66359008569	-306603.84573338967	-83987.98860098458	57072340.673947476	0.00698059648759	57075077.1351
5	nan	nan	1	1	60.0	12.0	100.0	0.999539206936	9.24665399166e-20	-1.41127185132e-18	-1.09314713452e-19	0.999364167501	-3.06804650858e-19	9.53237702772e-20	-2.43267862451e-21	1.01189207115	-39.5520236595	-8363.03286241	-309714.759507	-8360.9427754	-101.28443023	-75999.303146	-313544.995277	-76952.7327525	58992894.694	-0.000460899261748668	0.0	0.0	0.0	-0.0006360347262092571	0.0	0.0	0.0	0.011821916116593596	-39.112064666093936	-8268.557986605847	-310054.6825557636	-8267.939393346664	-100.14024795494475	-76082.71510502456	-310057.26120561565	-76083.41895340444	59057641.51023728	0.00824754192675	59060301.5551
6	nan	nan	1	1	60.0	12.0	100.0	0.999521453331	2.18594357387e-19	2.52975744706e-18	-8.16717873359e-20	0.999318446967	4.47540266776e-18	8.40463736174e-20	-1.55793828841e-20	1.01414213562	-10.5027855596	-9813.58054819	-309955.098756	-9807.74885916	-57.4517254963	-68064.6684642	-314492.30025	-69076.6565836	61233553.1015	-0.0004786612090005331	0.0	0.0	0.0	-0.0006817853958534587	0.0	0.0	0.0	0.014043068540913103	-10.363388205493017	-9681.363891781943	-310314.9938771568	-9677.576322268525	-56.677688434832916	-68143.69972453975	-310318.2271630708	-68145.99885633259	61304652.61591603	0.00974956657525	61307158.1769
7	nan	nan	1	1	60.0	12.0	100.0	0.999501599029	-5.23839997048e-20	2.61651846716e-18	9.30430164232e-20	0.999265050839	2.8633789728e-18	3.69684518156e-19	-1.30217951343e-19	1.01681792831	-24.3969665061	-10927.4807983	-307637.409472	-10920.5243099	-61.6772738381	-60984.6865225	-312969.79244	-62059.4357815	63744501.2353	-0.0004985252140475226	0.0	0.0	0.0	-0.0007352193685350824	0.0	0.0	0.0	0.01667807282853758	-24.011093376829507	-10752.101705454617	-308017.1896870546	-10747.80050476256	-60.6873929557119	-61059.97248139005	-308019.7248508177	-61063.42144381744	63823194.20189738	0.0115307732186	63825556.6545
8	nan	nan	1	1	60.0	12.0	100.0	0.99947967118	-1.75363678054e-19	3.41837095935e-18	-8.52489133513e-20	0.999201783135	-4.81344050564e-18	5.9130052441e-20	5.75131606595e-20	1.02	-30.6594190596	-12073.5597959	-303270.046087	-12070.0027795	-90.9609870863	-55210.2424306	-309496.91886	-56359.9800771	66521660.6678	-0.0005204642380170679	0.0	0.0	0.0	-0.0007985356097113765	0.0	0.0	0.0	0.01980262729617995	-30.082266152181106	-11842.985576023772	-303670.3231562738	-11842.789172379365	-89.22386406780792	-55283.112779383744	-303670.7469351399	-55283.64810391292	66609460.619423635	0.0136423628311	66611668.8564
9	nan	nan	1	1	60.0	12.0	100.0	0.99946565853	-8.65270507756e-20	-2.32418960937e-18	-2.04868094362e-20	0.999159943612	-6.37360637305e-18	-3.25299238802e-20	-2.06871797856e-20	1.02213363839	-35.9480293464	-12607.916228	-300058.395964	-12603.8270991	-84.9248027252	-52526.7379279	-306865.908107	-53735.7184043	68296719.6736	-0.0005344842812788497	0.0	0.0	0.0	-0.0008404094331003282	0.0	0.0	0.0	0.021892244867006028	-35.1991674634857	-12341.494583925134	-300471.2281016806	-12341.266790093943	-83.13023134991299	-52599.00627898044	-300473.341228504	-52600.21288666197	68390684.98554815	0.0150541640014	68392788.3135
