6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.20381129391e-07
1.0	0.000952527546073	24994286.6412
2.0	0.00187686083008	43870967.1366
3.0	0.00360498806364	50779664.5005
4.0	0.00698059648759	57075077.1351
5.0	0.00824754192675	59060301.5551
6.0	0.00974956657525	61307158.1769
7.0	0.0115307732186	63825556.6545
8.0	0.0136423628311	66611668.8564
9.0	0.0150541640014	68392788.3135
10.0	0.0166131216144	70292461.2849
11.0	0.0183341677176	72319178.3009
12.0	0.0202337713432	74481302.4052
13.0	0.0216996804209	76095348.7865
14.0	0.0232713281233	77784524.0278
15.0	0.0249562617149	79552359.1023
16.0	0.0267624302279	81401413.8879
