2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.48153643073e-06	4.88675789071e-07	1.1867573168e-07	4.88675789071e-07	4.57640254314e-06	-4.44189695352e-08	1.1867573168e-07	-4.44189695352e-08	3.85853316746e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.95876369053e-21	-4.92337900592e-21	1.05879118407e-20	0.99944005725	7.19978005166e-21	-4.02340649946e-21	-1.46377881197e-20	0.999507819035	57790680.8223	-208844.443757	-225550.092556	-208483.202047	617.35575646	220093.326379	-225175.196419	220108.282811	422.783011413
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.18584612616e-20	-2.43521972336e-20	1.65171424715e-20	0.998874212198	-1.69406589451e-21	-7.62329652529e-21	-1.76818127739e-20	0.999011599255	109857075.5	-413452.037904	-431718.999093	-412020.995454	1492.69996792	419238.509124	-430283.813008	419296.282667	750.545240739
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.43048343638e-20	4.23516473627e-21	-2.58345048913e-20	0.997737413266	5.08219768353e-21	1.01643953671e-20	6.42686248729e-20	0.998016322766	207368023.924	-835655.287915	-841414.798043	-829878.083023	14894.1308709	805470.2303	-835830.811366	805697.789247	789.144399049
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-8.63973606199e-20	-1.66018457662e-19	-6.26804380968e-20	0.995446395664	-5.75982404133e-20	-1.08420217249e-19	1.25360876194e-19	0.99601577653	377511971.269	-1741004.48852	-1675939.4407	-1717000.43038	-16638.5323371	1567533.06807	-1653755.72986	1568441.54727	-18743.3595666
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-8.80914265144e-20	5.77676470027e-19	2.50721752387e-19	0.990826486199	7.45388993584e-20	3.25260651746e-19	2.27004829864e-19	0.991994686289	635585811.367	-3711025.12475	-3398707.02576	-3609267.24082	-14126.4533536	2960398.5177	-3309460.04355	2963877.97365	-13619.2665387
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.98055372986e-19	-1.82959116607e-19	1.95156391047e-18	0.981609712362	3.25260651746e-19	1.35525271561e-19	9.14795583035e-19	0.983995350781	985347226.997	-8079797.23482	-7016593.84856	-7644495.27418	9284.33375628	5284335.10236	-6654951.25991	5297071.15632	14110.1564997
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-5.42101086243e-19	1.58564567726e-18	-8.67361737988e-19	0.963579876103	-1.59919820442e-18	5.69206140555e-19	-1.25360876194e-18	0.968555884023	1380324141.74	-16127103.1243	-13584715.6584	-14455635.975	1292.95920505	6855195.99984	-12239494.4263	6890259.84929	951.927333833
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.69783542465e-18	3.18484388168e-18	-1.43656787854e-18	0.929209821954	-2.38524477947e-18	2.98155597434e-19	-9.94416680077e-19	0.939895700587	1789457271.03	-20318078.3678	-20088240.4806	-16417185.5715	14281.1939896	2346443.35623	-16418128.9244	2374531.78081	8520.73826866
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.46944695195e-18	1.49403059369e-16	1.68051336735e-17	0.869763092505	6.38595079594e-17	-7.04189311029e-17	1.91632733987e-17	0.890349990199	2049781217.72	-10000875.1957	-30772763.6049	-6691391.92537	-12679.2213643	10237058.9732	-21077036.0278	10477234.1589	-11091.2887697
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.16840434497e-17	1.43656787854e-17	5.42101086243e-18	0.780794169798	8.91756286869e-18	-4.33680868994e-19	4.8111471404e-18	0.806270595558	2082864760.15	-12255555.2695	-18203342.6933	-5980818.84611	35580.8399379	-5116982.65523	-9171433.28518	-5282587.97789	26771.5525694
