3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322338.62
55.0	1.0055	2280112111.53
56.0	1.0056	2321912931.03
57.0	1.0057	2363723588.29
58.0	1.0058	2405541776.94
59.0	1.0059	2447363354.25
60.0	1.006	2489180686.44
61.0	1.0061	2530980170.28
62.0	1.0062	2572737723.29
63.0	1.0063	2614411574.34
64.0	1.0064	2655930925.1
65.0	1.0065	2697179234.37
66.0	1.0066	2737973527.24
67.0	1.0067	2778043012.48
68.0	1.0068	2817018563.07
69.0	1.0069	2854448516.86
70.0	1.007	2889850777.2
71.0	1.0071	2922790225.99
72.0	1.0072	2952951991.1
73.0	1.0073	2980181556.17
74.0	1.0074	3004483445.28
75.0	1.0075	3025990189.39
76.0	1.0076	3044919917.01
77.0	1.0077	3061536827.3
78.0	1.0078	3076121080.76
79.0	1.0079	3088948805.75
80.0	1.008	3100280057.31
81.0	1.0081	3110351829.7
82.0	1.0082	3119374273.98
83.0	1.0083	3127529125.59
84.0	1.0084	3134969888.54
85.0	1.0085	3141823434.59
86.0	1.0086	3148192717.04
87.0	1.0087	3154160159.09
88.0	1.0088	3159791191.94
89.0	1.0089	3165137582.78
90.0	1.009	3170240319.97
91.0	1.0091	3175131975.52
92.0	1.0092	3179838570.51
93.0	1.0093	3184381005.75
94.0	1.0094	3188776180.61
95.0	1.0095	3193037870.71
96.0	1.0096	3197177409.83
97.0	1.0097	3201204261.54
98.0	1.0098	3205126476.79
99.0	1.0099	3208951032.67
100.0	1.01	3212684087.29
101.0	1.0101	3216331128.29
102.0	1.0102	3219897088.94
103.0	1.0103	3223386405.36
104.0	1.0104	3226803070.6
105.0	1.0105	3230150679.44
106.0	1.0106	3233432475.85
107.0	1.0107	3236651391.98
108.0	1.0108	3239810097.9
109.0	1.0109	3242911032.39
110.0	1.0109	3242911032.39
111.0	1.011	3245956435.3
112.0	1.0111	3248948369.08
113.0	1.0112	3251888744.89
114.0	1.0113	3254779335.83
115.0	1.0114	3257621785.99
116.0	1.0115	3260417627.8
117.0	1.0116	3263168276.43
118.0	1.0117	3265875050.17
119.0	1.0118	3268539159.74
120.0	1.0119	3271161721.34
121.0	1.012	3273743764.34
122.0	1.0121	3276286251.94
123.0	1.0122	3278790099.55
124.0	1.0123	3281256180.48
125.0	1.0124	3283685331.04
126.0	1.0125	3286078344.93
127.0	1.0126	3288435968.47
128.0	1.0127	3290758898.48
129.0	1.0128	3293047782.28
130.0	1.0129	3295303225.2
131.0	1.013	3297525801.13
132.0	1.0131	3299716057.29
133.0	1.0132	3301874524.31
134.0	1.0133	3304001711.3
135.0	1.0134	3306098104.62
136.0	1.0135	3308164167.72
137.0	1.0136	3310200340.48
138.0	1.0137	3312207040.16
139.0	1.0138	3314184664.96
140.0	1.0139	3316133606.39
141.0	1.014	3318054249.37
142.0	1.0141	3319946980.76
143.0	1.0142	3321812189.76
144.0	1.0143	3323650268.79
145.0	1.0144	3325461612.19
146.0	1.0145	3327246614.08
147.0	1.0146	3329005671.68
148.0	1.0147	3330739180.59
149.0	1.0148	3332447525.33
150.0	1.0149	3334131081.8
151.0	1.015	3335790213.94
152.0	1.0151	3337425268.08
153.0	1.0152	3339036575.63
154.0	1.0153	3340624456.14
155.0	1.0154	3342189217.89
156.0	1.0155	3343731169.74
157.0	1.0156	3345250622.34
158.0	1.0157	3346747895.58
159.0	1.0158	3348223318.78
160.0	1.0159	3349677235.06
161.0	1.016	3351109999.21
162.0	1.0161	3352521978.66
163.0	1.0162	3353913545.85
164.0	1.0163	3355285072.76
165.0	1.0164	3356636933.18
166.0	1.0165	3357969493.89
167.0	1.0166	3359283114.93
168.0	1.0167	3360578145.17
169.0	1.0168	3361854923.17
170.0	1.0169	3363113771.58
171.0	1.017	3364354997.27
172.0	1.0171	3365578890.34
173.0	1.0172	3366785721.44
174.0	1.0173	3367975743.53
175.0	1.0174	3369149194.19
176.0	1.0175	3370306293.6
177.0	1.0176	3371447248.79
178.0	1.0177	3372572257.69
179.0	1.0178	3373681506.11
180.0	1.0179	3374775176.02
181.0	1.018	3375853448.45
182.0	1.0181	3376916502.12
183.0	1.0182	3377964516.28
184.0	1.0183	3378997675.15
185.0	1.0184	3380016165.18
186.0	1.0185	3381020176.49
187.0	1.0186	3382009906.04
188.0	1.0187	3382985552.12
189.0	1.0188	3383947318.93
190.0	1.0189	3384895412.55
191.0	1.019	3385830039.13
192.0	1.0191	3386751407.48
193.0	1.0192	3387659722.13
194.0	1.0193	3388555186.38
195.0	1.0194	3389438004.95
196.0	1.0195	3390308376.66
197.0	1.0196	3391166498.15
198.0	1.0197	3392012563.87
199.0	1.0198	3392846766.64
200.0	1.0199	3393669293.34
201.0	1.02	3394480331.62
