interp_strain, interp_stress
0.000000000000000000e+00,5.277206500859999939e-13
1.000000000000000021e-03,2.700730581747054870e+01
2.000000000000000042e-03,4.597995062363828112e+01
3.000000000000000062e-03,5.012300018643382060e+01
4.000000000000000083e-03,5.261940240960159798e+01
5.000000000000000104e-03,5.464773528176432649e+01
6.000000000000000125e-03,5.632517657724471150e+01
7.000000000000000146e-03,5.793344221113364512e+01
8.000000000000000167e-03,5.949626954504703491e+01
9.000000000000001055e-03,6.100378941483737094e+01
1.000000000000000021e-02,6.246810527613221353e+01
1.099999999999999936e-02,6.388808776833302971e+01
1.200000000000000025e-02,6.527014744350310593e+01
1.300000000000000114e-02,6.661906110729402997e+01
1.400000000000000029e-02,6.793361856915784358e+01
1.499999999999999944e-02,6.920907545975474306e+01
1.600000000000000033e-02,7.046003934306345684e+01
1.700000000000000122e-02,7.168715206325711620e+01
1.800000000000000211e-02,7.289242190360374707e+01
1.899999999999999953e-02,7.407681127369765761e+01
2.000000000000000042e-02,7.524143919248365364e+01
2.100000000000000130e-02,7.638341257648465898e+01
2.199999999999999872e-02,7.750401141615266454e+01
2.299999999999999961e-02,7.860693036772022424e+01
2.400000000000000050e-02,7.969218351036519721e+01
2.500000000000000139e-02,8.076066781801367256e+01
