5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.71904934938e-06	2.13069844984e-07	1.51589689924e-07	2.13069844984e-07	-1.42854008519e-06	-1.80052030756e-08	1.51589689924e-07	-1.80052030756e-08	-1.66911113392e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.71904934938e-06	2.13069844984e-07	1.51589689924e-07	2.13069844984e-07	-1.42854008519e-06	-1.80052030756e-08	1.51589689924e-07	-1.80052030756e-08	-1.66911113392e-06	0.0	5.27720650086e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795841321	-1.35226927734e-20	-3.07678977089e-19	5.99400512255e-21	0.999829215194	4.93239661279e-19	1.20575140042e-21	5.07265444565e-20	1.00125	-18.7434105696	-15931.9212598	-71725.3502016	-15932.491689	-32.1050225471	-34245.2953966	-71831.2041042	-34294.6792337	25995806.4206	-0.00020417952222006935	0.0	0.0	0.0	-0.00017079939138539164	0.0	0.0	0.0	0.0012492194004323418	-18.723208195883906	-15915.280463409359	-71752.25073874848	-15915.31903250111	-32.07148904322366	-34258.139068166434	-71753.78165088502	-34258.858646521316	26005556.12770295	0.000957999771586	26005960.793
2	nan	nan	1	1	60.0	12.0	100.0	0.999644200989	-4.03940601068e-22	9.31452533e-19	7.3477755305e-22	0.999690241911	-8.58314437907e-19	3.87432870074e-20	5.33901807313e-20	1.0025	-28.1761103332	-17560.9954042	-179547.218681	-17561.4337743	-51.9473918244	-47447.4236764	-180060.939712	-47581.5263853	45215232.3687	-0.0003558623224860266	0.0	0.0	0.0	-0.00030980607394605727	0.0	0.0	0.0	0.0024968801985873674	-28.114554429556097	-17523.43721983663	-179666.77737895178	-17523.0675870414	-51.836290507280395	-47479.01844148515	-179667.56341825682	-47479.762464796855	45245340.739908986	0.00188666365736	45246535.7903
3	nan	nan	1	1	60.0	12.0	100.0	0.999590462093	-2.77953861641e-20	3.70962333238e-18	2.46345415493e-23	0.999538385425	2.83096057492e-19	1.67740757988e-21	-3.04931861012e-21	1.005	-117.639292627	-4269.32225666	-150141.308581	-4268.8101592	-338.335550515	-60472.3335213	-150952.221923	-60801.3320773	51640758.8242	-0.00040962179055179226	0.0	0.0	0.0	-0.0004617211518075067	0.0	0.0	0.0	0.004987541511038747	-117.10808131161217	-4249.822310757156	-150272.19016367945	-4249.533944517191	-336.79021743039635	-60525.04862545349	-150270.58293505752	-60523.62460640606	51685775.24446141	0.00361560044548	51686764.3699
4	nan	nan	1	1	60.0	12.0	100.0	0.99953965033	1.27602125372e-19	-6.51115770037e-18	-3.67758941687e-20	0.999390086162	8.65642731679e-20	-4.09436527289e-19	-1.22307792993e-20	1.01	-9.55985904334	-307.846975593	-65157.8990065	-306.725325008	-61.4223717429	-53849.3312993	-65840.9394827	-54415.4124175	57856170.6358	-0.0004604556634399171	0.0	0.0	0.0	-0.0006100999111080232	0.0	0.0	0.0	0.009950330853168092	-9.470983457473723	-304.939364471448	-65227.691510218494	-303.87377742383603	-60.84223815267149	-53907.01087019238	-65228.83296063193	-53901.45947700355	57918142.047797695	0.0069909396479	57918362.6507
5	nan	nan	1	1	60.0	12.0	100.0	0.999523870636	-5.00841170234e-21	1.67910286927e-18	6.1835287445e-21	0.999346823569	-1.45911264864e-18	3.94570346147e-19	-5.75331129911e-20	1.01189207115	-48.0258807836	279.168263582	-38061.6765328	280.529488819	-111.840502172	-49955.5520431	-38532.9739035	-50574.2257431	59819949.5622	-0.00047624274957785057	0.0	0.0	0.0	-0.0006533898436608603	0.0	0.0	0.0	0.011821916116593596	-47.49248663003861	276.01881175897347	-38104.69653698949	277.4138189594118	-110.57876751443432	-50012.01534829178	-38105.01167429949	-50003.6698875704	59887562.30854247	0.00825845494552	59887740.3505
6	nan	nan	1	1	60.0	12.0	100.0	0.999506013564	-1.55116767172e-19	2.21376787209e-17	-2.27925025282e-19	0.999298987089	9.68241620883e-19	-2.64042568975e-19	-4.87875919255e-20	1.01414213562	-4.76298077902	703.887329297	-5780.889178	704.483561926	-33.6102523693	-44880.4710924	-5864.5600487	-45534.8165084	62048626.5175	-0.0004941084874956135	0.0	0.0	0.0	-0.0007012587354410338	0.0	0.0	0.0	0.01404306854091376	-4.699856030919023	694.414705004752	-5787.803595253352	695.146898720506	-33.15793950641616	-44934.15181418945	-5786.8358476209005	-44922.027797696326	62122841.7602644	0.00976123414343	62122910.2484
7	nan	nan	1	1	60.0	12.0	100.0	0.999485893785	-2.97578297423e-19	-6.04487773313e-18	-8.90462620508e-20	0.999243990481	-1.22771261187e-18	-1.13070672827e-18	-1.76160265484e-19	1.01681792831	-13.0529228779	1221.31073726	31943.613313	1222.01952679	-24.8427693176	-39717.5932383	32500.1769647	-40400.188762	64560779.9322	-0.000514238412911303	0.0	0.0	0.0	-0.0007562954383108726	0.0	0.0	0.0	0.016678072828536925	-12.84674287716903	1201.7283622213563	31984.22454855619	1202.716877928599	-24.444442822192922	-39768.08785576612	31986.814051808276	-39752.41614866469	64642858.71946265	0.0115430725189	64642937.8217
8	nan	nan	1	1	60.0	12.0	100.0	0.999463196751	-4.93127899987e-19	5.37099074345e-19	-5.69466670831e-19	0.999181029117	3.67066922828e-18	5.84882461654e-19	-1.7338463263e-19	1.02	-0.466187934975	1668.42048158	74403.8179868	1669.15652762	-14.1829724895	-34529.7680617	75937.1071903	-35238.9242269	67392746.5313	-0.0005369473794461329	0.0	0.0	0.0	-0.0008193064228641205	0.0	0.0	0.0	0.01980262729617973	-0.4574216100533797	1636.584878570277	74504.79690889595	1637.769253586662	-13.912343180726621	-34576.63096273704	74509.1651409828	-34566.52034876293	67484210.20999217	0.0136548092865	67484367.4112
9	nan	nan	1	1	60.0	12.0	100.0	0.999448720284	-5.85497407574e-20	-1.29665433634e-17	-3.38115453158e-19	0.999139131705	-2.22789344527e-18	-2.21808376848e-19	1.1369704428e-19	1.02213363839	-35.169379274	1707.6435322	101406.68588	1711.27771484	-48.7794937107	-31518.2829775	103717.363931	-32234.5884255	69195274.4239	-0.0005514317265320829	0.0	0.0	0.0	-0.0008612390549091131	0.0	0.0	0.0	0.02189224486700646	-34.437455379414025	1671.5871355019328	101550.0413754049	1675.6636358991177	-47.749528883264354	-31562.839399311255	101558.86075261566	-31553.964462856507	69293093.6432013	0.0150667819332	69293379.6099
