6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.27720650086e-07
1.0	0.000957999771586	26005960.793
2.0	0.00188666365736	45246535.7903
3.0	0.00361560044548	51686764.3699
4.0	0.0069909396479	57918362.6507
5.0	0.00825845494552	59887740.3505
6.0	0.00976123414343	62122910.2484
7.0	0.0115430725189	64642937.8217
8.0	0.0136548092865	67484367.4112
9.0	0.0150667819332	69293379.6099
10.0	0.0166254654978	71230192.5187
11.0	0.0183460724876	73304526.1927
12.0	0.0202451983112	75523781.0626
13.0	0.0217107754293	77181672.7914
14.0	0.023282167776	78914885.5244
15.0	0.0249669803787	80725652.4187
16.0	0.026773134321	82616093.4514
