5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48849896351e-06	4.48020886082e-07	1.20266071783e-07	4.48020886082e-07	-6.5586458227e-07	-3.93635429672e-07	1.20266071783e-07	-3.93635429672e-07	-9.2931650312e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48849896351e-06	4.48020886082e-07	1.20266071783e-07	4.48020886082e-07	-6.5586458227e-07	-3.93635429672e-07	1.20266071783e-07	-3.93635429672e-07	-9.2931650312e-07	0.0	1.28482565999e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798843068	-7.90554672627e-21	-3.88288754222e-19	6.9199885991e-21	0.999818827599	-3.5924234304e-19	-1.49406259271e-20	1.14533912832e-20	1.00125	3.4656147339	13824.1659632	177357.762549	13823.9838279	-4.23280700689	-54277.1534104	177613.266903	-54355.4990837	27513890.4213	-0.0002011771667692247	0.0	0.0	0.0	-0.00018118881470218545	0.0	0.0	0.0	0.0012492194004318981	3.4619153272571475	13809.685242954058	177425.59109078566	13809.227271984417	-4.228373170209706	-54297.91111570251	177423.6717662411	-54298.56206643945	27524412.8085883	0.000960337602477	27526299.7341
2	nan	nan	1	1	60.0	12.0	100.0	0.999636985742	1.96264121913e-20	-9.92451831278e-19	-5.73631887704e-21	0.999656973045	1.10752306005e-18	-3.38511541058e-20	-1.75471345353e-20	1.0025	-37.8746510224	19334.654728	113516.991524	19334.7094289	-150.248716137	-96352.7119149	113842.417351	-96625.7199212	49513515.8143	-0.0003630801636260313	0.0	0.0	0.0	-0.00034308580220353437	0.0	0.0	0.0	0.002496880198587146	-37.79316459526831	19293.442426108028	113597.18167040136	19293.11125311586	-149.9284572270051	-96420.77695054704	113597.48804880005	-96419.75977368541	49548492.92238479	0.0019000105224	49549270.1518
3	nan	nan	1	1	60.0	12.0	100.0	0.999583094676	-1.54604218124e-20	1.13408328689e-18	1.8300335055e-20	0.999494225248	2.66012108807e-18	7.60644998112e-21	1.06334633903e-20	1.005	-190.470003212	11680.9453536	-82832.7924995	11680.5810433	-450.804909375	-79382.3821621	-83280.0172611	-79814.908523	56240026.5977	-0.0004169922531862173	0.0	0.0	0.0	-0.0005059026991930936	0.0	0.0	0.0	0.004987541511039188	-189.61829540205315	11627.67883882561	-82909.27375224188	11628.35002565139	-448.7491848048832	-79455.67757868792	-82907.6213986667	-79450.94294698194	56291954.19254059	0.00363302199177	56292628.3582
4	nan	nan	1	1	60.0	12.0	100.0	0.999536831728	-1.02183231314e-20	5.37919911034e-18	1.04688637128e-19	0.999341580239	1.23059007691e-18	-8.02839473805e-20	4.27318710413e-20	1.01	-85.8155243777	9855.39017932	-131735.370269	9851.75562125	-248.028326438	-43419.2617995	-133124.285682	-43879.9263213	62257435.3672	-0.00046327556755596286	0.0	0.0	0.0	-0.0006586366144831477	0.0	0.0	0.0	0.009950330853168092	-85.02184578387656	9762.333661945564	-131883.24872351898	9760.640084697912	-245.68639457649329	-43468.00173409883	-131893.06444749548	-43465.603493709066	62327321.93832828	0.00700843230773	62327953.6774
5	nan	nan	1	1	60.0	12.0	100.0	0.999522033722	-1.96553054263e-20	-5.93670030847e-18	-5.88432612023e-20	0.999298364892	-3.10495549868e-18	-1.70509614578e-20	6.89627873518e-20	1.01189207115	-59.210775004	9939.18616632	-147241.041058	9936.301387	-215.288612126	-34706.1135292	-149074.914652	-35146.0399364	64238758.2388	-0.0004780805402919263	0.0	0.0	0.0	-0.0007018813691096739	0.0	0.0	0.0	0.011821916116593157	-58.55599645584851	9827.0747615875	-147414.8824208722	9826.421437012394	-212.86021322849814	-34747.08959152991	-147426.37929378357	-34749.60185363177	64314602.264359765	0.00827560683285	64315275.2544
6	nan	nan	1	1	60.0	12.0	100.0	0.999505257537	-2.1368664849e-20	-6.78096525793e-19	-3.79898982582e-20	0.999248688156	-2.43860202003e-18	2.10360161877e-19	2.10325433526e-19	1.01414213562	-107.841020856	9901.43043469	-161129.108582	9898.35955615	-242.431166711	-28549.931168	-163503.119894	-28982.7979654	66495051.4633	-0.0004948648884333507	0.0	0.0	0.0	-0.0007515942201873887	0.0	0.0	0.0	0.014043068540913322	-106.41713840732405	9768.188471419748	-161330.07464902895	9767.666241761735	-239.16880933511004	-28585.539677420013	-161344.3010987693	-28592.781095873383	66577986.502704546	0.00977865549223	66578766.3038
7	nan	nan	1	1	60.0	12.0	100.0	0.99948639198	-3.02860394882e-20	-7.94338057047e-18	-1.62277936638e-19	0.999191187501	1.70466415897e-18	-5.25805960518e-19	3.36125261016e-20	1.01681792831	-64.6081522439	9951.69340982	-175595.037759	9950.68012665	-223.004690059	-24412.6960831	-178651.019523	-24846.8280613	69038961.2407	-0.0005137399617786092	0.0	0.0	0.0	-0.0008091397643051258	0.0	0.0	0.0	0.016678072828537362	-63.59098185046912	9792.124065371858	-175827.48258883032	9794.019753805622	-219.42894563680332	-24445.012514470483	-175838.39415756997	-24448.42430205173	69130351.91894504	0.0115609331835	69131179.3191
8	nan	nan	1	1	60.0	12.0	100.0	0.999465170658	-1.18288715773e-19	-6.58297248294e-18	5.2531663429e-19	0.999124552403	-4.37648145444e-18	1.42561950713e-19	9.77137207953e-20	1.02	-60.662162392	9940.01264437	-188711.80081	9940.74317623	-154.414388458	-22418.3018879	-192595.157851	-22887.3291643	71903253.2979	-0.0005349724142276216	0.0	0.0	0.0	-0.0008758310250439654	0.0	0.0	0.0	0.019802627296180382	-59.52481908728157	9750.325195665544	-188978.2239587713	9754.366079707483	-151.46766470242733	-22449.952026118404	-188984.22799513242	-22450.56522524294	72004766.24551803	0.0136734356011	72005628.208
9	nan	nan	1	1	60.0	12.0	100.0	0.999451674932	1.86274497677e-19	9.49798064321e-18	1.22804366058e-19	0.999079554071	-2.85465801569e-18	1.00227244009e-19	1.22731685925e-19	1.02213363839	-75.7064983686	9349.82722815	-195282.944813	9356.83440442	-220.383981795	-22141.5268139	-199712.355564	-22650.0725601	73723990.8311	-0.0005484754531658706	0.0	0.0	0.0	-0.0009208697994743928	0.0	0.0	0.0	0.02189224486700581	-74.13536103301237	9152.381287637554	-195570.0937897131	9162.65197368418	-215.73000033656385	-22174.08427442767	-195567.7240598792	-22171.757317457064	73832396.45017046	0.0150861438032	73833330.1102
