6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28482565999e-06
1.0	0.000960337602477	27526299.7341
2.0	0.0019000105224	49549270.1518
3.0	0.00363302199177	56292628.3582
4.0	0.00700843230773	62327953.6774
5.0	0.00827560683285	64315275.2544
6.0	0.00977865549223	66578766.3038
7.0	0.0115609331835	69131179.3191
8.0	0.0136734356011	72005628.208
9.0	0.0150861438032	73833330.1102
10.0	0.0166457953568	75787804.6217
11.0	0.0183675510508	77878277.8993
12.0	0.0202679320855	80110738.9776
13.0	0.0217344745566	81777574.7849
14.0	0.0233069311644	83520732.3173
15.0	0.0249927927849	85343234.5456
16.0	0.0267999728138	87247536.1246
