interp_strain, interp_stress
0.000000000000000000e+00,1.284825659990000008e-12
1.000000000000000021e-03,2.856712456372343212e+01
2.000000000000000042e-03,5.023784156444043703e+01
3.000000000000000062e-03,5.465417886891277277e+01
4.000000000000000083e-03,5.717608558136930696e+01
5.000000000000000104e-03,5.915024494024063983e+01
6.000000000000000125e-03,6.075230528245248252e+01
7.000000000000000146e-03,6.231401216782965236e+01
8.000000000000000167e-03,6.389230574165554088e+01
9.000000000000001055e-03,6.541893017536170873e+01
1.000000000000000021e-02,6.690290003202241564e+01
1.099999999999999936e-02,6.834172434731429746e+01
1.200000000000000025e-02,6.974111612699171303e+01
1.300000000000000114e-02,7.110594330280308384e+01
1.400000000000000029e-02,7.243517151749689731e+01
1.499999999999999944e-02,7.372357240251537291e+01
1.600000000000000033e-02,7.498603052533832170e+01
1.700000000000000122e-02,7.622336331979651902e+01
1.800000000000000211e-02,7.743769958255779784e+01
1.899999999999999953e-02,7.862962988270594167e+01
2.000000000000000042e-02,7.980062406268409347e+01
2.100000000000000130e-02,8.094865134263218920e+01
2.199999999999999872e-02,8.207500522868120640e+01
2.299999999999999961e-02,8.318389333912804773e+01
2.400000000000000050e-02,8.427557127067437648e+01
2.500000000000000139e-02,8.535092700404639743e+01
