6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.69859097179e-06
1.0	0.00133200177512	289313173.688
2.0	0.00266134751302	429576390.869
3.0	0.00398804778503	460424955.85
4.0	0.00531211309945	478165467.599
5.0	0.00663355390211	492443760.424
6.0	0.00795238057685	505233916.016
7.0	0.00926860344599	517292049.845
8.0	0.0105822327709	528944162.986
9.0	0.0118932787522	540329884.466
10.0	0.0132017515308	551524707.539
