5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.27602611234e-06	-2.20346898097e-06	-2.67447409023e-07	-2.20346898097e-06	2.34391596544e-06	1.38189277727e-06	-2.67447409023e-07	1.38189277727e-06	2.8261940665e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.27602611234e-06	-2.20346898097e-06	-2.67447409023e-07	-2.20346898097e-06	2.34391596544e-06	1.38189277727e-06	-2.67447409023e-07	1.38189277727e-06	2.8261940665e-07	0.0	5.69859097179e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.41803301222e-20	9.40423809761e-19	-6.22453410946e-22	1.0	-3.92678746121e-18	2.57356568081e-22	1.27397188067e-20	1.0	462942301.001	-311204.212916	-3414127.93416	-310583.077386	182114984.226	6049323.52214	-3407316.32225	6049319.65251	166935301.464	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	462942301.001	-310583.04682235525	-3407313.3075449103	-310583.07738599996	181751481.26347306	6037249.0240918165	-3407316.32225	6037245.162185628	166602097.26946107	0.00133200177512	289313173.688
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.59530052937e-20	2.93723480993e-18	-2.7468186601e-20	1.0	1.72992830997e-18	-1.87155817445e-20	-3.81917560622e-20	1.0	826298677.523	1762284.67218	-2481066.79851	1755262.35812	413579305.023	9503854.31704	-2471184.05456	9503853.84765	385140682.466	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	826298677.523	1755263.6177091633	-2471182.0702290838	1755262.35812	411931578.7081673	9465990.35561753	-2471184.054559999	9465989.88809761	383606257.436255	0.00266134751302	429576390.869
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.32168782834e-20	3.47131638014e-18	7.66184314183e-20	1.0	3.60344772965e-18	-3.83075613479e-20	-5.86032648575e-20	1.0	1115597474.36	4308694.14259	-11435.6587784	4282998.68154	678075709.417	10972602.3694	-11364.5994345	10972603.6782	643025225.629	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1115597474.36	4282996.165596422	-11367.454054075592	4282998.68154	674031520.2952287	10907159.412922466	-11364.599434497783	10907160.713916505	639190085.1182902	0.00398804778503	460424955.85
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.81778804478e-20	3.18985990491e-18	1.3788769939e-19	1.0	-2.14988956132e-18	-5.41191187569e-20	7.79452291209e-20	1.0	1395573214.84	6166502.16948	1319922.34454	6117569.53229	945329634.442	11943433.5443	1309460.41998	11943435.3819	907529043.046	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1395573214.84	6117561.676071429	1309446.770376984	6117569.53229	937827018.295635	11848644.389186507	1309460.4199800028	11848646.21220238	900326431.593254	0.00531211309945	478165467.599
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.90794171369e-19	3.4228667573e-18	-1.27099609841e-19	1.0	2.1129162423e-17	-4.16766679829e-20	1.23086129509e-19	1.0	1672738160.68	7377970.23977	1953420.24105	7304949.40669	1213486418.36	12823638.2515	1934108.61372	12823645.1371	1174366001.17	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1672738160.68	7304921.0294752475	1934079.4465841586	7304949.40669	1201471701.3465345	12696671.536138613	1934108.613720004	12696678.35356438	1162738615.019802	0.00663355390211	492443760.424
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.29774711942e-19	-3.50850311176e-18	-7.92951878806e-20	1.0	4.14941092217e-18	-4.83569786098e-20	3.28152475167e-19	1.0	1948399325.45	8178078.06539	2315949.79506	8081146.75297	1482380780.31	13554989.7799	2288537.50782	13555009.4653	1442435746.71	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1948399325.45	8081104.807697629	2288487.9397826083	8081146.752969999	1464803142.598814	13394258.675790513	2288537.507819995	13394278.127766803	1425331765.5237155	0.00795238057685	505233916.016
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.77155136042e-19	6.62038635468e-18	-6.92614870503e-20	1.0	1.74821992029e-17	-2.88950731577e-20	-1.82701036256e-19	1.0	2223046686.67	8795790.28464	2558178.43775	8674454.64477	1751976677.15	14220693.8136	2522949.20467	14220739.2624	1711303341.26	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2223046686.67	8674349.393136093	2522858.419871795	8674454.64477	1727787650.0493097	14024352.873372782	2522949.204670011	14024397.694674585	1687675878.9546351	0.00926860344599	517292049.845
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.55169156748e-19	1.97592107079e-17	2.05901798077e-20	1.0	1.60416228071e-17	5.15101911049e-20	-1.19180182657e-20	1.0	2496893770.58	9337390.90119	2736687.63849	9190516.54753	2022234717.0	14868333.0979	2693733.2697	14868371.4886	1980804989.65	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2496893770.58	9190345.375187008	2693590.195364173	9190516.54753	1990388500.984252	14634186.119980315	2693733.2697000387	14634223.906102395	1949611210.2854333	0.0105822327709	528944162.986
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.89609648732e-19	-5.21226356304e-18	6.00466950264e-20	1.0	-1.8592752041e-17	-1.38433638594e-19	-4.50978869964e-20	1.0	2770036739.24	9832093.91184	2878119.12596	9658406.67674	2293121363.8	15509301.4085	2827459.32296	15509381.7096	2250886777.87	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2770036739.24	9658245.4929666	2827229.00388998	9658406.67674	2252575013.555992	15235070.145874264	2827459.322959989	15235149.027111944	2211087208.123772	0.0118932787522	540329884.466
