3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989400.5917
2.0	1.002	81334869.7484
3.0	1.003	97250816.8222
4.0	1.004	102311499.213
5.0	1.005	103961185.994
6.0	1.006	104660842.259
7.0	1.007	105063893.686
8.0	1.008	105353423.513
9.0	1.009	105573775.269
10.0	1.01	105799257.627
11.0	1.011	105989832.973
12.0	1.012	106172977.503
13.0	1.013	106344021.094
14.0	1.014	106507018.656
15.0	1.015	106665467.738
16.0	1.016	106828812.582
17.0	1.017	106966363.337
18.0	1.018	107114694.666
19.0	1.019	107250371.488
20.0	1.02	107393537.021
21.0	1.02	107393537.021
