2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.85249657733e-23	9.24922341684e-21	-9.79692037992e-24	0.999655435653	1.55090467961e-20	1.12961852402e-23	7.95644351699e-23	0.999762465748	44989400.5917	16709.3554069	174338.655038	16686.91252	434.405779539	-156453.349235	174123.123189	-156470.103469	-686.590159111
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.27837526149e-21	1.81523337859e-19	-9.59012522679e-24	0.999217860031	-4.77628819843e-20	-2.58493941423e-23	-2.47637195883e-23	0.999536670734	81334869.7484	468320.855319	833663.714405	467020.519012	1871.6541852	-410788.850586	831614.06383	-410919.909005	4283.37146701
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.06780609681e-21	-8.63878480429e-20	-4.51847409607e-23	0.998515550523	-4.68377580173e-20	-2.08035924057e-22	-3.58169205235e-22	0.999388782376	97250816.8222	1490487.49359	1288145.21301	1483823.46102	5404.11213209	-883761.442717	1283507.01139	-884534.117559	8529.54457202
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.04278388328e-21	-1.33554513751e-19	4.15839203567e-22	0.997662745838	1.02679945689e-19	4.39439700419e-22	6.99008976638e-21	0.99929385603	102311499.213	2354950.32708	1434336.98438	2340085.82897	6251.41631302	-1382916.93504	1427613.10725	-1385177.71228	9933.57536993
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.16837125775e-20	-6.21969510288e-20	-1.80247825354e-22	0.996760250171	4.42138894155e-19	-1.11131715296e-21	7.97071238256e-21	0.999218886641	103961185.994	2907230.24581	1460641.09164	2883394.67456	-9814.3913292	-1788463.02029	1452238.4454	-1792875.353	-15257.8822407
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.36497073187e-21	-4.08839808019e-19	-1.02260203227e-21	0.995843092207	-1.77875926307e-18	-2.90919421435e-21	4.810055262e-21	0.999152274223	104660842.259	3237856.1742	1449728.29778	3205165.89612	-5948.14637532	-2086671.36401	1439859.80769	-2093605.91802	-8783.65901327
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.89473991111e-20	-3.66253241362e-19	5.57312937708e-22	0.994921435826	-1.66975505631e-19	-5.9962322604e-21	-4.00893083874e-21	0.999089415151	105063893.686	3437586.4647	1428239.48648	3396353.94421	-893.096204696	-2299249.31281	1417020.55424	-2308880.8058	4599.18695617
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.96562657773e-21	2.21618229715e-20	1.55055005823e-21	0.993998561673	-9.49469339952e-19	-8.10057973873e-21	1.66834057746e-20	0.999028472629	105353423.513	3563312.11459	1404137.48814	3513816.82784	-387.559422957	-2451780.47949	1391640.61633	-2464187.10801	7721.37889868
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.56179971456e-20	-1.01876556859e-18	1.8384089114e-21	0.993075603863	-5.99844703649e-19	-5.27244922441e-21	1.05225645723e-20	0.998968432522	105573775.269	3647820.10881	1380434.6349	3590248.5742	-20300.7892789	-2563421.00876	1366710.47169	-2578633.25238	-12492.5064054
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.50910830954e-20	-1.20488451513e-18	2.64139449103e-21	0.992154093064	1.8095795991e-19	-9.33886911572e-22	-7.9140505106e-21	0.998909489872	105799257.627	3709133.21925	1357404.09501	3643593.89838	-604.808125598	-2648815.62285	1342497.963	-2666851.47933	-5058.17561863
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	9.85668417918e-21	-4.87836383698e-19	7.19647132921e-23	0.991233212894	1.46009165439e-18	2.49973981114e-21	-1.09994341954e-20	0.998851217182	105989832.973	3757050.4738	1335622.33871	3683595.98213	-5145.53928404	-2715255.17433	1319573.90758	-2736123.23643	1524.63717109
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.86249851283e-20	-7.38063482079e-19	9.5415283658e-22	0.99031386716	1.19828402744e-18	7.4727496538e-21	-2.48112824735e-20	0.998793228835	106172977.503	3797141.65514	1314801.2732	3715775.92819	-1216.43365844	-2769617.40945	1297644.16221	-2793331.7128	4730.99663799
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.43627370067e-20	-7.18585033015e-19	1.8781135808e-21	0.989395958351	-9.46984902982e-19	9.72929836485e-21	2.255142504e-20	0.998735455488	106344021.094	3832750.80681	1295138.63168	3743447.41852	-975.549383023	-2815443.73177	1276903.00388	-2842020.04285	3997.77442833
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.40213249885e-20	1.55672744305e-18	4.53170898587e-21	0.988479595105	1.53949478934e-18	1.40389093562e-20	4.23102883321e-21	0.998677883078	106507018.656	3865620.67316	1276462.35331	3768334.43436	-1361.6723663	-2855205.07117	1257176.00615	-2884662.17406	3026.02074666
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.10732532854e-20	1.22028992686e-19	5.33614213158e-21	0.987564891888	-6.5138405287e-19	1.76867758576e-20	-4.58175341293e-21	0.99862045659	106665467.738	3896741.09788	1258779.41129	3791418.03781	-230.178489014	-2890585.52335	1238468.05679	-2922944.2349	3300.35279037
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.23692317304e-20	6.24939915867e-19	6.35522864624e-21	0.986652356349	1.08086367153e-18	1.58785590386e-20	-5.04621532688e-20	0.998562842861	106828812.582	3927587.23955	1242674.98925	3814136.53728	16393.8125741	-2922125.43644	1221348.16844	-2957401.17441	1722.65649665
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-8.81443660737e-21	-3.83024328281e-19	7.20308877411e-21	0.985740566183	-2.45279565701e-18	1.36112569796e-20	2.54961880207e-20	0.998505760927	106966363.337	3956502.64397	1226250.2617	3834898.36559	-2050.29667671	-2952115.25183	1203953.99857	-2990343.42923	2186.47513075
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.5183727324e-20	2.15483858293e-19	-2.94889888375e-21	0.984831200601	2.66240984168e-18	1.01627410058e-20	5.55592402033e-20	0.998448351965	107114694.666	3985678.80255	1211387.78612	3855814.67288	6780.53928947	-2979605.3082	1188121.88501	-3020805.48677	-2405.61886503
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.25755997339e-20	-1.48885892815e-19	-1.07186063775e-20	0.983922946287	1.45272767899e-19	6.09962983697e-21	-2.5568152734e-21	0.99839141075	107250371.488	4013411.47359	1196328.16772	3875264.23071	-4295.07714106	-3006526.39134	1172136.37564	-3050735.73063	617.499360851
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.15244667502e-21	1.98597462396e-18	-1.7105267887e-20	0.98301696758	-2.5747518578e-18	1.81979734762e-21	-5.35905503455e-20	0.998334178188	107393537.021	4041682.6891	1182719.85636	3895138.16559	4805.30680759	-3031663.05518	1157597.41982	-3078903.44343	-2118.51550456
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.57465830527e-20	3.02343447439e-18	-3.8414267647e-21	0.98301696758	-3.36831750462e-18	-1.36484801071e-21	1.61490470989e-20	0.998334178188	107393537.021	4041682.6891	1182719.85636	3895138.16559	4805.30680126	-3031663.05518	1157597.41982	-3078903.44343	-2118.51550941
