6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.44734606265e-07
1.0	0.000965459052551	27823099.8215
2.0	0.00190533047123	49191444.5314
3.0	0.00364123294808	56239865.8069
4.0	0.00701872777625	62490368.4771
5.0	0.0082863178431	64546843.8303
6.0	0.0097898863651	66902472.0803
7.0	0.0115729877689	69570793.5111
8.0	0.013686700103	72583764.4908
9.0	0.0151000575174	74500746.4533
10.0	0.0166604332521	76552103.1154
11.0	0.0183829096148	78746967.7312
12.0	0.0202839630722	81093119.7707
13.0	0.0217508850924	82845835.3932
14.0	0.0233236480624	84679756.3196
15.0	0.0250097456767	86598976.599
16.0	0.0268171177574	88606841.0714
