interp_strain, interp_stress
0.000000000000000000e+00,7.447346062649999507e-13
1.000000000000000021e-03,2.871269738476334510e+01
2.000000000000000042e-03,4.986549670075799412e+01
3.000000000000000062e-03,5.449536430627937733e+01
4.000000000000000083e-03,5.713717722312916436e+01
5.000000000000000104e-03,5.918700855679925610e+01
6.000000000000000125e-03,6.084518051681918394e+01
7.000000000000000146e-03,6.245836109656458746e+01
8.000000000000000167e-03,6.409154453295350606e+01
9.000000000000001055e-03,6.567672138430754103e+01
1.000000000000000021e-02,6.722344282496889889e+01
1.099999999999999936e-02,6.872709113442397211e+01
1.200000000000000025e-02,7.019176127771378049e+01
1.300000000000000114e-02,7.162208127407497216e+01
1.400000000000000029e-02,7.301579081222806167e+01
1.499999999999999944e-02,7.436704068096307196e+01
1.600000000000000033e-02,7.569165782700156342e+01
1.700000000000000122e-02,7.699029925230952642e+01
1.800000000000000211e-02,7.826502721204893476e+01
1.899999999999999953e-02,7.951700390013230901e+01
2.000000000000000042e-02,8.074767257199231096e+01
2.100000000000000130e-02,8.195470374935361235e+01
2.199999999999999872e-02,8.313931473079803425e+01
2.299999999999999961e-02,8.430596482885793819e+01
2.400000000000000050e-02,8.545521218856416112e+01
2.500000000000000139e-02,8.658801596898992159e+01
