3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205680109.772
6.0	1.0006	243681079.16
7.0	1.0007	268003584.57
8.0	1.0008	280055880.439
9.0	1.0009	286651578.938
10.0	1.001	291126430.211
11.0	1.0011	294669424.567
12.0	1.0012	297657254.274
13.0	1.0013	300237865.189
14.0	1.0014	302502056.706
15.0	1.0015	304497582.395
16.0	1.0016	306262945.148
17.0	1.0017	307831543.436
18.0	1.0018	309232293.156
19.0	1.0019	310490400.372
20.0	1.002	311627593.53
21.0	1.0021	312662003.168
22.0	1.0022	313608709.506
23.0	1.0023	314480311.288
24.0	1.0024	315287378.788
25.0	1.0025	316047843.738
26.0	1.0026	316744804.082
27.0	1.0027	317410663.076
28.0	1.0028	318036768.068
29.0	1.0029	318632079.325
30.0	1.003	319201575.508
31.0	1.0031	319747584.16
32.0	1.0032	320273316.758
33.0	1.0033	320781056.264
34.0	1.0034	321273068.361
35.0	1.0035	321751052.084
36.0	1.0036	322216491.028
37.0	1.0037	322670672.317
38.0	1.0038	323114685.014
39.0	1.0039	323549421.166
40.0	1.004	323975678.892
41.0	1.0041	324394182.881
42.0	1.0042	324805584.613
43.0	1.0043	325210472.908
44.0	1.0044	325609396.718
45.0	1.0045	326002863.664
46.0	1.0046	326391329.625
47.0	1.0047	326775204.996
48.0	1.0048	327154848.962
49.0	1.0049	327530573.655
50.0	1.005	327902654.776
51.0	1.0051	328271341.342
52.0	1.0052	328636864.41
53.0	1.0053	328999439.159
54.0	1.0054	329359261.322
55.0	1.0055	329716504.503
56.0	1.0056	330071330.327
57.0	1.0057	330423883.126
58.0	1.0058	330774297.719
59.0	1.0059	331122694.674
60.0	1.006	331469189.559
61.0	1.0061	331813889.246
62.0	1.0062	332156894.001
63.0	1.0063	332498295.617
64.0	1.0064	332838178.788
65.0	1.0065	333176627.853
66.0	1.0066	333513723.73
67.0	1.0067	333849542.807
68.0	1.0068	334184158.785
69.0	1.0069	334517637.655
70.0	1.007	334850042.6
71.0	1.0071	335181431.204
72.0	1.0072	335511857.522
73.0	1.0073	335841373.466
74.0	1.0074	336170024.87
75.0	1.0075	336497852.642
76.0	1.0076	336824891.121
77.0	1.0077	337151172.686
78.0	1.0078	337476726.825
79.0	1.0079	337801582.126
80.0	1.008	338125764.431
81.0	1.0081	338449295.241
82.0	1.0082	338772189.63
83.0	1.0083	339094466.864
84.0	1.0084	339416145.511
85.0	1.0085	339737242.269
86.0	1.0086	340057777.842
87.0	1.0087	340377769.998
88.0	1.0088	340697236.745
89.0	1.0089	341016194.407
90.0	1.009	341334660.289
91.0	1.0091	341652650.356
92.0	1.0092	341970179.712
93.0	1.0093	342287263.443
94.0	1.0094	342603918.716
95.0	1.0095	342920162.747
96.0	1.0096	343236011.453
97.0	1.0097	343551480.512
98.0	1.0098	343866584.841
99.0	1.0099	344181340.72
100.0	1.01	344495759.992
101.0	1.0101	344809858.623
102.0	1.0102	345123648.89
103.0	1.0103	345437144.342
104.0	1.0104	345750355.209
105.0	1.0105	346063295.853
106.0	1.0106	346375975.486
107.0	1.0107	346688406.299
108.0	1.0108	347000598.123
109.0	1.0109	347312560.246
110.0	1.011	347624299.265
111.0	1.0111	347935824.205
112.0	1.0112	348247141.497
113.0	1.0113	348558258.32
114.0	1.0114	348869179.292
115.0	1.0115	349179912.052
116.0	1.0116	349490461.448
117.0	1.0117	349800835.557
118.0	1.0118	350111039.348
119.0	1.0119	350421081.141
120.0	1.012	350730965.866
121.0	1.0121	351040700.721
122.0	1.0122	351350292.097
123.0	1.0123	351659745.26
124.0	1.0124	351969066.139
125.0	1.0125	352278261.078
126.0	1.0126	352587336.157
127.0	1.0127	352896296.836
128.0	1.0128	353205149.123
129.0	1.0129	353513898.068
130.0	1.013	353822547.179
131.0	1.0131	354131102.222
132.0	1.0132	354439567.175
133.0	1.0133	354747946.06
134.0	1.0134	355056242.176
135.0	1.0135	355364459.823
136.0	1.0136	355672600.465
137.0	1.0137	355980667.132
138.0	1.0138	356288661.888
139.0	1.0139	356596585.733
140.0	1.014	356904439.626
141.0	1.0141	357212224.126
142.0	1.0142	357519941.258
143.0	1.0143	357827588.596
144.0	1.0144	358135165.477
145.0	1.0145	358442672.341
146.0	1.0146	358750106.569
147.0	1.0147	359057467.543
148.0	1.0148	359364754.597
149.0	1.0149	359671967.713
150.0	1.015	359979106.672
151.0	1.0151	360286171.763
152.0	1.0152	360593164.046
153.0	1.0153	360900084.765
154.0	1.0154	361206933.322
155.0	1.0155	361513711.833
156.0	1.0156	361820422.081
157.0	1.0157	362127065.65
158.0	1.0158	362433642.848
159.0	1.0159	362740156.571
160.0	1.016	363046607.282
161.0	1.0161	363352996.783
162.0	1.0162	363659326.666
163.0	1.0163	363965599.446
164.0	1.0164	364271815.267
165.0	1.0165	364577975.496
166.0	1.0166	364884081.281
167.0	1.0167	365190134.265
168.0	1.0168	365496135.891
169.0	1.0169	365802087.075
170.0	1.017	366107989.476
171.0	1.0171	366413843.822
172.0	1.0172	366719651.654
173.0	1.0173	367025414.777
174.0	1.0174	367331134.144
175.0	1.0175	367636811.251
176.0	1.0176	367942449.415
177.0	1.0177	368248049.873
178.0	1.0178	368553614.292
179.0	1.0179	368859144.565
180.0	1.018	369164642.009
181.0	1.0181	369470108.93
182.0	1.0182	369775545.737
183.0	1.0183	370080953.953
184.0	1.0184	370386334.644
185.0	1.0185	370691688.677
186.0	1.0186	370997015.55
187.0	1.0187	371302316.343
188.0	1.0188	371607590.342
189.0	1.0189	371912839.506
190.0	1.019	372218062.887
191.0	1.0191	372523260.553
192.0	1.0192	372828433.645
193.0	1.0193	373133582.815
194.0	1.0194	373438707.781
195.0	1.0195	373743809.889
196.0	1.0196	374048890.193
197.0	1.0197	374353947.752
198.0	1.0198	374658984.716
199.0	1.0199	374964001.916
200.0	1.02	375269000.674
201.0	1.02	375269000.674
