3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329007.188
9.0	1.0009	370545500.16
10.0	1.001	411754493.714
11.0	1.0011	452913731.304
12.0	1.0012	493923854.64
13.0	1.0013	534585890.265
14.0	1.0014	574550560.99
15.0	1.0015	613283293.619
16.0	1.0016	650074500.54
17.0	1.0017	684125024.915
18.0	1.0018	714697905.695
19.0	1.0019	741281648.623
20.0	1.002	763691720.217
21.0	1.0021	782072157.475
22.0	1.0022	796816314.76
23.0	1.0023	808454513.462
24.0	1.0024	817552059.015
25.0	1.0025	824638953.959
26.0	1.0026	830172999.864
27.0	1.0027	834528112.119
28.0	1.0028	837997884.32
29.0	1.0029	840806417.002
30.0	1.003	843121275.941
31.0	1.0031	845065851.811
32.0	1.0032	846729928.441
33.0	1.0033	848178234.604
34.0	1.0034	849457134.644
35.0	1.0035	850599741.474
36.0	1.0036	851629711.585
37.0	1.0037	852564025.073
38.0	1.0038	853414999.006
39.0	1.0039	854191716.891
40.0	1.004	854901050.169
41.0	1.0041	855548367.667
42.0	1.0042	856138032.152
43.0	1.0043	856673731.406
44.0	1.0044	857158706.456
45.0	1.0045	857595903.256
46.0	1.0046	857988066.596
47.0	1.0047	858337799.012
48.0	1.0048	858647594.846
49.0	1.0049	858919859.418
50.0	1.005	859156918.309
51.0	1.0051	859361020.948
52.0	1.0052	859534339.006
53.0	1.0053	859678962.133
54.0	1.0054	859796894.146
55.0	1.0055	859890053.522
56.0	1.0056	859960268.708
57.0	1.0057	860009279.145
58.0	1.0058	860038729.93
59.0	1.0059	860050177.283
60.0	1.006	860045088.573
61.0	1.0061	860024845.336
62.0	1.0062	859990742.256
63.0	1.0063	859943996.178
64.0	1.0064	859885745.477
65.0	1.0065	859817058.262
66.0	1.0066	859738928.434
67.0	1.0067	859652288.158
68.0	1.0068	859558007.168
69.0	1.0069	859456898.576
70.0	1.007	859349718.994
71.0	1.0071	859237175.136
72.0	1.0072	859119924.692
73.0	1.0073	858998576.421
74.0	1.0074	858873701.007
75.0	1.0075	858745825.319
76.0	1.0076	858615439.855
77.0	1.0077	858482999.327
78.0	1.0078	858348922.897
79.0	1.0079	858213596.413
80.0	1.008	858077378.178
81.0	1.0081	857940595.565
82.0	1.0082	857803552.501
83.0	1.0083	857666525.327
84.0	1.0084	857529767.959
85.0	1.0085	857393513.039
86.0	1.0086	857257971.459
87.0	1.0087	857123336.926
88.0	1.0088	856989785.799
89.0	1.0089	856857477.011
90.0	1.009	856726555.184
91.0	1.0091	856597150.577
92.0	1.0092	856469380.851
93.0	1.0093	856343351.217
94.0	1.0094	856219157.33
95.0	1.0095	856096884.491
96.0	1.0096	855976608.082
97.0	1.0097	855858395.71
98.0	1.0098	855742307.586
99.0	1.0099	855628393.015
100.0	1.01	855516698.933
101.0	1.0101	855407265.795
102.0	1.0102	855300127.499
103.0	1.0103	855195313.575
104.0	1.0104	855092846.711
105.0	1.0105	854992748.717
106.0	1.0106	854895035.848
107.0	1.0107	854799719.165
108.0	1.0108	854706810.919
109.0	1.0109	854616315.401
110.0	1.011	854528236.895
111.0	1.0111	854442574.882
112.0	1.0112	854359328.062
113.0	1.0113	854278493.934
114.0	1.0114	854200065.561
115.0	1.0115	854124035.805
116.0	1.0116	854050394.749
117.0	1.0117	853979132.116
118.0	1.0118	853910235.851
119.0	1.0119	853843692.162
120.0	1.012	853779485.761
121.0	1.0121	853717600.831
122.0	1.0122	853658022.226
123.0	1.0123	853600732.308
124.0	1.0124	853545712.661
125.0	1.0125	853492944.175
126.0	1.0126	853442407.776
127.0	1.0127	853394083.56
128.0	1.0128	853347951.097
129.0	1.0129	853303989.441
130.0	1.013	853262176.424
131.0	1.0131	853222490.434
132.0	1.0132	853184910.894
133.0	1.0133	853149416.203
134.0	1.0134	853115984.141
135.0	1.0135	853084591.761
136.0	1.0136	853055217.404
137.0	1.0137	853027838.979
138.0	1.0138	853002433.625
139.0	1.0139	852978978.939
140.0	1.014	852957453.282
141.0	1.0141	852937834.32
142.0	1.0142	852920099.565
143.0	1.0143	852904227.518
144.0	1.0144	852890197.517
145.0	1.0145	852877986.862
146.0	1.0146	852867575.732
147.0	1.0147	852858941.917
148.0	1.0148	852852064.286
149.0	1.0149	852846921.761
150.0	1.015	852843494.13
151.0	1.0151	852841761.173
152.0	1.0152	852841702.594
153.0	1.0153	852843297.945
154.0	1.0154	852846528.769
155.0	1.0155	852851375.375
156.0	1.0156	852857818.838
157.0	1.0157	852865841.232
158.0	1.0158	852875422.923
159.0	1.0159	852886545.722
160.0	1.016	852899191.996
161.0	1.0161	852913344.043
162.0	1.0162	852928985.037
163.0	1.0163	852946097.386
164.0	1.0164	852964664.078
165.0	1.0165	852984669.377
166.0	1.0166	853006095.832
167.0	1.0167	853028927.539
168.0	1.0168	853053148.862
169.0	1.0169	853078744.542
170.0	1.017	853105699.743
171.0	1.0171	853133998.005
172.0	1.0172	853163624.776
173.0	1.0173	853194565.21
174.0	1.0174	853226805.316
175.0	1.0175	853260330.833
176.0	1.0176	853295126.514
177.0	1.0177	853331179.289
178.0	1.0178	853368475.18
179.0	1.0179	853407000.823
180.0	1.018	853446743.143
181.0	1.0181	853487688.591
182.0	1.0182	853529824.545
183.0	1.0183	853573138.456
184.0	1.0184	853617617.116
185.0	1.0185	853663247.999
186.0	1.0186	853710018.817
187.0	1.0187	853757917.164
188.0	1.0188	853806931.361
189.0	1.0189	853857049.767
190.0	1.019	853908260.1
191.0	1.0191	853960551.234
192.0	1.0192	854013911.339
193.0	1.0193	854068329.398
194.0	1.0194	854123794.252
195.0	1.0195	854180294.081
196.0	1.0196	854237818.83
197.0	1.0197	854296357.53
198.0	1.0198	854355899.603
199.0	1.0199	854416434.845
200.0	1.02	854477952.462
