2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.47693725566e-24	4.31781817404e-23	2.8030436773e-25	0.999833232677	1.44998945267e-23	-5.79591884284e-25	2.89190096967e-25	0.999832767263	246922722.371	-54867.0653204	-10316.160586	-54825.0202747	-0.000155494294626	-268.413457784	-10308.250436	-268.413332839	4.42228078081e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.04210213724e-24	5.55374233147e-23	1.13414216799e-24	0.999805425692	1.57374342712e-23	-1.10627328993e-24	-2.32644547281e-25	0.999804882667	288119700.778	-64021.1720785	-12037.3250293	-63963.9404449	-0.00013715849644	-313.155839756	-12026.5577481	-313.155669672	6.25655474922e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.43473824666e-24	7.54963867668e-23	8.65954703766e-25	0.999777615158	-1.55904158421e-24	-1.60508581752e-24	1.74160293034e-24	0.999776994487	329329007.188	-73178.0865973	-13759.0323807	-73103.3302359	-0.00018527067451	-357.510667689	-13744.9680662	-357.510445743	2.18482485366e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.2684780795e-24	-3.54379037819e-23	1.66405474791e-25	0.999749800975	1.95276016874e-23	-1.87408107532e-24	3.3701147613e-24	0.999749097316	370545500.16	-82660.1699689	-15536.0769977	-82565.1798131	-0.00791221968724	-473.992947717	-15518.212563	-473.992614104	-0.00867968007634
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.46861714059e-24	3.91618321256e-24	-1.10829277385e-24	0.999721983013	-9.7507145879e-23	-2.61967453761e-24	-3.06315320586e-24	0.999721175589	411754493.714	-93402.1633448	-17608.379757	-93282.9130437	-0.0223162824719	-862.249527071	-17585.8842267	-862.248830677	-0.0331270632757
