6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.73019209687e-07
1.0	0.000963625436793	29565300.9855
2.0	0.00189766141375	49940529.3603
3.0	0.00362582242031	55662536.1639
4.0	0.00700491518939	61315826.6836
5.0	0.00827498018971	63163974.6507
6.0	0.00978152571227	65277995.5175
7.0	0.0115673301253	67677375.0907
8.0	0.013683710244	70400660.4914
9.0	0.015098668497	72140860.2098
10.0	0.0166606219282	74010007.4508
11.0	0.0183844315578	76018387.3334
12.0	0.0202862538297	78174472.1766
13.0	0.0217530844501	79808622.7411
14.0	0.0233255400715	81526823.3289
15.0	0.0250111781892	83308843.5574
16.0	0.0268171754792	85174663.7081
