interp_strain, interp_stress
0.000000000000000000e+00,7.730192096869999860e-13
1.000000000000000021e-03,3.050307570465549034e+01
2.000000000000000042e-03,5.054712135916438598e+01
3.000000000000000062e-03,5.426487985782399903e+01
4.000000000000000083e-03,5.648027759114138036e+01
5.000000000000000104e-03,5.831104759723963582e+01
6.000000000000000125e-03,5.983302155532070543e+01
7.000000000000000146e-03,6.130825851237256074e+01
8.000000000000000167e-03,6.277214360815914063e+01
9.000000000000001055e-03,6.419182012763664602e+01
1.000000000000000021e-02,6.557724748439130735e+01
1.099999999999999936e-02,6.692626384048530497e+01
1.200000000000000025e-02,6.824413116668509360e+01
1.300000000000000114e-02,6.953486696917731535e+01
1.400000000000000029e-02,7.079550538118361658e+01
1.499999999999999944e-02,7.202109071153184061e+01
1.600000000000000033e-02,7.322560606850551324e+01
1.700000000000000122e-02,7.440971881299378765e+01
1.800000000000000211e-02,7.557518082195171871e+01
1.899999999999999953e-02,7.672207538712798680e+01
2.000000000000000042e-02,7.785265570801627177e+01
2.100000000000000130e-02,7.897328798399574623e+01
2.199999999999999872e-02,8.008088655578615089e+01
2.299999999999999961e-02,8.117533484150081335e+01
2.400000000000000050e-02,8.224608256453662136e+01
2.500000000000000139e-02,8.329716018236361208e+01
