5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.18483433384e-06	3.57185149904e-07	1.60680825487e-07	3.57185149904e-07	9.09039205164e-07	-1.42398504239e-07	1.60680825487e-07	-1.42398504239e-07	1.18651042315e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18483433384e-06	3.57185149904e-07	1.60680825487e-07	3.57185149904e-07	9.09039205164e-07	-1.42398504239e-07	1.60680825487e-07	-1.42398504239e-07	1.18651042315e-06	0.0	7.73019209687e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792026248	4.24504678732e-22	-1.33961196989e-18	1.40497443194e-20	0.999815869948	1.75299209435e-19	6.67526666342e-21	7.32344686196e-21	1.00125	10.6335459139	-4207.64581994	596636.848349	-4207.87118792	54.4475378431	-8528.9141197	597504.794514	-8541.84968503	29535664.3354	-0.00020799538153972038	0.0	0.0	0.0	-0.00018414700601946171	0.0	0.0	0.0	0.00124921940043212	10.622226446787606	-4203.266998112126	596870.8608273244	-4203.391886292193	54.39087526326699	-8532.259324301578	596868.7474300559	-8532.960334677839	29547248.79256052	0.000963625436793	29565300.9855
2	nan	nan	1	1	60.0	12.0	100.0	0.999647985362	-9.31212728561e-21	1.85542138874e-18	1.68003102915e-21	0.999652919431	7.21893664291e-19	-2.25449700902e-20	-1.73295411826e-20	1.0025	-51.0123414188	-12400.8608541	439743.106088	-12401.538346	-212.408842001	-30712.2133665	440997.707222	-30799.6086028	49899645.4605	-0.00035207660969645933	0.0	0.0	0.0	-0.0003471408154015643	0.0	0.0	0.0	0.002496880198587146	-50.90279596869443	-12374.291945964704	440050.6896517055	-12374.906906189177	-211.9537549649752	-30733.695390676774	440050.69536194473	-30733.62028302132	49934548.36304899	0.00189766141375	49940529.3603
3	nan	nan	1	1	60.0	12.0	100.0	0.99960545497	-5.46337486235e-20	9.68114895343e-19	1.41996779743e-20	0.999494078936	-5.97432101801e-19	-5.03078087192e-21	-2.20100570196e-20	1.005	-88.5428364235	-17636.6727132	157762.448228	-17633.6283075	-217.377826328	-109416.013091	158613.804154	-110019.392859	55611270.387	-0.00039462288336882185	0.0	0.0	0.0	-0.0005060490852422415	0.0	0.0	0.0	0.004987541511039409	-88.14692018314975	-17555.854648034612	157904.60445127133	-17554.780146482834	-216.38171693597508	-109514.60541991684	157904.56799730053	-109515.24138972201	55661380.46235907	0.00362582242031	55662536.1639
4	nan	nan	1	1	60.0	12.0	100.0	0.999564426227	-1.14767529225e-19	-4.54890592816e-18	4.6303032533e-20	0.999325878809	-2.03891550077e-18	1.2178957353e-20	-6.72913090026e-20	1.01	-24.1386039309	-19947.7352541	117975.715491	-19947.3605757	-20.9271153485	-162524.559045	119202.607414	-164256.747664	61246783.2341	-0.0004356686628111694	0.0	0.0	0.0	-0.0006743485128574386	0.0	0.0	0.0	0.009950330853168092	-23.915729952736132	-19758.839357060337	118106.74326959545	-19763.184737771993	-20.728945171491986	-162705.06426041867	118101.99863819899	-162701.31165587323	61314805.96165781	0.00700491518939	61315826.6836
5	nan	nan	1	1	60.0	12.0	100.0	0.9995512187	7.78919733949e-21	1.86201088155e-18	2.9573190677e-20	0.999272730403	2.17720915834e-18	-8.69198858336e-20	-7.88998014299e-20	1.01189207115	9.15304759747	-20223.5587796	107600.689227	-20222.6694832	7.42196985605	-168862.986125	108923.894563	-170993.534201	63088756.7025	-0.0004488820324666745	0.0	0.0	0.0	-0.000727534185825835	0.0	0.0	0.0	0.011821916116593596	9.052061417045213	-19994.858529282967	107727.34690937461	-19999.55143127708	7.3380377260806835	-169061.75617577846	107722.13001935546	-169059.83576045584	63163019.012204885	0.00827498018971	63163974.6507
6	nan	nan	1	1	60.0	12.0	100.0	0.999536139695	1.00995408777e-19	-1.54892011685e-18	-9.9054479836e-20	0.999211242167	-3.74396920078e-18	1.77902141682e-19	-1.68562568176e-19	1.01414213562	-40.945371339	-20479.5192284	96756.8622158	-20479.2666504	-118.968347741	-171648.653427	98162.9743881	-174214.888926	65195269.5806	-0.0004639679214719116	0.0	0.0	0.0	-0.0007890690661282866	0.0	0.0	0.0	0.01404306854091376	-40.406261978390745	-20203.30538821219	96878.1781337536	-20209.625321268115	-117.36378350177782	-171863.87034783763	96870.50648202724	-171865.19687749684	65277012.86778682	0.00978152571227	65277995.5175
7	nan	nan	1	1	60.0	12.0	100.0	0.999519035423	-1.90453593538e-19	-5.44550451416e-18	-5.04295770581e-20	0.99914176521	-5.07159188988e-18	3.90400167661e-19	-1.60201411839e-19	1.01681792831	-37.7774701399	-20929.349736	82862.7619945	-20927.4012426	-103.770768863	-172407.757366	84285.1936707	-175466.014726	67585878.492	-0.000481080277562209	0.0	0.0	0.0	-0.000858603284328483	0.0	0.0	0.0	0.01667807282853758	-37.18455278560259	-20593.08778170031	82973.84626690974	-20598.945702005545	-102.10353304453346	-172638.88398818605	82962.33764427317	-172646.88533262722	67676482.85947153	0.0115673301253	67677375.0907
8	nan	nan	1	1	60.0	12.0	100.0	0.999499613414	1.60028005372e-19	1.37962072412e-18	4.21208061795e-19	0.99906208144	-4.89540188413e-18	-1.586493769e-19	-1.99508258101e-20	1.02	-29.9842466679	-21723.8947158	65595.450763	-21720.4399685	-74.016881303	-171411.481855	66924.6696973	-175016.442001	70298656.5307	-0.0005005118211468375	0.0	0.0	0.0	-0.0009383586808322542	0.0	0.0	0.0	0.01980262729617973	-29.42391750097905	-21308.598532754604	65689.90205746207	-21314.540291662906	-72.60189892123947	-171658.29830581395	65674.01815239775	-171670.6487496485	70399880.00017898	0.013683710244	70400660.4914
9	nan	nan	1	1	60.0	12.0	100.0	0.999487177053	1.56795445301e-19	3.28527751938e-19	-4.90244199847e-20	0.999009497816	-2.27297784679e-17	1.71233380702e-19	2.4897498222e-20	1.02213363839	-45.9912227565	-22521.6901991	54030.7486625	-22513.0196707	-123.651789086	-169570.472514	55238.762123	-173508.48708	72031693.0849	-0.0005129544856600495	0.0	0.0	0.0	-0.0009909930554547306	0.0	0.0	0.0	0.021892244867006243	-45.03992491830728	-22045.30299980286	54112.06920968609	-22047.352839937168	-121.03626027932104	-169825.6894775401	54096.18508671924	-169838.37078395076	72140106.47618936	0.015098668497	72140860.2098
