3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.943
9.0	1.0009	365746426.105
10.0	1.001	388525908.449
11.0	1.0011	400973230.558
12.0	1.0012	408828735.096
13.0	1.0013	414738673.24
14.0	1.0014	419633031.009
15.0	1.0015	423879396.257
16.0	1.0016	427671587.544
17.0	1.0017	431096610.657
18.0	1.0018	434213287.308
19.0	1.0019	437058474.111
20.0	1.002	439663764.851
21.0	1.0021	442057044.711
22.0	1.0022	444262649.76
23.0	1.0023	446300908.519
24.0	1.0024	448188961.809
25.0	1.0025	449960438.861
26.0	1.0026	451572020.552
27.0	1.0027	453108893.29
28.0	1.0028	454535076.41
29.0	1.0029	455866063.68
30.0	1.003	457122482.148
31.0	1.0031	458307895.714
32.0	1.0032	459429324.856
33.0	1.0033	460492878.767
34.0	1.0034	461504444.212
35.0	1.0035	462468526.563
36.0	1.0036	463389302.721
37.0	1.0037	464270775.328
38.0	1.0038	465116694.435
39.0	1.0039	465930326.353
40.0	1.004	466714574.228
41.0	1.0041	467472009.62
42.0	1.0042	468204788.359
43.0	1.0043	468914815.625
44.0	1.0044	469603869.481
45.0	1.0045	470273519.951
46.0	1.0046	470925194.213
47.0	1.0047	471560219.086
48.0	1.0048	472179801.15
49.0	1.0049	472785032.671
50.0	1.005	473376886.263
51.0	1.0051	473956201.503
52.0	1.0052	474523711.375
53.0	1.0053	475080086.283
54.0	1.0054	475625933.39
55.0	1.0055	476161787.563
56.0	1.0056	476688134.096
57.0	1.0057	477205448.691
58.0	1.0058	477714195.528
59.0	1.0059	478214828.168
60.0	1.006	478707797.197
61.0	1.0061	479193523.653
62.0	1.0062	479672388.079
63.0	1.0063	480144732.314
64.0	1.0064	480610861.347
65.0	1.0065	481071056.776
66.0	1.0066	481525589.055
67.0	1.0067	481974723.01
68.0	1.0068	482418713.98
69.0	1.0069	482857792.97
70.0	1.007	483292160.958
71.0	1.0071	483722006.019
72.0	1.0072	484147506.644
73.0	1.0073	484568831.766
74.0	1.0074	484986147.646
75.0	1.0075	485399613.506
76.0	1.0076	485809377.729
77.0	1.0077	486215586.731
78.0	1.0078	486618378.615
79.0	1.0079	487017877.572
80.0	1.008	487414188.948
81.0	1.0081	487807411.917
82.0	1.0082	488197636.785
83.0	1.0083	488584950.362
84.0	1.0084	488969437.792
85.0	1.0085	489351184.882
86.0	1.0086	489730281.546
87.0	1.0087	490106821.669
88.0	1.0088	490480897.722
89.0	1.0089	490852598.255
90.0	1.009	491222014.828
91.0	1.0091	491589226.974
92.0	1.0092	491954309.007
93.0	1.0093	492317331.03
94.0	1.0094	492678364.126
95.0	1.0095	493037478.66
96.0	1.0096	493394736.962
97.0	1.0097	493750199.236
98.0	1.0098	494103922.842
99.0	1.0099	494455957.638
100.0	1.01	494806347.086
101.0	1.0101	495155132.769
102.0	1.0102	495502357.373
103.0	1.0103	495848058.207
104.0	1.0104	496192272.11
105.0	1.0105	496535037.899
106.0	1.0106	496876396.548
107.0	1.0107	497216384.251
108.0	1.0108	497555033.493
109.0	1.0109	497892379.377
110.0	1.011	498228455.337
111.0	1.0111	498563295.167
112.0	1.0112	498896933.97
113.0	1.0113	499229408.765
114.0	1.0114	499560749.441
115.0	1.0115	499890981.65
116.0	1.0116	500220128.944
117.0	1.0117	500548217.253
118.0	1.0118	500875273.055
119.0	1.0119	501201319.248
120.0	1.012	501526378.234
121.0	1.0121	501850469.99
122.0	1.0122	502173617.158
123.0	1.0123	502495841.034
124.0	1.0124	502817160.37
125.0	1.0125	503137594.469
126.0	1.0126	503457164.795
127.0	1.0127	503775893.446
128.0	1.0128	504093801.795
129.0	1.0129	504410909.09
130.0	1.013	504727234.109
131.0	1.0131	505042789.964
132.0	1.0132	505357591.115
133.0	1.0133	505671657.883
134.0	1.0134	505985009.632
135.0	1.0135	506297664.233
136.0	1.0136	506609636.493
137.0	1.0137	506920939.373
138.0	1.0138	507231589.049
139.0	1.0139	507541600.208
140.0	1.014	507850987.509
141.0	1.0141	508159762.565
142.0	1.0142	508467936.965
143.0	1.0143	508775522.468
144.0	1.0144	509082530.613
145.0	1.0145	509388971.635
146.0	1.0146	509694857.022
147.0	1.0147	510000194.644
148.0	1.0148	510304996.666
