6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.07101164874e-06
1.0	0.00133200177512	323170331.137
2.0	0.00266134751302	448970243.297
3.0	0.00398804778503	476057593.722
4.0	0.00531211309945	493661608.483
5.0	0.00663355390211	508402537.065
6.0	0.00795238057685	521829722.774
7.0	0.00926860344599	534524122.823
8.0	0.0105822327709	546755577.303
9.0	0.0118932787522	558674436.443
10.0	0.0132017515308	570371420.719
