5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.35988129651e-06	7.36358614545e-08	1.40023168591e-07	7.36358614545e-08	4.17541556532e-06	1.66232635419e-07	1.40023168591e-07	1.66232635419e-07	3.82953763625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.35988129651e-06	7.36358614545e-08	1.40023168591e-07	7.36358614545e-08	4.17541556532e-06	1.66232635419e-07	1.40023168591e-07	1.66232635419e-07	3.82953763625e-06	0.0	6.12737973059e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.58524621711e-21	-1.33799772803e-19	1.43619233855e-22	1.0	-9.39025771128e-20	2.83102564646e-22	3.23138106294e-21	1.0	477370942.327	476427.491944	467761.771387	475476.311341	168375420.797	-279851.812405	466828.51377	-279851.694394	166251346.132	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477370942.32699996	475476.5388662674	466828.1151566866	475476.31134099996	168039342.11277443	-279293.2259530938	466828.51377	-279293.10817764467	165919507.11776447	0.00133200177512	310399469.356
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.86494005158e-20	-3.90133118466e-19	3.40395161823e-21	1.0	4.85050439395e-20	4.02547445099e-21	-1.93229391092e-21	1.0	833868642.392	643633.594287	402629.745379	641069.786514	396465561.519	-339721.684687	401025.929334	-339721.264546	394223729.367	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833868642.392	641069.3170189243	401025.64280776895	641069.786514	394886017.4492032	-338368.21183964144	401025.9293339998	-338367.79337250994	392653116.8994024	0.00266134751303	440105662.592
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.7855466465e-21	2.42198483356e-21	6.39906921871e-21	1.0	-6.1486981909e-19	1.0226433913e-20	-7.64314885999e-22	1.0	1123757410.81	491028.838674	79370.6549743	488100.067865	657094980.881	-356442.519052	78896.7768649	-356442.964954	655226151.501	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123757410.81	488100.23725049704	78897.27134622268	488100.067865	653175925.3290259	-354316.6193359841	78896.7768649	-354317.0625785293	651318242.0487078	0.00398804778503	471514248.823
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.42006096066e-20	5.522787165e-19	6.6224079841e-21	1.0	-1.08480932306e-18	1.59207452498e-20	-3.53536993805e-20	1.0	1405717453.14	352627.160065	-112965.862509	349825.827829	921949094.325	-341311.66966	-112079.599278	-341311.303106	920117360.884	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405717453.14	349828.5318105159	-112069.30804464284	349825.82782899996	914632038.0208334	-338602.8468849207	-112079.5992779995	-338602.48324008036	912814842.1468253	0.00531211309945	491997290.956
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.36606742415e-20	-3.42002787344e-19	3.76615332895e-21	1.0	-8.65353343461e-19	1.14018575634e-20	5.57188860616e-21	1.0	1684995517.01	256624.530811	-252808.619073	254076.515395	1188405756.0	-314924.327831	-250325.77547	-314925.467105	1186525785.01	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684995517.01	254083.69387227722	-250305.56343861384	254076.51539499997	1176639362.3762376	-311806.2651792079	-250325.7754700004	-311807.39317326836	1174778004.960396	0.00663355390211	509290045.473
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.64710068132e-21	-8.73105680162e-20	3.95599127953e-21	1.0	-4.67710748522e-18	1.25284775577e-20	-4.38074852408e-21	1.0	1962735266.12	190471.55071	-349176.528003	188202.868427	1455878687.54	-282837.224939	-345066.323085	-282838.647176	1453926876.44	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962735266.1199996	188212.99477272728	-345036.0948646245	188202.868427	1438615303.8932805	-279483.42385276675	-345066.3230850001	-279484.82922530314	1436686636.798419	0.00795238057685	525087616.754
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.05868710852e-20	3.49672405983e-19	3.98701055251e-22	1.0	-1.95996144805e-18	1.12728173879e-20	-1.19180182657e-20	1.0	2239356962.76	147921.501658	-420665.279215	145851.595905	1724153036.95	-253514.506252	-414908.520607	-253516.371506	1722129202.68	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239356962.76	145879.1929566075	-414857.2773323471	145851.59590500002	1700348162.672584	-250014.30596844185	-414908.5206069994	-250016.14546943136	1698352270.8875742	0.00926860344599	540010223.17
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.49080626052e-20	-9.13869140749e-21	-2.76278324593e-21	1.0	-1.9380378531e-18	1.72963466085e-20	2.70521147529e-20	1.0	2515061614.59	114016.548274	-479714.572047	112185.785275	1993137910.51	-226325.007021	-472235.69458	-226329.972218	1991033566.95	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2515061614.59	112221.01208070866	-472160.0118572834	112185.78527500005	1961749911.9192915	-222760.83368208655	-472235.69458000007	-222765.7206870117	1959678707.6279528	0.0105822327709	554350978.464
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.6949544357e-20	1.057778715e-18	6.51239296263e-21	1.0	3.31183264932e-19	1.72020480187e-20	4.98028903206e-20	1.0	2789960005.9	85345.5840348	-530468.165661	83807.9666485	2262779823.59	-200829.104264	-521155.218656	-200838.318386	2260586927.03	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2789960005.9	83836.52655677802	-521088.57137622783	83807.96664849995	2222769964.233792	-197278.098491159	-521155.2186559976	-197287.1496915513	2220615841.876228	0.0118932787522	568271003.045
